t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
165,street,0.33005,3.99982,8.95446,0.07578,-0.07315,0.03346,-18.02344,-16.56271,-42.24375,9.812739012452129,0.11051290648607519,48.823172429085346,1025.29,2.225165333333334,2.7592219600469,-0.40754,7.30049,0.339345,0.6639490584011851,-1.3935519111293957,5.376731666666667,1.125135095376929,3.69786,7.69327,5.169645,0.5396160971895462,-0.823397537016384,6.0919516666666675,3.701076301584756,-1.80585,8.95446,7.948865,-1.1918621010451176,-0.2832126700122502,0.01262233333333333,0.1556617406691858,-0.27691,0.40013,-0.004575,0.5133532521123864,1.197467810010371,-0.18517366666666665,0.21763345989392827,-0.69796,0.01188,-0.06851499999999999,-1.3520175356371251,0.5471041457782595,0.006047333333333334,0.22275860175246343,-0.67562,0.47276,0.01001,-0.8412894962691344,3.0400917822726297,-23.303151333333332,8.27258959623253,-39.47764,-14.73542,-18.179665,-0.7589957563462689,-1.1333416632391293,-23.716109,4.8617208609463365,-33.9548,-16.56271,-23.913375000000002,-0.24887747037552466,-0.9075735420224279,-24.141477666666667,21.464914476541466,-42.24375,14.36038,-36.212495000000004,0.9252885383268588,-0.906182835179686,9.62639367822891,0.3662267264223279,8.50940409984154,10.171654709141478,9.781918684290346,-1.8633804021037308,3.273090667707862,0.27691091276354174,0.27850824036430744,0.026941503298813896,0.81414171751606,0.09553315702086262,0.8075793413725274,-0.964769173728258,47.11474535792206,1.7290229651997793,42.23703083626617,48.96862162640583,47.7931392004311,-1.2214686590076271,0.9524817436050048,1025.275,0.02099382625483913,1025.25,1025.31,1025.28,-4.1729515614201277e-13,-1.4930849081614963
166,street,0.12566,4.13015,8.87466,-0.12887,-0.03892,-0.0011,-18.08238,-17.13777,-42.12022,9.789459616020693,0.13462337575621852,48.93657691222078,1025.3,2.0270293333333336,2.686077135524173,-0.40754,7.30049,0.317445,0.8312493359435978,-1.0938142913330926,5.391141333333334,1.1054889248551847,3.99982,7.69327,5.169645,0.6034320207233117,-0.8343060437569266,6.209197,3.7325796130541193,-1.80585,8.95446,8.000205,-1.2473467026331488,-0.19932386525829737,0.017274999999999995,0.1489104975746538,-0.27691,0.40013,-0.004575,0.7026838354586336,1.4655900736721985,-0.1632056666666667,0.19630446828022383,-0.67449,0.01188,-0.06700500000000001,-1.5297708838009911,1.2624811798721984,-0.004718999999999999,0.21462377035737154,-0.67562,0.47276,0.005415,-0.8969889831662637,3.6391710939226773,-22.589976,7.734874490673594,-37.34237,-14.73542,-18.12769,-0.8765914397151902,-0.9474988090264328,-23.534714333333334,5.004995282067877,-33.9548,-16.56271,-23.913375000000002,-0.2612013691478983,-1.0138093475529826,-25.31012766666667,21.457290907688474,-42.24375,14.36038,-36.637965,1.061147730271655,-0.6553311747042979,9.656030018611734,0.3405203074187585,8.50940409984154,10.171654709141478,9.785368850426844,-2.2363818343964645,5.470386225029716,0.25426030137154704,0.2603496096626611,0.026941503298813896,0.7954665866647072,0.09553315702086262,0.9383407682911529,-0.6766613789230677,47.21184282920391,1.747331380337135,42.23703083626617,48.96862162640583,47.84130881850284,-1.3114076594362358,1.1310510556368647,1025.274642857143,0.020454492011892086,1025.25,1025.31,1025.28,-0.07058880121649462,-1.5891444786710414
167,street,0.95734,4.1744,8.76652,0.11019,0.31705,-0.20612,-21.05155,-13.85707,-41.94051,9.75674065177506,0.39388830015627524,48.93048666677555,1025.31,1.8627176666666665,2.5909165337142137,-0.40754,7.30049,0.317445,1.0056352579650623,-0.6900879785884284,5.299546333333334,1.0879519438026772,3.99982,7.69327,5.07601,0.7496973514789615,-0.5315208687899522,6.4447323333333335,3.6605033159650215,-1.80585,8.95446,8.05911,-1.4479685158381572,0.36499869560399323,0.017015999999999996,0.14873599243463964,-0.27691,0.40013,-0.004575,0.7083033681390447,1.491364535879801,-0.13313833333333333,0.19854356772087364,-0.67449,0.31705,-0.059595,-1.0921527894928293,2.2365145177468153,-0.008443333333333332,0.21718757791894733,-0.67562,0.47276,0.005415,-0.8373331739723711,3.277561492849708,-22.10053233333333,7.328292703051966,-37.34237,-14.73542,-18.12769,-1.0321840387602919,-0.5267306078170108,-23.038961333333337,5.205254519215998,-33.9548,-13.85707,-23.556885,-0.2651243621547588,-0.8375920375747201,-26.906428333333334,20.82361604710716,-42.24375,14.36038,-36.861090000000004,1.2641105975898181,-0.11017520897664769,9.673102096129183,0.33191060152498636,8.50940409984154,10.171654709141478,9.785368850426844,-2.5090358986756733,6.8937866988643375,0.2472511170125336,0.25334080197274605,0.026941503298813896,0.7954665866647072,0.09553315702086262,1.0161920856488755,-0.39676007388701423,47.3016624188833,1.764604919194288,42.23703083626617,48.96862162640583,47.88841045483663,-1.3966434863515953,1.3001991223645235,1025.274642857143,0.020454492011892086,1025.25,1025.31,1025.28,-0.07058880121604184,-1.5891444786992495
168,street,-0.53551,4.26723,8.91323,-0.40033,0.25243,-0.02757,-16.67436,-11.93269,-44.77806,9.89654949292429,0.4740729044145004,49.24934547188724,1025.32,1.6292486666666666,2.4745259746572335,-0.53551,7.30049,0.30483,1.186637919115606,-0.17911676229729132,5.199054666666667,1.036542995198324,3.99982,7.69327,4.976800000000001,0.8845404758148268,-0.13356843378930952,6.765296666666667,3.4265183013316767,-1.80585,8.95446,8.144300000000001,-1.7176605407970293,1.365861663851894,-0.006722000000000002,0.1566809705981749,-0.40033,0.40013,-0.005275,0.15244216815383083,2.123777950911948,-0.12216966666666668,0.21050246117790128,-0.67449,0.31705,-0.052885,-0.8577088147751817,1.736250005136829,-0.002847999999999999,0.2143478850776031,-0.67562,0.47276,0.005415,-0.9304800135379654,3.71708287294343,-21.517479666666667,7.024791360189249,-37.34237,-14.73542,-18.088540000000002,-1.2350280646779095,0.05719757595775155,-22.49959,5.491726980348027,-33.9548,-11.93269,-23.405160000000002,-0.20775497820772884,-0.6187248279264194,-28.826886000000002,19.655992051255645,-44.77806,14.36038,-37.179514999999995,1.4849695255786768,0.6435362093389312,9.677470916658143,0.33402438161442505,8.50940409984154,10.171654709141478,9.787806867287566,-2.4934683279651284,6.794018101751156,0.25052400349946463,0.25568333413100075,0.026941503298813896,0.7954665866647072,0.09553315702086262,0.9684585239669908,-0.5376398844677868,47.407637556024845,1.7834571735797644,42.23703083626617,49.24934547188724,47.99868338356019,-1.483762116021207,1.53673003366589,1025.275357142857,0.021684973952370856,1025.25,1025.32,1025.28,0.13551578559207975,-1.1888844243829944
169,street,-0.34973,5.49248,8.05328,-0.105,0.42268,-0.32199,-15.65674,-17.81422,-40.80722,9.75422812844256,0.5416280481105091,47.198613811894944,1025.33,1.3960083333333335,2.3094764627942355,-0.53551,7.30049,0.29394,1.3831490899639065,0.468548184630299,5.143286333333334,0.9699624952844856,3.99982,7.69327,4.976800000000001,0.9576516015099796,0.3530445013155273,7.053974,3.136532884155743,-1.80585,8.95446,8.144300000000001,-2.053850327050851,2.8735753376776105,-0.02005266666666667,0.14683539209589072,-0.40033,0.40013,-0.008165,0.1464806078601674,2.995703368642668,-0.10014333333333333,0.23147886745480836,-0.67449,0.42268,-0.05137,-0.4653998174472377,1.5682454801339751,-0.006802666666666666,0.21921386516892316,-0.67562,0.47276,0.005415,-0.8976222832227929,3.1953743308431872,-20.921393333333334,6.7216760339892705,-37.34237,-14.73542,-18.05291,-1.4597155806065034,0.83902840724697,-22.123465666666668,5.410026271519254,-33.9548,-11.93269,-21.74147,-0.3501210639253799,-0.44466327013127627,-30.551995666666667,18.26693164027559,-44.77806,14.36038,-38.07428,1.762851884289229,1.752785928737975,9.676179441508443,0.33363708248589735,8.50940409984154,10.171654709141478,9.785368850426844,-2.490802710219938,6.796262247283737,0.25424007875643667,0.2591703177993072,0.026941503298813896,0.7954665866647072,0.09553315702086262,0.9238562036887104,-0.6899209721183892,47.456532709765774,1.7558205252356063,42.23703083626617,49.24934547188724,47.99868338356019,-1.6124043333685805,2.016212973239944,1025.2764285714286,0.023603873775676784,1025.25,1025.33,1025.28,0.40778249538328315,-0.6421447877827929
170,street,-0.19715,5.52344,8.02916,-0.01226,-0.27749,0.14244,-14.07921,-18.99149,-40.27619,9.747546761195863,0.31215406660814143,46.701952074407984,1025.34,1.2050416666666666,2.189439257323874,-0.53551,7.30049,0.27229499999999995,1.6411680246047164,1.4473211592788244,5.104817333333333,0.9290385957163323,3.99982,7.69327,4.976800000000001,1.0591748394006633,0.9219815276612633,7.326314333333333,2.8299802431839716,-1.80585,8.95446,8.144300000000001,-2.4978268843025635,5.298100843668239,-0.012477,0.14086274106989427,-0.40033,0.40013,-0.008165,0.1326304340685168,3.835942607313566,-0.08863900000000001,0.21240746453131187,-0.67449,0.42268,-0.05137,-0.24825845332629928,2.0896392943056874,0.00032500000000000123,0.22051386560126726,-0.67562,0.47276,0.01001,-0.9733913341503172,3.188053673770147,-20.220705666666664,6.273384279340821,-37.34237,-14.07921,-18.01886,-1.681635694010901,1.8904928944808674,-21.877321333333335,5.377771255803797,-33.9548,-11.93269,-20.017525,-0.47812091835209997,-0.3013057126336514,-32.218288666666666,16.678263032174286,-44.77806,14.36038,-39.55106,2.1111752806402997,3.4461288140050748,9.712017902177807,0.27462020667635767,8.50940409984154,10.171654709141478,9.785368850426844,-3.083529719111043,12.889581856604723,0.2422813839533645,0.24728555029729662,0.026941503298813896,0.7954665866647072,0.09553315702086262,1.0428565612827638,-0.27057024636751964,47.51436957584738,1.6986278963383974,42.23703083626617,49.24934547188724,47.99868338356019,-1.777211018265633,2.8496922867987813,1025.2782142857143,0.026394945004023,1025.25,1025.34,1025.28,0.6245212858078406,-0.3003306602846907
171,street,1.24578,6.37669,7.14819,0.55959,-0.28026,0.01288,-18.27806,-21.00498,-36.17305,9.659749657242676,0.6259812537927953,45.64850718771097,1025.35,1.003218,1.8628941983994536,-0.53551,6.03041,0.27229499999999995,1.7197180872702804,1.6984144683041313,5.126637666666666,0.951453184919977,3.99982,7.69327,4.976800000000001,0.9905044185381983,0.5543090046766225,7.624782333333333,2.2454372555053976,-0.78371,8.95446,8.144300000000001,-2.945001223114539,8.51219998982048,-0.007161666666666666,0.1588314630318896,-0.40033,0.55959,-0.008165,1.0634420284974584,6.135303452233552,-0.08237433333333334,0.20340766541490035,-0.67449,0.42268,-0.05137,-0.17255315130268772,2.6522562180744687,0.017535666666666668,0.19893308735876974,-0.67562,0.47276,0.011105,-1.0046119280740233,5.114031651728086,-19.609368000000003,5.461430678468782,-37.34237,-14.07921,-18.01886,-1.908439354447443,3.205985210467699,-21.968531666666667,5.3375098220754555,-33.9548,-11.93269,-20.58418,-0.4453458133697034,-0.25460005516091827,-33.90273633333333,14.17588544888053,-44.77806,13.78291,-39.55106,2.5105378902729236,5.981418870843765,9.71901317650704,0.27035258869936235,8.50940409984154,10.171654709141478,9.785368850426844,-3.2816506997883828,14.286282290976404,0.23663187285763412,0.23588486163707006,0.026941503298813896,0.7474559238510322,0.09553315702086262,0.9609900606880644,-0.5179105162910415,47.590358338666654,1.5513909118400444,42.23703083626617,49.24934547188724,47.99868338356019,-1.8496833096109029,3.878884167033704,1025.2810714285715,0.0296072170535433,1025.25,1025.35,1025.2849999999999,0.6990928148209077,-0.213235015861256
172,street,0.46934,6.23454,7.7326,-0.05796,-0.08308,0.28807,-20.33977,-23.03846,-34.53631,9.943986715960556,0.30536203578703097,46.230223785318195,1025.35,0.8452956666666667,1.6867214032895461,-0.53551,6.03041,0.27229499999999995,2.045547596717247,3.333982603520989,5.078013333333334,0.8473396095135495,3.99982,7.15577,4.976800000000001,0.6427665516169858,-0.45267241060636537,7.9086593333333335,1.5877653172759412,0.9709,8.95446,8.144300000000001,-3.4233801580937104,13.269325632272624,-0.008648333333333333,0.15909998177427503,-0.40033,0.55959,-0.008165,1.0869022437444193,6.117955990907142,-0.07468233333333334,0.19866058468694978,-0.67449,0.42268,-0.05137,-0.2513027748216143,3.2010421357596064,0.02562066666666667,0.20494755510707557,-0.67562,0.47276,0.011105,-0.9607222184148989,4.456132991030455,-19.587305,5.456947275326637,-37.34237,-14.07921,-18.01886,-1.9256178400907926,3.2629841665075654,-21.604653666666668,4.841213954467826,-31.83117,-11.93269,-20.58418,-0.27856255563103305,-0.32196067966661496,-35.513377,10.948739130970715,-44.77806,8.61649,-39.55106,2.8731087146310665,9.367741663555561,9.739721263271274,0.26263547055015457,8.50940409984154,10.171654709141478,9.787806867287566,-3.6833667514065995,17.54159871819602,0.23623043170794827,0.2357528680815985,0.026941503298813896,0.7474559238510322,0.09553315702086262,0.9675079123257763,-0.5043244340769519,47.72346477030171,1.209986179314536,44.6473693257408,49.24934547188724,47.99868338356019,-1.1066475304402346,0.4485298920696644,1025.2842857142857,0.032021817959955005,1025.25,1025.35,1025.29,0.6363248986299941,-0.4489171017438702
173,street,1.13776,5.90314,7.74038,0.15898,-0.12735,0.10973,-22.86001,-19.15405,-38.5359,9.800767430237286,0.23137272051821495,48.72856736466402,1025.262716535433,0.6822073333333333,1.3760016324116549,-0.53551,5.24988,0.27229499999999995,2.17403043483527,4.252039806210826,5.036259,0.7686308140581243,3.99982,6.48652,4.976800000000001,0.35184408601357536,-1.2196080260519484,8.134308666666666,0.899755658351808,4.34144,8.95446,8.144300000000001,-2.69857088603866,10.391257028143546,-0.0031723333333333326,0.16201955728443285,-0.40033,0.55959,-0.00814,0.9614334287386868,5.345562581687752,-0.07394366666666667,0.19841380860391866,-0.67449,0.42268,-0.05137,-0.2629173150413484,3.237376461548241,0.019613333333333333,0.19950138292379258,-0.67562,0.47276,0.011105,-1.0279168019792582,5.064397744248813,-19.346021666666665,5.1261620094334885,-37.34237,-14.07921,-18.01886,-2.165459795041075,4.847620337322212,-21.182083,4.455721107320492,-31.42453,-11.93269,-20.017525,-0.21025559648709544,-0.28315461896851507,-37.08512333333333,7.105002259071364,-44.77806,-9.38794,-39.55106,2.381223965335929,7.23224492818107,9.752808069044725,0.25522149337811006,8.50940409984154,10.171654709141478,9.791340438796198,-4.097237286436617,20.900201881614525,0.23306717783574987,0.23513893597046603,0.026941503298813896,0.7474559238510322,0.09553315702086262,1.0162747907358984,-0.4140810455556241,47.85950470493249,1.0739965998236298,45.321873303284804,49.24934547188724,48.14979684489493,-1.093535054968915,0.4571688215750714,1025.2842857142857,0.032021817959955005,1025.25,1025.35,1025.29,0.6363248986299941,-0.4489171017438702
174,street,1.8174,5.46896,8.19716,0.33127,-0.19715,0.34496,-26.24441,-13.70277,-43.32207,10.02027436287051,0.5173058447379074,52.472247055047106,1025.36,0.5677913333333333,1.0976516068178845,-0.53551,3.9888,0.27229499999999995,1.997684291726066,3.6095230225922785,5.048588333333333,0.7726294071906316,3.99982,6.48652,4.976800000000001,0.30158242430553944,-1.282918404864224,8.262832666666666,0.5445590467837503,7.08195,8.95446,8.198515,-0.46201041100131873,-0.7641241422213185,0.017100333333333332,0.16461550866485347,-0.40033,0.55959,-0.004575,0.9984582962126349,4.53208567314214,-0.07518733333333334,0.1990865660951036,-0.67449,0.42268,-0.05137,-0.2459708165923521,3.1463640330030898,0.05363266666666666,0.1599574152797815,-0.32199,0.47276,0.012335,0.6558458650054689,1.6034665089519105,-18.976089666666667,4.07541954339502,-30.32049,-14.07921,-18.01886,-1.5998324616610091,1.9755740388513967,-20.832050666666667,4.61961373178267,-31.42453,-11.93269,-19.512860000000003,-0.26555903594585484,-0.3603514627262916,-38.216261,4.9036651402903635,-44.77806,-24.75665,-40.541705,1.2647549725051788,1.1264963602535887,9.803170411145691,0.10802236876082637,9.584215558568161,10.171654709141478,9.793511071396217,1.2573427565150075,4.511269568702476,0.22539550853197904,0.22111390881783183,0.026941503298813896,0.7271438981384635,0.09553315702086262,0.9470848483011622,-0.5833702020133902,48.09258816562763,1.2789392498309187,45.321873303284804,52.472247055047106,48.22346172955804,0.7313163417777929,4.360441323731534,1025.2882142857143,0.03432454811402231,1025.25,1025.36,1025.29,0.6130547470966121,-0.5307101478267987
175,street,0.35633,5.57807,7.39643,-0.51097,-0.28695,-0.38946,-24.23757,-19.53833,-45.95407,9.270869039022179,0.7036403449206136,55.50660040264311,1025.37,0.464848,0.9539559690135341,-0.53551,3.9888,0.27229499999999995,2.377811356126172,6.423430013604607,5.0731980000000005,0.7774917821781029,3.99982,6.48652,5.146575,0.206568342819869,-1.3623513958509539,8.249333666666667,0.5611582508525459,7.08195,8.95446,8.198515,-0.46031141213000665,-0.8888131016788523,0.007503,0.1860916102937585,-0.51097,0.55959,-0.004575,0.09222995310529984,4.116379873650533,-0.072036,0.19477241710829266,-0.67449,0.42268,-0.05137,-0.2184798556142089,3.5543005245130375,0.028936999999999997,0.16931590132770685,-0.38946,0.47276,0.011105,0.1621300872153371,2.1331006461367745,-18.900387666666667,3.949833592420267,-30.32049,-14.07921,-18.01886,-1.6500336073271427,2.3992067870920932,-20.577499666666665,4.465896428805389,-31.42453,-11.93269,-19.34619,-0.37060486682329313,-0.028116408683875802,-38.92284166666666,4.398537747341348,-45.95407,-27.15801,-40.83609,1.013627464406722,0.8014812506208143,9.78534435136923,0.1452941936435147,9.270869039022179,10.171654709141478,9.791340438796198,-0.9036224563540187,6.082051354563755,0.23003013501641525,0.22975717701670573,0.026941503298813896,0.7271438981384635,0.09553315702086262,0.9936346560655127,-0.47523407958068875,48.432079068939586,1.7740269497743604,45.64850718771097,55.50660040264311,48.23352934356782,2.4886652580929107,8.970431439095112,1025.2925,0.03678012748521017,1025.25,1025.37,1025.29,0.6033368739358155,-0.5659819207158688
176,street,1.23118,5.25589,7.71983,-0.54707,-0.6327,0.10128,-26.25014,-21.54982,-49.64629,9.419976598346729,0.8425274555170295,60.151630923991576,1025.38,0.37292733333333333,0.7023721506140175,-0.53551,2.79213,0.27229499999999995,1.7624890079438404,3.9907064160807515,5.085038999999999,0.7774784928008818,3.99982,6.48652,5.24805,0.15850458351078367,-1.3749886567141922,8.240964,0.5672929461598851,7.08195,8.95446,8.198515,-0.4237889202898683,-0.9936050952848869,-0.02014466666666666,0.20454706674846804,-0.54707,0.55959,-0.00814,-0.3193053831725728,3.5892550450695357,-0.08619866666666667,0.2189348771026532,-0.67449,0.42268,-0.05137,-0.5572709813024944,2.601210441901683,0.016554333333333334,0.1479775262686016,-0.38946,0.34496,0.011105,-0.4799951361044247,2.3725490873906154,-18.764709333333332,3.5982861848768204,-29.00687,-14.07921,-18.01886,-1.4374380093323866,1.6643601082709019,-20.518508333333337,4.440040420398511,-31.42453,-11.93269,-19.34619,-0.4115111178966785,0.06737571535255163,-39.672451,4.2377228374441165,-49.64629,-29.69856,-41.052755000000005,0.3189784542299257,0.7127623297422826,9.760288414342739,0.14113158222117986,9.270869039022179,10.02027436287051,9.787806867287566,-1.807850876075783,5.059648814609086,0.23849527891029268,0.24742205833875813,0.026941503298813896,0.8425274555170295,0.09553315702086262,1.1336832969344397,0.010056180552349735,48.87341581875525,2.757187813767981,45.64850718771097,60.151630923991576,48.26606981625578,2.987308221541609,10.228709458314029,1025.297142857143,0.03933306429880599,1025.25,1025.38,1025.29,0.59954715324627,-0.5878396468628496
177,street,2.97398,5.61856,7.9508,0.44048,0.13814,0.27843,-27.25013,-20.15008,-50.46929,10.179783600548687,0.5390997634019142,60.79263559122437,1025.39,0.37898899999999996,0.7244094769622756,-0.53551,2.97398,0.27229499999999995,1.9138024962674722,4.839231728806857,5.0976506666666666,0.7831304641031637,3.99982,6.48652,5.336675,0.11472400321562813,-1.4323546122898412,8.255211,0.5538582760109899,7.08195,8.95446,8.198515,-0.46304804240195385,-0.8243017242016893,-0.00590433333333333,0.22115063548885944,-0.54707,0.55959,-0.00814,-0.12620595540552698,2.536912904535993,-0.059111000000000004,0.19228847096090446,-0.6327,0.42268,-0.047635,-0.16176095380852767,2.9624511552429693,0.016790666666666666,0.14840352182207595,-0.38946,0.34496,0.011105,-0.46494578900887823,2.35341795534196,-18.70615133333333,3.4365172735335836,-27.25013,-14.07921,-18.01886,-1.2830119806444262,1.0028402758908048,-20.402744,4.401412690617397,-31.42453,-11.93269,-19.34619,-0.49401569809943063,0.23254866384858933,-40.364808666666676,4.248744265265399,-50.46929,-30.81965,-41.2448,-0.23913908413731466,0.7757648289153001,9.780140682408756,0.15655524152237787,9.270869039022179,10.179783600548687,9.791340438796198,-0.9709422179508765,4.77361621742181,0.23222714108574108,0.23676843554878063,0.026941503298813896,0.8425274555170295,0.09553315702086262,1.1296548146510594,0.12723196669916825,49.30768626731501,3.5019250109039635,45.64850718771097,60.79263559122437,48.338765293270356,2.5152228188919787,6.021832381976816,1025.3021428571428,0.04193090814944839,1025.25,1025.39,1025.29,0.5975907888945767,-0.6132776027957407
178,street,2.0188,5.07502,8.48721,0.6064,-0.60829,0.64142,-11.01695,-24.58273,-44.92973,10.092775387597804,1.071987546802667,52.38668188984964,1025.4,0.431316,0.7838947885711224,-0.53551,2.97398,0.27229499999999995,1.633626869252548,2.9043819622434333,5.050600666666666,0.7379059242297307,3.99982,6.37669,5.165455,0.09602416627698163,-1.454911383357844,8.302052999999999,0.5088007427962385,7.14819,8.95446,8.283085,-0.43755396238315986,-0.8839302924245281,0.014439000000000006,0.24780537042063935,-0.54707,0.6064,-0.00814,0.2031681767006175,1.8436528425438254,-0.07022233333333334,0.21363666175563545,-0.6327,0.42268,-0.047635,-0.540114916673247,2.4564313549498515,0.03773166666666667,0.1871453084911023,-0.38946,0.64142,0.011105,0.7806446675655243,3.683402586099408,-18.450158000000002,3.7122241187436478,-27.25013,-11.01695,-17.94431,-0.9115422807523856,0.8845138549192499,-20.174684000000003,3.9663791876353893,-28.03057,-11.93269,-19.34619,-0.11056220265109902,-0.39642068598340346,-40.835144666666665,3.9242613244644744,-50.46929,-34.16525,-41.271384999999995,-0.5061727001193295,0.5223433268624891,9.796097168828314,0.16329611929381324,9.270869039022179,10.179783600548687,9.793511071396217,-0.8725921253039601,4.36055445337038,0.25878359856895405,0.28210446261863215,0.026941503298813896,1.071987546802667,0.09553315702086262,1.338767894225395,1.0682421267183695,49.45985045476231,3.53416084053159,45.64850718771097,60.79263559122437,48.47651874576794,2.335719266386789,5.23258026249087,1025.3075000000001,0.04452423393427186,1025.25,1025.4,1025.29,0.5959848053734109,-0.6493657338001672
179,street,1.29356,5.56501,7.74109,-0.10264,-0.22129,-0.02144,-24.43903,-45.97909,-25.56903,9.621180185496994,0.24487528928007415,58.00963885174515,1025.41,0.4649993333333334,0.7988717909433632,-0.53551,2.97398,0.28317499999999995,1.4545397063888197,2.212046051620546,5.032706666666667,0.717768991539821,3.99982,6.37669,5.165455,0.0820186170600776,-1.4137903926379443,8.303015,0.5076731310920075,7.14819,8.95446,8.283085,-0.4384712409927634,-0.8723234994741579,0.010223000000000005,0.2487141705563179,-0.54707,0.6064,-0.011175000000000001,0.2515846331692008,1.7878898918625368,-0.076421,0.2152808378382634,-0.6327,0.42268,-0.05137,-0.44818094161341465,2.226323891859678,0.034893,0.1873832307690532,-0.38946,0.64142,0.01001,0.8251099780347225,3.703931068794004,-18.676074000000003,3.8656362879408994,-27.25013,-11.01695,-18.01886,-0.7568926669963836,0.26910245225164625,-20.772968,6.0162047372399625,-45.97909,-11.93269,-19.34619,-2.5439591954981395,10.21648721294235,-40.548604,4.670887742838303,-50.46929,-25.56903,-41.271384999999995,0.6846968724428499,3.0290113958491998,9.788861879646051,0.16614831360203627,9.270869039022179,10.179783600548687,9.791340438796198,-0.7320687491769902,3.7369492006429947,0.26439076676890194,0.2800237811034405,0.026941503298813896,1.071987546802667,0.10541834016926875,1.3146211620575656,1.0692039698326148,49.80713693529396,3.8426225835359675,45.64850718771097,60.79263559122437,48.6348885797171,1.937062738128475,2.967658342894451,1025.3132142857144,0.047066034889569466,1025.25,1025.41,1025.29,0.5950027183674934,-0.6983662071523314
180,street,1.33729,5.79699,7.72501,0.40476,-0.01164,-0.10411,-31.52474,-46.39261,-26.49524,9.750344460802399,0.41809692572416746,62.0329044728465,1025.41,0.49795433333333333,0.8141519506683783,-0.53551,2.97398,0.28317499999999995,1.2895367559029602,1.6110840233706993,5.032945000000001,0.7180302043486028,3.99982,6.37669,5.165455,0.08210103753392013,-1.4147046602707656,8.296288333333333,0.5141256511390959,7.14819,8.95446,8.283085,-0.4181349915770157,-0.964543678865722,0.024471000000000007,0.25880295342009807,-0.54707,0.6064,-0.00814,0.17712220408048304,1.1961764835750348,-0.07627533333333332,0.2153245975944115,-0.6327,0.42268,-0.05137,-0.44989203179322146,2.2232816419177617,0.030470666666666667,0.18909556024134588,-0.38946,0.64142,0.005415,0.8634091032978355,3.553414660556906,-19.114404333333333,4.520393021542661,-31.52474,-11.01695,-18.01886,-1.0090745384826993,0.8412558541645313,-21.46770366666666,7.585621599261024,-46.39261,-11.93269,-19.34619,-2.3880075441038273,6.471708850107149,-40.237284,5.2688690184586084,-50.46929,-25.56903,-41.271384999999995,0.9614808759474541,2.4277688735572918,9.78646245122658,0.1661681263129092,9.270869039022179,10.179783600548687,9.787806867287566,-0.6861519965843208,3.686586691795673,0.27699968638712374,0.27807307545785137,0.026941503298813896,1.071987546802667,0.12256814112114686,1.2223281076963874,0.9103516546397067,50.28514144589793,4.419201412767424,45.64850718771097,62.0329044728465,48.71450983818937,1.7107393208606094,1.8132025918062442,1025.3189285714286,0.048788226092927794,1025.25,1025.41,1025.295,0.5521492064121327,-0.8723221427685408
