t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
141,shop,0.98515,6.84101,7.01006,0.52636,-0.13707,0.15058,0.56879,-5.20779,-38.23822,9.844332356549122,0.5643734321351422,38.59541511004383,1024.91,6.226291666666667,3.188538563694368,-1.03514,9.75363,7.502785,-1.3332538661226288,0.22729745622239403,-2.2893756666666665,5.418167896086014,-8.82791,7.90957,-5.198589999999999,1.037292034279012,-0.7159847826645921,4.348251,1.562283395013032,2.56936,7.9974,3.49599,1.0184728866649735,-0.1620580709215914,0.2917136666666667,0.5941938309460706,-0.35191,1.98943,0.01104,1.7658200447520773,2.7141445041920345,-0.3571983333333334,0.7347333080976802,-2.83495,0.21949,0.036415,-1.9953755635026773,3.8046662077327174,0.35730866666666666,0.7083466536930636,-0.76792,2.72074,0.083965,1.5834195617656055,3.2021158543839214,-21.090503666666667,17.2511690659092,-36.58428,21.90928,-24.741285,1.2483016167431489,0.8147965645886363,12.337845666666665,12.612506093295588,-14.31346,32.36258,13.8904,-0.48673274888543944,-0.33011592667345985,-3.5518053333333333,16.239664115262457,-38.87578,11.34422,6.40076,-1.0925482163773663,-0.1703543425016954,10.140976533534912,0.8143623258749006,9.243341722331811,13.14857231978438,9.791549536710207,2.2815050235464365,5.9530385421496055,0.8604727444258284,0.9903549515757666,0.05763231298499134,3.348091513579042,0.4362422066653534,1.3236143919814312,0.6130525991809506,35.833702712038296,4.768885345891157,22.667824394213486,40.112356702753075,38.53727234514196,-1.6387081688582232,1.7948568074459144,1024.9389285714285,0.018725954601331016,1024.91,1024.96,1024.9450000000002,-0.4162840764710381,-1.3361136767882418
142,shop,-0.1517,7.3485,6.69668,-0.7152,0.1172,0.11497,-11.55835,-8.65412,-37.49832,9.943288598969659,0.7338017313280202,40.182250441199784,1024.91,6.255739666666667,3.122559401727008,-0.86567,9.75363,7.502785,-1.300094793696445,0.09171531226484414,-2.308078,5.382601020053922,-8.82791,7.41682,-5.198589999999999,1.029919260815827,-0.74041564112271,4.383521,1.6038101555516744,2.56936,7.9974,3.49599,0.9674473542531423,-0.40240576923021265,0.2654196666666667,0.6210250704278248,-0.7152,1.98943,-0.000595,1.5269907044389157,2.3103786695499764,-0.35526366666666664,0.7359428673406244,-2.83495,0.21949,0.036415,-1.990797116207201,3.7847917719660984,0.36489466666666664,0.7043478893163292,-0.76792,2.72074,0.13031,1.5853882352850692,3.2648043752633407,-22.19675433333333,15.379856854733088,-36.58428,21.90928,-24.741285,1.210294283149567,1.078048137077685,12.526490333333333,12.236867574660701,-11.48341,32.36258,13.8904,-0.38732846213184613,-0.5049387199586548,-4.413157,17.332922053776674,-38.87578,11.34422,6.40076,-1.0124781826156173,-0.5241321790760026,10.146798035143444,0.812230345901052,9.243341722331811,13.14857231978438,9.805036640631798,2.2795061233288,5.973829299138345,0.8800337294240498,0.9815323786757953,0.05763231298499134,3.348091513579042,0.4716410067596044,1.3096743041756789,0.6223775868670408,36.225248122592426,4.6204520164453795,22.667824394213486,40.182250441199784,38.587329425739085,-1.8923843538714165,2.9247435876549552,1024.937931034483,0.019157115491518828,1024.91,1024.96,1024.94,-0.3380733425417863,-1.4500552643158684
143,shop,0.79265,6.94229,6.61391,-0.02297,-0.16754,-0.05588,-8.68669,-6.58076,-41.44996,9.621200026748223,0.17810066507455832,42.85865337753042,1024.917725631769,6.3110170000000005,3.0045950146528813,-0.1517,9.75363,7.502785,-1.2486123061470302,-0.1092900012621367,-2.3238956666666666,5.353656757250412,-8.82791,7.3485,-5.198589999999999,1.0253505217894139,-0.75370893001202,4.394088666666667,1.617835352408151,2.56936,7.9974,3.49599,0.9571990270668209,-0.4616471520090848,0.25506333333333336,0.6232270215321347,-0.7152,1.98943,-0.01066,1.560617929541535,2.3499916828709404,-0.36416433333333337,0.7318568008682614,-2.83495,0.21949,0.02948,-1.9934746389009066,3.8266089598443984,0.367271,0.702748957026913,-0.76792,2.72074,0.13031,1.5901177976107899,3.2955726199891857,-23.216619999999995,13.216546191365703,-36.58428,7.1582,-24.741285,0.8220845636077186,-0.20823003035638915,12.689912,11.93415471661595,-8.65412,32.36258,13.8904,-0.31234654369195347,-0.6044085499916517,-5.345965666666667,18.547374293379143,-41.44996,11.34422,6.40076,-0.9544202342805362,-0.7587355541032256,10.141912419835727,0.8150248504663992,9.243341722331811,13.14857231978438,9.805036640631798,2.269214362059329,5.914341688274295,0.8749728792573865,0.9848523753391043,0.05763231298499134,3.348091513579042,0.4716410067596044,1.306053553904325,0.6066984584226817,36.715070235699656,4.514074311037731,22.667824394213486,42.85865337753042,38.606747406569426,-2.0518979847060814,4.238067718266599,1024.9389285714287,0.018725954601331016,1024.91,1024.96,1024.9450000000002,-0.4162840764710381,-1.3361136767882418
144,shop,2.37139,7.10854,6.34055,0.22594,-0.0511,0.14491,-2.80174,-7.28131,-43.76621,9.816180813646415,0.27323799461275516,44.456139734662074,1024.9,6.324619,2.9850944251065936,-0.1517,9.75363,7.502785,-1.2586709290975542,-0.06011285318329171,-2.2520863333333336,5.46787538277799,-8.82791,7.3485,-5.198589999999999,1.0227432420700713,-0.783382055069034,4.352235333333334,1.5468244388261656,2.56936,7.9974,3.49599,0.9280402693569556,-0.45878730856758715,0.22319766666666668,0.5981375258288953,-0.7152,1.98943,-0.01066,1.7992967026424795,3.540677019739071,-0.3450223333333334,0.7322994146436763,-2.83495,0.21949,0.02948,-2.069338871961447,4.053412161031338,0.37636033333333335,0.6978718177108584,-0.76792,2.72074,0.14528000000000002,1.5938152555074192,3.376052754536265,-23.548617999999998,12.534733342209249,-36.58428,5.73994,-24.741285,0.6826999964059396,-0.5562108148698403,12.341387666666666,12.366470880413216,-8.65412,32.36258,13.8904,-0.3288876888851968,-0.7417530353316999,-6.063366666666667,19.609351484217644,-43.76621,11.34422,6.40076,-0.9441903678031632,-0.8403741990390993,10.159816631646654,0.801198672995468,9.243341722331811,13.14857231978438,9.810731830660464,2.360556925461975,6.267826806165696,0.8393059242283948,0.9866825719508299,0.05763231298499134,3.348091513579042,0.4362422066653534,1.4027132434645038,0.8044567227089496,37.41086811617216,3.9993838428133386,22.667824394213486,44.456139734662074,38.62997142263059,-1.939376454713437,5.945377084327774,1024.9385714285715,0.019381985856194415,1024.9,1024.96,1024.9450000000002,-0.5064402615167243,-1.1196386187110021
145,shop,2.72433,6.52882,5.89941,-0.03819,-0.65499,-0.17761,1.57265,-10.35189,-44.27613,9.21143327009429,0.6797173591280422,45.49736852139363,1024.9,6.3995690000000005,2.8587319115376744,-0.1517,9.75363,7.502785,-1.2747531646142307,0.0707703974920237,-2.2351783333333333,5.495058469368628,-8.82791,7.3485,-5.198589999999999,1.0223952150589484,-0.7894790174130822,4.282302333333333,1.4184390979030017,2.56936,7.01006,3.49599,0.7830597928508536,-0.8970792598412141,0.21891633333333335,0.59957988251823,-0.7152,1.98943,-0.015625,1.8066365387889214,3.535032001315632,-0.372471,0.7278076016808855,-2.83495,0.21949,-0.01423,-2.00243562418701,3.871111727077393,0.36558500000000005,0.7040253664794699,-0.76792,2.72074,0.12994,1.5848874928454484,3.2698458018705816,-23.132683,13.160158978253165,-36.58428,5.73994,-24.741285,0.7125171296474359,-0.6320847422462175,11.979493333333332,12.873271951904261,-10.35189,32.36258,13.8904,-0.37484048139493936,-0.8018864505856552,-6.633105333333333,20.473423172217895,-44.27613,11.34422,6.40076,-0.9398098858117908,-0.8950328596894829,10.13279148339898,0.8194665762474309,9.21143327009429,13.14857231978438,9.805036640631798,2.2551314302839667,5.849151547704556,0.8539533751185999,0.9807271936998057,0.05763231298499134,3.348091513579042,0.4716410067596044,1.3886714440413208,0.8032069537435895,37.9509732869992,3.959349736067853,22.667824394213486,45.49736852139363,38.65843193044701,-1.8070362151873471,7.309775189579151,1024.9382142857144,0.020009918177338562,1024.9,1024.96,1024.9450000000002,-0.5721413672728051,-0.9917454081974917
146,shop,2.75501,7.09947,7.14333,0.19668,0.25813,0.62406,8.22197,-11.21994,-42.4177,10.441250780912219,0.7033953389808607,44.640218610290205,1024.9,6.444585333333333,2.787098341579051,-0.1517,9.75363,7.502785,-1.2974439445878179,0.21559863964490183,-2.2164673333333336,5.526826119670178,-8.82791,7.3485,-5.198589999999999,1.0242046022705866,-0.7877277004367512,4.293254,1.439774320995217,2.56936,7.14333,3.49599,0.8131550057500462,-0.8119953512251491,0.221314,0.5993341052603928,-0.7152,1.98943,-0.015625,1.7961424957875758,3.5131676239842453,-0.3675926666666667,0.7316457097432792,-2.83495,0.25813,-0.01423,-1.9795760260154385,3.7965987623974784,0.39935333333333334,0.6907546265190494,-0.76792,2.72074,0.14774500000000002,1.5708338122210388,3.3625157439595514,-22.272731000000004,14.326924637766119,-36.58428,8.22197,-24.741285,0.7441711696512892,-0.6710022372961209,11.843848666666668,13.101216110255256,-11.21994,32.36258,13.8904,-0.412456617506866,-0.7699378564692001,-7.120427333333334,21.15715327743004,-44.27613,11.34422,6.40076,-0.919336476338794,-0.9922578308999584,10.162571966922064,0.8136890629696015,9.21143327009429,13.14857231978438,9.810731830660464,2.2015543603365675,5.72246031089462,0.8632824995414106,0.9778183715268298,0.05763231298499134,3.348091513579042,0.5293463193100914,1.3734503045760884,0.7902751461450737,38.31707811031918,4.055241429668435,22.667824394213486,45.49736852139363,38.689119309339404,-1.7631695959553841,7.269406876647376,1024.9378571428572,0.020612319736827797,1024.9,1024.96,1024.9450000000002,-0.6193184822369008,-0.9250697564944343
147,shop,2.78442,7.346,5.19292,-0.01547,-0.15802,-0.428,2.66206,-11.87276,-41.9549,9.417172020452849,0.456501523874784,43.683665453704776,1024.9,6.212278333333333,2.792215997951165,-0.1517,8.90041,7.496625,-1.1669739767965188,-0.26584715146272736,-1.850131666666667,5.787039858112253,-8.82791,7.3485,-5.198589999999999,0.8556528377724928,-1.178554091453851,4.297861666666667,1.4425137300274866,2.56936,7.14333,3.49599,0.8017931334482407,-0.839835903602786,0.154484,0.49871160653607494,-0.7152,1.95049,-0.01586,1.9004410783543986,5.288319685704729,-0.32481899999999997,0.7036896326842119,-2.83495,0.25813,-0.01423,-2.288440657774855,5.381644074614756,0.34212866666666664,0.6856253548390411,-0.76792,2.72074,0.12994,1.7297083415706298,4.146644551759271,-21.665883,14.991921985994283,-36.58428,8.22197,-24.741285,0.6859323354623487,-0.9302509171752179,10.913974999999999,13.76738092905329,-11.87276,32.36258,13.621195,-0.3279003446872474,-0.9941343747728534,-8.387764,22.07841581882001,-44.27613,11.34422,6.40076,-0.7694921673532334,-1.324183991611011,10.090670559510976,0.7792215310311736,9.21143327009429,13.14857231978438,9.805036640631798,2.55227376535562,8.032235330814716,0.7860280417629428,0.9109070739987778,0.05763231298499134,3.348091513579042,0.4754103651799122,1.627825976119776,1.9044724555639163,39.017606145635554,2.9130114796066837,33.09599649367881,45.49736852139363,38.723049067531335,0.41400513972084835,0.7672023568294681,1024.9371428571428,0.021577962500463736,1024.9,1024.96,1024.9450000000002,-0.6256383104114859,-1.020966465352778
148,shop,2.15579,7.377,6.27435,-0.16158,-0.06355,0.35862,1.72534,-7.04567,-42.72238,9.921442810730706,0.3984407149125199,43.33382070310556,1024.9,5.987457666666667,2.839441123819835,-0.1517,8.71231,7.4885,-0.9937338642159468,-0.7301927646654529,-1.3099680000000002,5.8689784812364545,-7.3978,7.377,-5.166185,0.7292808932270454,-1.4930726096666533,4.374779333333334,1.485144341081975,2.56936,7.14333,3.49599,0.6555780771811932,-1.157259813678598,0.08408166666666667,0.36851280669350717,-0.7152,1.18219,-0.01648,1.0318356327660918,2.31958181880338,-0.3251486666666667,0.7035605236310191,-2.83495,0.25813,-0.01423,-2.288417711466457,5.382990394130265,0.2633913333333333,0.5182488667235364,-0.76792,1.67485,0.12994,0.9253045531006385,1.2394490408870897,-20.928559666666665,15.588675367792158,-36.58428,8.22197,-24.741285,0.5827892846647053,-1.2062674924778154,9.816089333333334,13.844907603186519,-11.87276,32.36258,13.444295,-0.1943973356490264,-1.1014148737272889,-9.71142,22.91938608257828,-44.27613,11.34422,6.40076,-0.6266966798821193,-1.5811251456187763,9.983099575875853,0.5232237273869971,9.21143327009429,11.831521499895945,9.805036640631798,1.724412863348529,4.41720495755176,0.6877063484740588,0.773679949590543,0.05763231298499134,2.8816880551163067,0.45273216545447625,1.7211478596170997,2.5214225638081746,39.35886695261645,2.792563521420092,33.18880857030424,45.49736852139363,38.76047787688509,0.5637854265954582,0.47999554112546144,1024.9364285714287,0.022478678905827113,1024.9,1024.96,1024.9450000000002,-0.6129583422627848,-1.1433166347919965
149,shop,2.68378,7.2766,6.14337,0.33134,0.04745,-0.03979,9.85144,-12.43455,-39.64562,9.894067798701402,0.3370770567689234,42.701804282260724,1024.9,5.797238666666667,2.8639570376662795,-0.1517,8.71231,7.48311,-0.8331507610286638,-1.0509564382615075,-0.8208213333333335,5.954980128796131,-6.8766,7.377,-5.134285,0.5837342152394037,-1.7303559942411497,4.451065,1.5159713746336434,2.56936,7.14333,3.49599,0.514659541013178,-1.3888939835050642,0.06660666666666668,0.3421533875863007,-0.7152,1.18219,-0.01648,1.043843156969672,3.4153591073502665,-0.25693099999999996,0.6311483529160323,-2.83495,0.25813,0.02948,-2.8218513621290575,9.348454480192748,0.20623666666666665,0.4468502188100333,-0.76792,1.30864,0.068625,0.6810446938838037,1.008595400768278,-19.96443533333333,16.57092776464432,-36.58428,9.85144,-24.741285,0.5346647228785627,-1.3312838286608233,8.394811999999998,13.868340377190899,-12.43455,32.36258,13.29619,-0.1327769306162445,-1.1736836999574474,-10.949575000000001,23.51208376044184,-44.27613,11.34422,6.40076,-0.4883679661236931,-1.7791380373630594,9.918517785836032,0.38975092922530885,9.21143327009429,10.941252082942793,9.805036640631798,0.7681825545038841,0.7700834382916452,0.6074516460096488,0.6710069164941104,0.05763231298499134,2.8816880551163067,0.43451178786658734,1.954971619788211,4.242333686573123,39.588631592375194,2.7739109865955074,33.18880857030424,45.49736852139363,38.80003237327206,0.4504711003633483,0.33733271519430813,1024.9353571428571,0.023488711688298088,1024.9,1024.96,1024.9450000000002,-0.5377314078221124,-1.363437663743081
150,shop,2.34788,6.5397,6.23576,-0.02286,-0.52626,-0.10717,6.04538,-13.82806,-39.02718,9.336215473198976,0.5375477430889278,41.84354958007746,1024.9,5.599035,2.890835785843874,-0.1517,8.71231,7.47173,-0.675955276250453,-1.3199991781078106,-0.4096963333333336,6.0251353387435005,-6.8766,7.377,-5.07517,0.43203635596451884,-1.8988977266181137,4.573278333333334,1.5068023532749928,2.62167,7.14333,3.52332,0.39615926510669675,-1.5568976895830662,0.04475133333333334,0.3252637658751188,-0.7152,1.18219,-0.01684,1.2357108327464292,4.889729966184752,-0.24000000000000002,0.6162149717987752,-2.83495,0.25813,0.02948,-3.049298414242683,10.896968906483936,0.19406866666666664,0.45035213633512283,-0.76792,1.30864,0.016155000000000003,0.739641272633926,0.9713224314701902,-19.273706333333333,17.218182744566448,-36.58428,9.85144,-24.741285,0.473874489392628,-1.4950145799591619,6.855124,13.678422527794389,-13.82806,30.50354,12.91647,-0.1321958069547484,-1.3173965160080487,-12.049586333333334,24.039867917069948,-44.27613,11.34422,6.40076,-0.368899648828671,-1.9256537894590742,9.881773987800939,0.3909946867493859,9.21143327009429,10.941252082942793,9.791549536710207,0.8549047320033394,1.0977129320800045,0.5840516039835475,0.6603596408939865,0.05763231298499134,2.8816880551163067,0.43451178786658734,2.1325695405799547,5.045302514742473,39.78200132804354,2.719853137223517,33.18880857030424,45.49736852139363,38.83245812934453,0.3518873798527011,0.3835193572265151,1024.9339285714286,0.02439479084061727,1024.9,1024.96,1024.9450000000002,-0.4123065716209961,-1.5782321565252697
151,shop,2.3581,6.99975,6.8716,0.04996,0.00241,0.36457,2.75703,-14.82606,-42.73064,10.08841029263283,0.3679851825821252,45.31358366267338,1024.9,5.391780333333333,2.8929478271771343,-0.1517,8.71231,7.45376,-0.5359874656575506,-1.5208832760467574,-0.005194333333333538,6.103772813073773,-6.8766,7.377,-4.883649999999999,0.2854503377672212,-2.014051657697328,4.697836333333333,1.5379222542577582,2.62167,7.14333,4.0557300000000005,0.26521388835851084,-1.6646918890672002,0.03626266666666667,0.3215497326679814,-0.7152,1.18219,-0.01684,1.34439931497481,5.416224410160482,-0.22457633333333332,0.6163015295906273,-2.83495,0.25813,0.02948,-3.1245367778678728,11.243792072284885,0.17374533333333333,0.4270855442917594,-0.76792,1.30864,0.016155000000000003,0.7974158119590938,1.6759687164942618,-18.328231,17.63219117850747,-36.58428,9.85144,-22.043375,0.3425231662222925,-1.6649512761046807,5.479483999999999,13.715696833410677,-14.82606,30.50354,12.232665,-0.06117311361283906,-1.353417868170033,-13.753603666666667,24.350874269209974,-44.27613,11.34422,5.271929999999999,-0.22538364166013183,-2.0191634296705696,9.868861495650856,0.37684149898214797,9.21143327009429,10.941252082942793,9.791549536710207,0.9264638553712494,1.681545273027288,0.5589923093015398,0.6535586578785411,0.05763231298499134,2.8816880551163067,0.40925074180576304,2.3014648417603754,5.775482284348888,40.03398945798027,2.87144599188199,33.18880857030424,45.49736852139363,38.85629041775378,0.29336547099530874,0.056331148390508394,1024.9325000000001,0.025184504349027744,1024.9,1024.96,1024.9450000000002,-0.28934130929802865,-1.7400090394554124
152,shop,1.90582,6.84826,6.29752,-0.05885,0.10363,-0.3584,0.65213,-14.34784,-46.32473,9.496819101699263,0.3776943994819092,48.500169028317835,1024.9,5.186842333333333,2.9155350732959047,-0.1517,8.71231,7.43652,-0.38858144548772144,-1.6812587989509185,0.38142166666666644,6.159925111034412,-6.8766,7.377,-4.38476,0.1434719084609223,-2.0820329258209043,4.809362666666667,1.528216198816018,2.62167,7.14333,4.612310000000001,0.13278044565539437,-1.727007256961646,0.03734633333333334,0.32115934014434916,-0.7152,1.18219,-0.01684,1.339820858416938,5.437286264874328,-0.22283066666666668,0.617183312057527,-2.83495,0.25813,0.02948,-3.117997259952489,11.202784471269108,0.1472463333333333,0.43480854853509404,-0.76792,1.30864,0.00921,0.875931240303674,1.6364057603875535,-17.124479,17.654932007698505,-36.58428,9.85144,-18.940545,0.20136039161508823,-1.7518927355750344,4.606444,14.124138964497329,-14.82606,30.50354,11.153009999999998,0.03734050342201892,-1.4277717894245665,-15.675902,24.57648711178766,-46.32473,9.51733,-5.116020000000001,-0.09263963580313993,-2.060656888665143,9.858579370785014,0.3827972174512549,9.21143327009429,10.941252082942793,9.778046101866355,0.936499838762016,1.524435120239122,0.5566166957164643,0.654101694979869,0.05763231298499134,2.8816880551163067,0.38806755719721453,2.3068006365646117,5.783853903524246,40.34835670877363,3.2530693285497096,33.18880857030424,48.500169028317835,38.85629041775378,0.5423523968424002,0.35874051611588803,1024.9307142857144,0.025665739006920325,1024.9,1024.96,1024.935,-0.14183919598489636,-1.8316162622686794
153,shop,1.1726,5.50084,8.02161,0.29254,-0.34783,0.22571,1.70713,-8.70379,-49.63953,9.7969616952247,0.5074547906956836,50.425719546892935,1024.89,4.972578666666666,2.9677640514364025,-0.1517,8.71231,7.0665949999999995,-0.24725075534682386,-1.7918512351181108,0.7398833333333331,6.133577525854254,-6.8766,7.377,0.3897499999999998,0.0073791977628651605,-2.097150328089445,4.967347,1.6077942360482584,2.62167,8.02161,4.928275,0.12344697320602352,-1.508657231853365,0.04834966666666667,0.3241454005107871,-0.7152,1.18219,-0.01648,1.2124630291563985,4.937044079386346,-0.235703,0.6155733460606824,-2.83495,0.25813,0.012525,-3.078432156614793,11.055323064838557,0.14781966666666665,0.43490344514206436,-0.76792,1.30864,0.00921,0.8712342717380536,1.626806696157621,-15.848098666666665,17.58356731058167,-35.84876,9.85144,-16.322995,0.06553894899476005,-1.7946009981470217,3.9935159999999996,14.294148269318438,-14.82606,30.50354,7.62745,0.14245313165518075,-1.471315191804777,-17.580370000000002,24.930218422838053,-49.63953,9.51733,-25.423785000000002,0.03420882470186474,-2.0482303184305826,9.858318412839534,0.3828378168439578,9.21143327009429,10.941252082942793,9.778046101866355,0.9383413458107213,1.5253191112045723,0.5663549534671517,0.651012511352751,0.05763231298499134,2.8816880551163067,0.40925074180576304,2.2970185061415065,5.795559149090364,40.74323923562225,3.7168621193511733,33.18880857030424,50.425719546892935,38.884826927142555,0.761110181296756,0.6665725025285358,1024.9285714285713,0.026487493305740076,1024.89,1024.96,1024.93,-0.027332971531635553,-1.827274153335812
154,shop,0.97859,5.58589,8.11382,-0.14829,0.1211,0.04376,-1.39914,-7.77099,-50.03587,9.899185848977684,0.19639264675644044,50.65505073511032,1024.89,4.755695,3.0151863141263555,-0.1517,8.71231,4.744875,-0.11139728057092532,-1.8516856933975883,1.1010466666666663,6.0875967551873735,-6.8766,7.377,5.0163899999999995,-0.1295652265158585,-2.072648365183508,5.124321666666666,1.678298472517851,2.62167,8.11382,5.51999,0.08027827299953862,-1.40409211937809,0.04531400000000001,0.3255913837142581,-0.7152,1.18219,-0.01648,1.219470716374917,4.847781610232399,-0.232421,0.6172583965845565,-2.83495,0.25813,0.019365,-3.0659529903483618,10.9768975120344,0.149104,0.4345245640895819,-0.76792,1.30864,0.016155000000000003,0.8648128080250321,1.6319868752198432,-14.699778,17.35577026552669,-35.56214,9.85144,-13.267330000000001,-0.06697698144737066,-1.7784176051458722,3.3137506666666665,14.354440047636329,-14.82606,30.50354,-1.28743,0.2646351175782051,-1.4478720026398728,-19.512171666666667,25.130820221715542,-50.03587,9.51733,-36.438500000000005,0.16280852650530703,-2.0020358384536383,9.863107577726048,0.3824058011702145,9.21143327009429,10.941252082942793,9.787635167528014,0.9020309843478126,1.49407466849698,0.5708427749350233,0.6478705494803332,0.05763231298499134,2.8816880551163067,0.40925074180576304,2.318910217345461,5.888793159782943,41.137675285863075,4.112731248044592,33.18880857030424,50.65505073511032,39.26667542433297,0.7734945229598109,0.35398097510156673,1024.9264285714287,0.027109419671919103,1024.89,1024.96,1024.9250000000002,0.09585001487597436,-1.8037479156178622
155,shop,1.39448,5.21887,7.60497,-0.01165,-0.43115,-0.21592,2.13496,-10.95689,-44.9994,9.328276756625524,0.4823354552590966,46.36332055659625,1024.89,4.551663666666666,3.0290656770984343,-0.1517,8.71231,2.7697149999999997,0.028551419994388576,-1.8683220149157773,1.4489193333333332,6.0118003776199425,-6.8766,7.377,5.359855,-0.26597360243986934,-2.0041180464481387,5.2628173333333335,1.7065699981277918,2.62167,8.11382,5.873234999999999,-0.036735188843504823,-1.4139392666486843,0.04436066666666668,0.3257191428625683,-0.7152,1.18219,-0.01648,1.2272708706150726,4.851418007764286,-0.24984666666666663,0.6151705944069403,-2.83495,0.25813,-0.024345,-3.012845802274897,10.771535298622538,0.141733,0.4389031546319323,-0.76792,1.30864,0.016155000000000003,0.8732226767335739,1.5217087589615033,-13.443208,17.156743214524727,-35.54318,9.85144,-10.122520000000002,-0.20385430982501848,-1.7292928641917331,2.502474,14.453250259732318,-14.82606,30.50354,-5.894275,0.3918120043822788,-1.390947636765203,-21.285242,24.984761295784413,-50.03587,9.51733,-37.868269999999995,0.3045876787055957,-1.926668892920206,9.848124017483519,0.3944800293807999,9.21143327009429,10.941252082942793,9.787635167528014,0.8521608326588187,1.210402796150174,0.5838099480971939,0.6418484240439294,0.05763231298499134,2.8816880551163067,0.4382811462868951,2.334966309842486,6.0073113637682445,41.387464844259476,4.196935264720544,33.18880857030424,50.65505073511032,39.872843750919046,0.6134741446462386,-0.02897190167994294,1024.9239285714286,0.02712649186433886,1024.89,1024.96,1024.915,0.22209130070725716,-1.7345183807823314
156,shop,2.22341,5.97018,7.86863,0.28705,-0.03026,0.37781,1.41867,-13.76382,-44.13373,10.124324142252657,0.4754511186231451,46.251934978703325,1024.9,4.375636666666666,3.0049128652354495,-0.1517,8.71231,2.7396700000000003,0.1655267451109809,-1.8255824754020507,1.8211606666666664,5.931291706847405,-6.8766,7.377,5.543365,-0.41061167303546253,-1.8935322069167355,5.408578,1.7369177335061912,2.62167,8.11382,5.93513,-0.1415841800491773,-1.3728985406987086,0.05413966666666668,0.3285368062147921,-0.7152,1.18219,-0.01648,1.1152888113018815,4.427698833129794,-0.25293333333333334,0.6137809030204862,-2.83495,0.25813,-0.04068,-3.0203618792335574,10.827659311762051,0.15404699999999996,0.4402133633008209,-0.76792,1.30864,0.03302,0.782237089595924,1.3610019850204425,-12.211146333333334,16.839187332873983,-35.41797,9.85144,-5.7442150000000005,-0.3423009786457437,-1.6291599355286488,1.603314333333333,14.602388373104958,-14.82606,30.50354,-6.813215,0.5124715568684017,-1.299284173801756,-23.02694866666667,24.68382010951104,-50.03587,9.51733,-38.557,0.451309856134529,-1.8013970511464017,9.859780409824678,0.3973893103886981,9.21143327009429,10.941252082942793,9.806571254435557,0.7519092228426436,0.9808903181970011,0.5975510271176193,0.6346917390442763,0.05763231298499134,2.8816880551163067,0.46597632124896454,2.365449689011135,6.178147797187506,41.63659282626097,4.258079629243664,33.18880857030424,50.65505073511032,40.14730357197643,0.4627303118415835,-0.29828907951076616,1024.9217857142858,0.026534892671967198,1024.89,1024.96,1024.91,0.3693249198713827,-1.622163799744427
