t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
138,gym,7.46068,-3.53219,5.19795,0.03193,0.04789,-0.11137,-3.71691,11.2508,-15.61022,9.754834517355997,0.12536448420505705,19.59782868168053,1024.82,-0.6010710000000002,8.26194517797918,-13.68456,8.1124,-2.69546,-0.13992910292801863,-1.7459458594481154,-3.2019146666666667,2.2075526162679076,-9.13466,1.26911,-3.08142,-0.7036523391847748,1.8617970414619591,3.9052456666666666,1.8595371922061308,-0.32507,6.42612,4.93065,-0.82924778210187,-0.48917950868716586,-0.6449274999999999,1.1339144627241509,-3.61435,0.50356,0.02817,-1.2085796264865896,0.5071042733680791,-0.4768435714285714,0.7566557020165644,-2.66433,0.15829,-0.098965,-1.6531482634853154,2.0690343235403437,0.4648435714285714,1.0175205821677122,-0.82367,2.53749,-0.10291,0.7814886738842068,-0.9662590054690201,10.887529333333335,14.958792892063443,-5.884,33.83055,16.129620000000003,0.027399798821169167,-1.9057073726277627,5.184976333333333,11.91378581285402,-25.69645,23.57048,10.341275,-0.9470375725991854,0.3404259961053379,-7.743129333333333,9.382998142279146,-16.70788,14.10126,-12.05344,0.8839317784204043,-0.24887352185915163,9.76164873390851,2.1844063340008857,4.929448999898468,15.183462502054661,9.752224366620835,0.6610354498902543,1.246183149381739,1.3289737888349045,1.39759544153275,0.07981717797567138,4.418985986252955,0.6582649438858872,0.748653722757818,-0.9342708464557004,24.757960543028663,5.666720738164509,18.73376412320012,33.96773156244173,24.23291676222143,0.26576190519559667,-1.6643881385352277,1024.7864285714284,0.025417154562827744,1024.76,1024.82,1024.775,0.2870269084449234,-1.7451220908680576
139,gym,7.46774,-3.49927,5.16039,0.01422,0.0608,-0.12346,-3.40336,11.41884,-15.25197,9.728394327565058,0.13835179796446448,19.3544660250832,1024.82,0.10400566666666654,8.005486133892347,-13.52674,8.1124,2.94537,-0.23855875697058226,-1.751702553082842,-3.17298,2.1974163945290037,-9.13466,1.26911,-3.08142,-0.7503419642843308,1.9991465000075357,3.9132906666666667,1.8645896765331689,-0.32507,6.42612,4.974629999999999,-0.8310625562972888,-0.4985914982852124,-0.622198275862069,1.1201892020103088,-3.61435,0.50356,0.02687,-1.2631579738279206,0.6588130486496367,-0.45830413793103447,0.7496986296959468,-2.66433,0.15829,-0.06184,-1.700115354826107,2.2444297919022693,0.4445572413793103,1.005139759656396,-0.82367,2.53749,-0.11069,0.8370518640941287,-0.8607960743692717,9.646399,14.528016031268058,-5.884,30.04689,6.257805,0.1245201912197808,-1.9574137352509824,5.491751,11.95311389088369,-25.69645,23.57048,10.39461,-1.01442617228336,0.4099453862563311,-8.321383666666668,9.289832299428253,-16.70788,14.10126,-14.794475,1.04773700444321,0.11253128406465546,9.579813128092189,1.9297169313718887,4.929448999898468,14.452164941011434,9.745993251740362,0.4432003859367756,1.6712751147337963,1.2879178581152342,1.3901062410887381,0.07981717797567138,4.418985986252955,0.5134591544611898,0.8027991310859353,-0.8482077727329055,24.270851691783378,5.472500574479161,18.73376412320012,33.62079460002544,20.654851069081076,0.3702962941512585,-1.6210842369454825,1024.7882142857143,0.025970577573666057,1024.76,1024.82,1024.7849999999999,0.14281053302630287,-1.838061479837045
140,gym,7.75925,-3.27973,5.00049,0.02363,0.00424,-0.06901,-4.85197,11.6582,-15.16363,9.79629979510121,0.07306664492092134,19.732990520896724,1024.82,0.6033929999999998,7.999982312677495,-13.52674,8.1124,7.43271,-0.37921883382378513,-1.6616694969500674,-3.2027266666666665,2.19244886884166,-9.13466,1.26911,-3.113675,-0.7135446054931005,2.0011553297738933,3.985597333333333,1.8632431358880859,-0.32507,6.42612,5.006695000000001,-0.9430920411298852,-0.3333197952016089,-0.556311724137931,1.0991286491225316,-3.61435,0.50356,0.02687,-1.464317684301727,1.2810817219393853,-0.37973206896551726,0.6674641768363694,-2.66433,0.15829,-0.05364,-2.0048269245009753,4.12493065603001,0.38569275862068964,0.9824783331740213,-0.82367,2.53749,-0.11069,1.0153701801947561,-0.46204249776969275,8.740441666666667,14.557404663797469,-5.884,30.04689,-3.3013700000000004,0.2631547824689025,-1.9046005172148026,6.502109666666667,11.091910098728976,-25.69645,23.57048,10.523215,-1.1757549247146082,1.1986525064597624,-8.696366666666668,9.332743084640935,-16.70788,14.10126,-14.86941,1.1441210168942075,0.25886797356134045,9.635805214819557,1.9100645613189218,4.929448999898468,14.452164941011434,9.752224366620835,0.3794343776468533,1.8085781932903204,1.1739235320213057,1.3474032167844723,0.07306664492092134,4.418985986252955,0.22522324768993096,0.9833774390548333,-0.4123583058476444,23.95011450699793,5.446150126533875,18.73376412320012,33.62079460002544,19.738637378840146,0.5137893220870425,-1.4860514508685123,1024.79,0.026387426860822977,1024.76,1024.82,1024.79,-2.7519239697353065e-13,-1.8797047045381798
141,gym,7.45957,-3.39645,5.31441,0.01832,0.01919,-0.08178,-3.35024,10.94185,-15.16448,9.768521425246504,0.08597585067912966,18.99762203936324,1024.82,1.1019393333333332,7.943613900284469,-13.52674,8.1124,7.460125,-0.5264244805615067,-1.513282162026719,-3.218653,2.1920495420404333,-9.13466,1.26911,-3.1873050000000003,-0.690686727452816,1.9816009570377449,4.073895666666667,1.8612904049363725,-0.32507,6.42612,5.02684,-1.0720397387818454,-0.10346124923444101,-0.48965827586206895,1.072092102620149,-3.61435,0.50356,0.02687,-1.6945930516177667,2.1133475255409526,-0.35259655172413795,0.6671225759091689,-2.66433,0.15829,-0.0405,-2.1232992694567168,4.5271548024996635,0.3145213793103448,0.9363724581548125,-0.82367,2.53749,-0.11069,1.2233690038473726,0.16513785122335187,7.763492333333333,14.343954619354978,-5.884,30.04689,-3.3768000000000002,0.408324629251755,-1.7905930564255,7.244148999999999,10.591917104938318,-25.69645,23.57048,10.628535,-1.3971047236873329,2.192307109686542,-9.095435666666667,9.345232935852547,-16.70788,14.10126,-14.97675,1.2570880440627121,0.47738495761113187,9.678922716959855,1.8975157538899319,4.929448999898468,14.452164941011434,9.76167797130125,0.32243164550289843,1.9026592975646621,1.0782391372968283,1.3216110533892813,0.07306664492092134,4.418985986252955,0.2033223679283713,1.174625106745882,0.08013439100229783,23.633427677894392,5.448787032304711,18.73376412320012,33.62079460002544,19.729236704419456,0.650849457489385,-1.3324931699333007,1024.7917857142857,0.02667410610586794,1024.76,1024.82,1024.795,-0.1430646827577585,-1.8722911110756972
142,gym,7.44125,-3.50722,5.30187,0.03463,0.0165,-0.06673,-3.61494,11.07865,-15.58996,9.78685951609606,0.0769699928543585,19.464098484843834,1024.82,1.747453,7.6291998296428,-13.52674,8.1124,7.460125,-0.6617719294442659,-1.3295228305437827,-3.199713,2.1868400613294825,-9.13466,1.26911,-3.1873050000000003,-0.7213369735842471,2.0596166822281297,4.086079333333333,1.8683136427121687,-0.32507,6.42612,5.064579999999999,-1.0741009092017106,-0.11396887721799484,-0.3855903448275862,0.9622339540119378,-3.61435,0.50356,0.02947,-2.019825791528398,3.997800746793565,-0.3257331034482759,0.665709122692827,-2.66433,0.15829,-0.01366,-2.2514569934003315,4.99930096015394,0.25140896551724135,0.8960315116403342,-0.82367,2.53749,-0.11069,1.4583216933750671,0.9782072577568117,6.647367,13.85911019667473,-5.884,30.04689,-3.50915,0.5417701625523075,-1.6653441845140884,7.200672666666667,10.572756222397619,-25.69645,23.57048,10.628535,-1.393976427897748,2.2044174072494442,-9.482633333333332,9.366338057210388,-16.70788,14.10126,-15.10512,1.3632073585237574,0.6953260777677633,9.554026489575039,1.7528344358854946,4.929448999898468,14.452164941011434,9.76167797130125,0.24551793481380155,2.909539853222809,0.9585313487762029,1.244863226563248,0.07306664492092134,4.418985986252955,0.20262174266351576,1.3966942926654378,0.8908848260152925,23.196322981361007,5.228070278427663,18.73376412320012,33.62079460002544,19.66165578481136,0.8024839647499886,-1.061575352233142,1024.7939285714285,0.026435005652517673,1024.76,1024.82,1024.8049999999998,-0.291633887617842,-1.7938541995655704
143,gym,7.40331,-3.42903,5.3013,-0.00116,0.03726,-0.12148,-3.0911,10.92419,-15.21196,9.729903770695783,0.12707101793878886,18.981479220748312,1024.8010431654677,2.2364159999999997,7.500614736329191,-13.52674,8.1124,7.460125,-0.8262941092696228,-1.0469959643776614,-3.264504666666667,2.162957594672143,-9.13466,1.26911,-3.25143,-0.6676242882839521,2.1867470212935927,4.273625,1.683495969229542,0.51557,6.42612,5.108785,-1.1491877577840168,0.06027474306290093,-0.34467,0.9520774929969873,-3.61435,0.50356,0.02947,-2.1982615803480186,4.717597226707745,-0.27606172413793106,0.6354969711014083,-2.66433,0.15829,-0.00546,-2.646345568361524,7.252106964945452,0.18815379310344824,0.8528822047346016,-0.82367,2.53749,-0.11137,1.7342510235026558,2.0955993778635524,5.728176333333334,13.54621200180445,-5.884,30.04689,-3.50915,0.7005617043223141,-1.4373191292563205,7.917146333333334,10.041944924333185,-25.69645,23.57048,10.758614999999999,-1.6500232263403825,3.560216095692306,-10.459740666666669,8.288137277783608,-16.70788,13.02633,-15.164055,1.4847691665969684,1.1696565921910291,9.630924514770191,1.7060999114279254,4.929448999898468,14.452164941011434,9.76167797130125,0.19331659676617996,3.4643790416149356,0.8762654015640385,1.217000533454992,0.07306664492092134,4.418985986252955,0.19273764915034114,1.620857725065451,1.6564204548921688,22.823461469044897,5.111340061564528,18.73376412320012,33.62079460002544,19.590162415549635,0.979195919078368,-0.6848658481724211,1024.7939285714285,0.026435005652517673,1024.76,1024.82,1024.8049999999998,-0.291633887617842,-1.7938541995655704
144,gym,7.74016,-3.25261,4.99287,0.01462,0.04995,-0.07251,-4.55803,11.4465,-15.1872,9.768229085898836,0.089254955044524,19.556304445648724,1024.82,2.770486333333333,7.293397255670167,-13.52674,8.1124,7.46421,-1.0078525540806125,-0.6458246347094267,-3.302122,2.152226794646856,-9.13466,1.26911,-3.2607749999999998,-0.6269705622236967,2.24181687622948,4.422868333333333,1.5303451321866965,0.76627,6.42612,5.108785,-1.293419314919464,0.6069037935804477,-0.2931358620689655,0.9285941079530513,-3.61435,0.50356,0.02947,-2.4759997139048453,6.078638796452756,-0.26789103448275864,0.6382004503867823,-2.66433,0.15829,0.00043,-2.649103691168341,7.231904002315964,0.10725689655172412,0.7534899142945414,-0.82367,2.53749,-0.11137,2.0476223599759913,3.9220002863315604,4.824057333333333,13.286345361440388,-5.884,30.04689,-3.66043,0.8692190323890281,-1.1409776516442802,8.550384000000001,9.623164603093489,-25.69645,23.57048,10.88935,-1.9315302693133871,5.110920520910833,-11.400191666666666,7.037640867489107,-16.70788,7.1752,-15.17584,1.4730406107298022,0.8514906984283251,9.671014557511045,1.6942915961717135,4.929448999898468,14.452164941011434,9.768375255572671,0.13052204421164662,3.6310400784615005,0.7855793037445619,1.171921323386424,0.07306664492092134,4.418985986252955,0.175460800750481,1.9042616600376208,2.846272125874078,22.571088513735905,5.078307425604227,18.73376412320012,33.62079460002544,19.569400297533733,1.1259719339293204,-0.3910475277171982,1024.7960714285714,0.026011291810029674,1024.76,1024.82,1024.81,-0.44421874337796735,-1.6573411554087834
145,gym,7.44512,-3.46901,5.25337,0.02134,0.01606,-0.10437,-3.11362,11.21489,-15.19842,9.749960951275652,0.10773307802156216,19.143154330279533,1024.82,3.4695483333333335,6.654548990401142,-11.03272,8.1124,7.46421,-1.1103282060770603,-0.5152496084089428,-3.3022426666666664,2.152236365530028,-9.13466,1.26911,-3.2607749999999998,-0.6267830835070894,2.2415563538022285,4.4737789999999995,1.5317687638790536,0.76627,6.42612,5.143085,-1.3873220611697172,0.7977185095891257,-0.16776724137931034,0.6749779563167577,-2.64062,0.50356,0.02947,-2.478954996487082,6.35016267647488,-0.27279551724137935,0.6353484749028129,-2.66433,0.08242,0.00043,-2.6682176637304007,7.320495707514416,0.01615827586206894,0.591457057691722,-0.82367,1.94268,-0.11137,2.0712003469547677,4.48513329112591,3.718707,12.469886031854875,-5.884,27.5364,-3.66043,1.0217938792974224,-0.851957503055114,8.576556666666667,9.629517816775056,-25.69645,23.57048,10.913005,-1.935937980536076,5.112945160698716,-12.016957999999999,6.494315238022418,-16.70788,7.1752,-15.192810000000001,1.744481602573349,2.02337918915665,9.514274424519849,1.4342835029430645,4.929448999898468,13.35832319620992,9.761531801627417,-0.800675333591631,4.50349797326837,0.6369154103572723,0.9462726164938895,0.07306664492092134,3.400924096609626,0.17405254091796535,1.9420974005105631,2.841944799988228,22.1433009012044,4.791085706773735,18.73376412320012,33.62079460002544,19.511510360036052,1.3355778434157537,0.2513548580569115,1024.7982142857143,0.025393725009949172,1024.76,1024.82,1024.81,-0.6030283500808282,-1.45432511214039
146,gym,7.17619,-3.81822,5.41471,0.01316,0.0124,-0.06566,-2.26824,11.39592,-15.55602,9.767066666538117,0.06810419370347173,19.416530678378155,1024.82,3.938408,6.3897547369316685,-11.03272,8.1124,7.46421,-1.3258158638448923,0.10120389978406319,-3.3932413333333336,2.1127495605322495,-9.13466,1.26911,-3.2743349999999998,-0.5671088970468368,2.4935877715533596,4.615100666666667,1.4074653243182256,0.76627,6.42612,5.158685,-1.6254886508775617,1.867204590424451,-0.10956172413793101,0.6100352773351307,-2.64062,0.50356,0.02947,-3.087010783810206,10.832088914094184,-0.23438862068965519,0.6168661773300139,-2.66433,0.08242,0.00122,-3.0194343607681824,9.354746702499522,-0.03741655172413796,0.5193440148280174,-0.82367,1.94268,-0.11137,2.5196232337738405,8.095425740015346,2.725219,11.668398457209808,-5.884,26.41855,-3.66043,1.2022965496170785,-0.41236913666775477,9.197134333333333,9.165001547711984,-25.69645,23.57048,10.929939999999998,-2.2731623777539984,7.259719799136757,-12.774665333333333,5.414126480844162,-16.70788,2.29499,-15.20519,1.8076512130726985,2.087109569573696,9.604066432078064,1.3585185505585766,4.929448999898468,13.35832319620992,9.767647876218476,-0.9404627899943468,6.215603055510927,0.5531797061141428,0.88103976239037,0.06810419370347173,3.400924096609626,0.13835179796446448,2.342429525896849,4.9794392594037715,21.81192232690104,4.615458368658082,18.73376412320012,33.62079460002544,19.465407379633607,1.5763776004003272,1.0631780686449062,1024.8003571428571,0.02456769074642486,1024.76,1024.82,1024.815,-0.7705388258618131,-1.1716469263414309
147,gym,7.22033,-3.62873,5.39348,-0.02704,-0.03989,-0.15371,-2.32433,11.07046,-15.23985,9.715475965293724,0.1610873607704838,18.979215541823642,1024.82,4.381236,6.127579672712997,-11.03272,8.1124,7.46421,-1.5696890604683236,0.9131841610123391,-3.519476,2.0035442110826445,-9.13466,1.26911,-3.2884349999999998,-0.6680416591534963,3.2311819144459344,4.6840660000000005,1.3926579641589028,0.76627,6.42612,5.160405,-1.8013453860426751,2.4565304347248773,-0.0635413793103448,0.5605393348038258,-2.64062,0.50356,0.02947,-3.816631028191357,16.839021382604464,-0.14389068965517243,0.40312958201100163,-1.81667,0.08242,0.00122,-3.1490911872301033,10.764893461791363,-0.01431448275862071,0.497564137276981,-0.71653,1.94268,-0.11137,2.866344336750959,9.32884775059859,2.0093633333333334,11.278146656350069,-5.884,26.41855,-3.66043,1.4183144882830736,0.208488673156164,9.859985,8.513294718343618,-25.69645,23.57048,10.93877,-2.7366616526519674,10.98042833092101,-12.725731000000001,5.383901039606764,-16.66512,2.29499,-15.20519,1.8199100655743916,2.1231558068092484,9.697322731284427,1.2602273964513708,4.929448999898468,13.35832319620992,9.767647876218476,-1.0585788621912013,9.00663617477804,0.4517204756158667,0.7340210098314591,0.06810419370347173,3.400924096609626,0.13835179796446448,2.8844138541239093,9.191237464322716,21.547882324193022,4.540283952254473,18.73376412320012,33.62079460002544,19.443812630361567,1.782144771410866,1.7524393830269818,1024.8025,0.023511226633660714,1024.76,1024.82,1024.82,-0.9494678683240078,-0.7900583707104422
148,gym,7.96427,-3.76551,4.51983,0.11282,0.06085,-0.25564,-3.24639,12.56493,-14.98341,9.90139007523186,0.28597706988498217,19.822186790692392,1024.82,5.014469000000001,5.420549402185488,-10.39418,8.1124,7.476430000000001,-1.7845813439363665,1.6946477798923876,-3.5140609999999994,2.002621442796231,-9.13466,1.26911,-3.2884349999999998,-0.6774118238498302,3.2515912763282917,4.620523,1.3533671914032048,0.76627,6.39158,5.158685,-1.8906641750395832,2.6188198115496006,0.03140482758620694,0.2622745371282969,-0.96269,0.50356,0.03193,-2.0757614520725687,7.783196428113308,-0.11057827586206898,0.3770423784543231,-1.81667,0.08242,0.00424,-3.8125262340941024,15.86048978493604,-0.09011862068965519,0.3269846450602407,-0.71653,1.22697,-0.12148,2.6211739744509184,10.253809631014231,1.023655,10.332293041661362,-5.884,26.41855,-3.66043,1.6657855430224981,1.0605857391877334,9.895638,8.522614195965025,-25.69645,23.57048,10.93877,-2.7402202115647603,10.970795142916751,-12.913516,5.36028831891736,-16.66512,2.29499,-15.20519,1.9447299050548323,2.5184990886172303,9.582091627251824,1.055321367768838,4.929448999898468,11.870158599403801,9.767647876218476,-2.9924359390002535,14.03248455089333,0.3443085091770859,0.4660287350674277,0.06810419370347173,1.960409644411086,0.13835179796446448,2.303182467347546,4.898458840537119,21.20166774294596,4.243391662768833,18.73376412320012,33.62079460002544,19.443812630361567,2.129245603491836,3.347178068650118,1024.8046428571429,0.022191446944771136,1024.76,1024.82,1024.82,-1.1423835355510505,-0.2834591607195111
149,gym,7.78109,-3.88376,4.441,-0.01264,0.01792,-0.06099,-2.81107,13.30011,-14.82405,9.764805903124751,0.06481262299891896,20.1133661767368,1024.82,5.430546666666666,5.119785456403647,-10.39418,8.1124,7.511480000000001,-2.1214286875174495,3.1818822665893958,-3.6858233333333335,1.787670128986688,-9.13466,0.68897,-3.344075,-1.3505417546239542,4.2011733050970745,4.743014,1.1423406227826085,1.19019,6.39158,5.158685,-2.071058850507252,3.8343276524283163,0.05044103448275866,0.23620240143851323,-0.96269,0.50356,0.03193,-2.4857634368813186,12.655359829452378,-0.04731655172413793,0.1861460883146032,-0.83443,0.08242,0.00979,-3.2748220367188847,11.952362664378771,-0.07590000000000002,0.3185831039932896,-0.71653,1.22697,-0.11137,2.756945446784561,11.071271554155476,0.21028966666666668,9.591340031238841,-5.884,26.41855,-3.66043,1.9890839327151737,2.411190346625309,11.195523333333336,5.253951794369707,-8.15464,23.57048,10.94879,-1.0122460158063886,7.093467898426062,-13.341596000000001,4.95460394160524,-16.66512,2.29499,-15.20519,2.342084103808325,4.554867292140263,9.7432701906927,0.5844047280300273,7.756037597239973,11.870158599403801,9.767647876218476,0.11339573737563513,10.240916609378862,0.27894309464563183,0.3496705837251892,0.06481262299891896,1.3417912216883816,0.13074083103606157,2.2553585789397768,4.182392377678684,20.75142012883634,3.538228722516897,18.73376412320012,33.133160358219676,19.443812630361567,2.485473029233129,5.385836069748698,1024.8067857142858,0.020557700446843827,1024.76,1024.82,1024.82,-1.3498986737786602,0.37582765323943723
150,gym,7.80649,-3.8541,4.42513,0.02905,0.03917,-0.07174,-3.39731,13.01115,-14.84861,9.7661224878147,0.08674571459155778,20.032797071070732,1024.82,6.037235666666666,4.170234744221021,-6.18167,8.1124,7.555155,-2.3709665428181523,4.109004308805019,-3.6379603333333335,1.7622811485655625,-9.13466,0.68897,-3.344075,-1.4692445317675278,4.79377305382882,4.8168999999999995,1.039845630048558,1.19019,6.39158,5.158685,-2.4407127649622544,6.370597103798418,0.049728000000000036,0.23212707639537103,-0.96269,0.50356,0.030699999999999998,-2.512615726458467,13.072800465113893,-0.04443366666666667,0.18358882528316103,-0.83443,0.08242,0.011095,-3.3343727368758924,12.403741999364941,-0.07576133333333336,0.3130430269504466,-0.71653,1.22697,-0.11102999999999999,2.7973855906310803,11.483220985010183,-0.6137503333333333,8.73889384407372,-5.884,26.41855,-3.66043,2.4101624388209597,4.5380754680531625,11.527544666666667,5.031502097263144,-8.15464,23.57048,11.013095,-1.2064876754092726,9.10697098109879,-13.870760666666667,4.149483734602547,-16.66512,2.29499,-15.20519,2.8636522931410084,8.164469778974533,9.67313565363973,0.4248180147454899,7.756037597239973,10.04005192677807,9.76659457717641,-3.80564487788844,15.551041034931826,0.27253651531049605,0.3453761060647152,0.06481262299891896,1.3417912216883816,0.12890592448742522,2.3075292000604333,4.445950984662337,20.70033276782608,3.5371347330088097,18.73376412320012,33.133160358219676,19.443812630361567,2.5334475592387142,5.563093793449034,1024.8089285714284,0.018527114408298066,1024.76,1024.82,1024.82,-1.562801482803383,1.1741648013059687
151,gym,7.23384,-4.37388,4.84513,-0.00641,0.06033,-0.07019,-2.17564,12.5089,-15.32496,9.743436360796943,0.09277625288833345,19.901265980364165,1024.82,6.484419333333333,3.4763530539870455,-5.49759,8.1124,7.555155,-2.902945900339341,7.201536748233236,-3.806722,1.5650079562789991,-9.13466,-2.26278,-3.39373,-2.534497738171492,5.918150752314397,4.823957666666667,1.0392756008101234,1.19019,6.39158,5.158685,-2.4663553531497207,6.468452500795845,0.03651633333333337,0.2232037289807674,-0.96269,0.50356,0.02926,-2.7671072688554395,14.851733009215804,-0.02707233333333333,0.16673893285268154,-0.83443,0.08242,0.01423,-4.203525073577685,20.08950991293731,-0.10025166666666668,0.28014180272686307,-0.71653,1.22697,-0.11102999999999999,3.503281431662736,19.052627020035,-1.4969849999999998,7.362426454909414,-5.884,26.41855,-3.66043,2.982320810609453,8.250170449328191,12.216329333333334,3.391197137898197,9.61565,23.57048,11.074555,2.621346646780155,6.082267345041811,-14.099970666666668,4.0277813092826875,-16.66512,2.29499,-15.225905000000001,3.2224084543964158,10.298574261629216,9.73938227909163,0.2221880838838159,8.684019992204073,10.04005192677807,9.76659457717641,-3.8540563749568073,18.59098925597852,0.24570861638112745,0.3258546197934956,0.06481262299891896,1.3417912216883816,0.12621775107192296,2.745852512066794,6.9031834931546046,20.46345617083034,3.3321959679583397,18.73376412320012,33.133160358219676,19.443812630361567,3.0080627197303014,8.363459742156222,1024.8110714285715,0.015948826897640867,1024.77,1024.82,1024.82,-1.7216500317319678,1.7505537013959789
152,gym,7.58142,-4.03371,4.63009,0.00723,-8e-05,-0.12165,-3.31513,12.44815,-15.45759,9.756355825235158,0.1218646864354067,20.12171995500136,1024.82,6.920386333333334,2.641830166099569,-3.87692,8.1124,7.574685000000001,-3.7002690355846766,12.915163034660123,-3.6919216666666665,1.4045268062333944,-9.13466,-2.26278,-3.39373,-3.1101318951287285,10.068594542361199,4.916642333333333,0.8760312098899857,1.19019,6.39158,5.158685,-3.0136807135062904,11.830277749862983,0.01997200000000004,0.20504782352854517,-0.96269,0.36974,0.02796,-3.745918768565542,19.623254959061967,-0.02029466666666667,0.16342348104474488,-0.83443,0.08242,0.01423,-4.551391232358233,22.84596103817308,-0.14520566666666665,0.12515068602132545,-0.71653,-0.05003,-0.116425,-3.5670178956366074,15.385575408955546,-2.4881076666666666,5.141156479679407,-5.884,16.54425,-3.66043,3.4700306319873877,11.320645960659766,11.969116666666668,3.069492079299894,9.61565,23.57048,11.074555,3.2228892411345265,10.205652846654978,-14.691723333333332,2.5798349614701146,-16.66512,-4.59584,-15.24591,3.5259837728975123,11.816992101877151,9.749139217269953,0.2160029845555047,8.684019992204073,10.04005192677807,9.76659457717641,-4.263123795958068,21.969226590578916,0.20504439853936163,0.25213492877404775,0.06481262299891896,1.2851747355904566,0.12361458532023187,3.4106123918975673,12.417097997838498,20.02974149072306,2.318995738576162,18.73376412320012,28.69930632325632,19.443812630361567,3.5075753449376803,11.50236756410543,1024.8128571428572,0.013839595065665544,1024.77,1024.82,1024.82,-2.0009478286285938,3.149007426691874
153,gym,7.84605,-3.7255,4.52342,0.0049,0.01741,-0.00195,-3.91424,12.94523,-15.21065,9.792914752457513,0.018191223158435497,20.35347950481686,1024.82,7.311152000000001,1.6824943218583284,-1.514,8.1124,7.57916,-5.314502085593468,28.779406050043242,-3.5116163333333335,0.957917955523173,-7.99531,-2.26278,-3.39373,-3.6390449118425594,17.294202115228693,5.027749999999999,0.5302347932561181,3.03233,6.39158,5.158685,-1.465096948120985,7.2863380164254625,0.052225000000000035,0.08762942482310339,-0.02704,0.36974,0.02796,2.8677409959357165,8.352553976494619,0.0081,0.05537563842552959,-0.15073,0.08242,0.016280000000000003,-1.3629431372058445,2.110575525241243,-0.13963066666666668,0.12774330016666416,-0.71653,-0.00195,-0.11102999999999999,-3.4422326883969627,14.654168733832915,-3.142415333333333,3.8252822370433734,-5.884,16.54425,-3.7114149999999997,4.9963957064355835,26.445692619313974,11.614941666666665,2.164204363242106,9.61565,22.00203,11.074555,4.038118984354628,19.27432816751443,-15.045550333333333,1.7379885584670784,-16.66512,-6.11688,-15.24591,4.953048734542553,26.25784132144006,9.742421303252346,0.2111908216189203,8.684019992204073,10.04005192677807,9.76659457717641,-4.51652407836043,23.611360039285184,0.16281161479162753,0.15066667599067224,0.018191223158435497,0.8030707333105845,0.12080712317554536,3.22608193819449,11.837967961758789,19.751547263441747,1.6460630869880037,18.73376412320012,28.199605548975327,19.443812630361567,4.958759108811962,26.115755508172292,1024.8146428571429,0.01104943198262333,1024.78,1024.82,1024.82,-2.120421438485999,3.5961376413386277
