t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
151,uni,-0.09322,-9.92133,-0.58804,0.78146,-0.21614,-0.1437,20.05309,95.17966,-14.60022,9.93917853642342,0.8234354383921062,98.35883549692981,1026.44,-0.5335253333333334,0.6863280908133819,-2.01207,0.38689,-0.39583,-0.962008758918063,0.1865631610725805,-9.768612666666666,0.3625177694568296,-10.60206,-9.17543,-9.695065,-0.5403300473570619,-0.02102769236901781,0.2620113333333334,0.5193629903942526,-1.12305,1.52941,0.339995,-0.44055861577373573,1.4027671795377281,0.18583099999999997,0.2932750069691562,-0.31056,0.78146,0.12117,0.3914613149019987,-0.8103901799542457,-0.17378900000000003,0.36071935206492306,-0.92967,0.51114,-0.09313,-0.5968812946757438,0.007131981288006543,-0.30895833333333333,0.4541599930002136,-1.38947,0.34446,-0.2019,-0.7950539215298479,-0.14256826260722205,-0.9429783333333333,14.100987585341155,-17.98078,31.06514,-7.179165,0.7896432161610406,-0.5623543120086236,61.934402999999996,34.87123232569726,18.01134,129.64442,46.5637,0.9336715596407824,-0.6711439816144017,-11.132638333333334,6.5294874041847635,-25.18089,1.38549,-10.199875,-0.33810257595794363,-0.10754342743888792,9.82371228362652,0.34775061508969557,9.19199570444852,10.60703983143742,9.803965601301336,0.3029611559523734,0.1400121774525254,0.650268078830002,0.3881691353513112,0.037480348184081747,1.4037581591570536,0.627192357711055,0.22165330627451182,-0.894972034439199,65.66750010893922,33.073068833726275,25.51509814413615,130.50635691913172,50.73052526163367,0.9883856489706566,-0.6406543228720518,1026.4514285714288,0.007052336472008148,1026.44,1026.46,1026.45,-0.2088662523977434,-0.8594080203636647
152,uni,0.07934,-9.42829,0.99575,0.36894,0.11248,-0.40634,19.83702,68.70335,5.67696,9.481058233245909,0.5602505418114292,71.73482793277266,1026.44,-0.5198376666666668,0.6945458803925277,-2.01207,0.38689,-0.39583,-0.9671458488683157,0.13280344471837952,-9.777041333333333,0.35100729095221095,-10.60206,-9.25562,-9.695065,-0.6626886322104277,0.05000536708333733,0.2805016666666667,0.5355778044065909,-1.12305,1.52941,0.339995,-0.4191398616631113,1.0608422710044125,0.19046933333333332,0.29508898422905133,-0.31056,0.78146,0.12117,0.34246391187318426,-0.8922308728230148,-0.17937933333333334,0.35469027434760825,-0.92967,0.51114,-0.09313,-0.6352183402244432,0.09673489233550056,-0.30410033333333336,0.45224515465263043,-1.38947,0.34446,-0.2019,-0.8343536317417564,-0.051258622819158585,0.023562666666666725,14.506328581321855,-17.98078,31.06514,-5.133145000000001,0.6261026380400535,-0.909880178004757,62.27566133333333,34.88620654465016,18.01134,129.64442,46.5637,0.9013326778115621,-0.7168612357871738,-10.571417666666667,7.214699491764491,-25.18089,5.67696,-10.030280000000001,-0.03389929748054891,0.04689998064030935,9.8333477012531,0.33335002532862845,9.268632081725977,10.60703983143742,9.803965601301336,0.46232137762787434,0.21369421331123595,0.6469304185587184,0.388509519308363,0.037480348184081747,1.4037581591570536,0.5803945265811528,0.2482254403162097,-0.8941488278411399,66.05127038367651,33.074495921915855,25.51509814413615,130.50635691913172,50.73052526163367,0.9513529480477076,-0.6927930682471736,1026.4510714285714,0.007373267887698852,1026.44,1026.46,1026.45,-0.17438597343658457,-1.0577106956774336
153,uni,-0.50896,-9.74979,-0.33797,-0.08002,-0.10614,-0.50053,15.56299,43.02359,18.00392,9.768913401530387,0.5178795042285416,49.16682915945058,1026.44,-0.5205226666666667,0.694523949285103,-2.01207,0.38689,-0.39583,-0.9640705427499255,0.12886754663173228,-9.780196333333333,0.35029846929374536,-10.60206,-9.25562,-9.725875,-0.6393085354022243,0.04984186245899454,0.25292566666666666,0.5456586390818978,-1.12305,1.52941,0.329735,-0.28962012764905104,0.7277436487892007,0.18384933333333334,0.2989596571207344,-0.31056,0.78146,0.11449,0.3736708509130181,-0.9537541835287227,-0.17668433333333333,0.35493752328993816,-0.92967,0.51114,-0.09313,-0.6579730173011686,0.10977186621794281,-0.2975103333333333,0.4477217537287574,-1.38947,0.34446,-0.2019,-0.8851299980566568,0.11789737452557193,0.8450323333333334,14.669823642718637,-17.98078,31.06514,-3.528625,0.4779613153051641,-1.1152605090431857,61.84510066666667,35.0464323393294,18.01134,129.64442,45.572455,0.922611683247336,-0.7096952705025216,-9.618614333333335,8.903349997502369,-25.18089,18.00392,-9.59371,0.858082132090065,2.1165317966021067,9.836316135222317,0.3323310572177738,9.268632081725977,10.60703983143742,9.803965601301336,0.4412461879644481,0.23688639674345982,0.6397765076213999,0.3888553904275785,0.037480348184081747,1.4037581591570536,0.5635176147507803,0.30496081118588164,-0.8791461593647254,65.76843628379349,33.184894989897,25.51509814413615,130.50635691913172,49.70282336194501,0.9650183572943973,-0.6879028768790822,1026.4507142857144,0.007663560445939417,1026.44,1026.46,1026.45,-0.12479068479428966,-1.2296274768684416
154,uni,0.15423,-9.95477,-1.49429,0.59928,-0.35498,0.16861,11.69133,29.36214,20.61758,10.067479091108162,0.7166426242556327,37.73469315636341,1026.44,-0.5087763333333334,0.7030911097505297,-2.01207,0.38689,-0.39583,-0.9538667641885987,0.06822481979931266,-9.777611,0.3486558213398119,-10.60206,-9.25562,-9.725875,-0.662887599719863,0.12736050376592686,0.19374566666666665,0.631949834841685,-1.49429,1.52941,0.329735,-0.6653588143421026,1.0499191104635484,0.19633166666666665,0.30839741625425277,-0.31056,0.78146,0.11449,0.300454890736711,-1.1606872274987157,-0.17260766666666666,0.35205660454636073,-0.92967,0.51114,-0.09313,-0.6932818942315702,0.24012056114843375,-0.298088,0.44708720986340944,-1.38947,0.34446,-0.2019,-0.8895966673354995,0.12438435078529822,1.642979,14.583937206236072,-17.98078,31.06514,-1.4625650000000001,0.35233334688058204,-1.1876655538035705,60.956178,35.533830364569134,18.01134,129.64442,44.566085,0.9375306108188441,-0.71823736126545,-8.977544666666667,10.305050017816589,-25.18089,20.61758,-9.59371,1.2414346138781263,2.4070904545471685,9.837291314269502,0.3329862338686625,9.268632081725977,10.60703983143742,9.803965601301336,0.43335752134806604,0.2070654517445426,0.6450184927901478,0.38879423988042766,0.037480348184081747,1.4037581591570536,0.5803945265811528,0.26237699426910227,-0.8952002977147752,65.11394519022927,33.547895268195404,25.51509814413615,130.50635691913172,49.18455021647689,0.9757683404377985,-0.6955908623028424,1026.4503571428572,0.007926581092048262,1026.44,1026.46,1026.45,-0.06558162349016805,-1.373691141076478
155,uni,-0.72907,-8.95776,1.15742,-0.1329,0.25837,-0.49692,7.31919,25.36955,14.93844,9.061601863848358,0.5756274431435666,30.337132347870323,1026.43,-0.5336970000000001,0.6969787311510288,-2.01207,0.38689,-0.422105,-0.881372375522386,0.02162486355652038,-9.730367000000001,0.36072208048006116,-10.60206,-8.95776,-9.695065,-0.42039359164954515,0.6250708755007464,0.23491533333333334,0.6535212507941393,-1.49429,1.52941,0.339995,-0.6832815909109564,0.8663922846145197,0.17706366666666667,0.31036742703117864,-0.31056,0.78146,0.09502,0.4314475713988362,-1.0846883619238707,-0.1330063333333333,0.33009518668453625,-0.92334,0.51114,-0.066275,-0.7006688015131918,0.5206240871595784,-0.308079,0.44810256595583886,-1.38947,0.34446,-0.21343499999999999,-0.8155338556909444,0.0074726097175671,1.9964086666666667,14.58890147136744,-17.98078,31.06514,1.86446,0.27768791020999883,-1.225397330208361,59.98452833333333,36.10978860770381,18.01134,129.64442,44.446545,0.9447393734442097,-0.730004587165374,-8.430420666666668,11.120558202821053,-25.18089,20.61758,-9.59371,1.185735129685952,1.5113677612693541,9.793498466216585,0.34591844504273617,9.061601863848358,10.60703983143742,9.798192848702175,0.2400663647533083,0.5511638199412651,0.6292248121869967,0.3813517133849362,0.037480348184081747,1.4037581591570536,0.5712060654168492,0.3669523140606729,-0.6953787310438625,64.3039242558409,34.09842208742234,25.51509814413615,130.50635691913172,49.1194269031495,0.967513069910996,-0.7151995671343933,1026.4492857142857,0.008575836607704558,1026.43,1026.46,1026.45,-0.2361818035511332,-0.7706490819132998
156,uni,0.08755,-9.82399,0.4096,0.62152,-0.31088,-0.01597,7.11085,28.40523,16.33471,9.83291496366159,0.6951176344331943,33.529748431199124,1026.42,-0.52036,0.7051366019236381,-2.01207,0.38689,-0.422105,-0.8878107224331887,-0.03151245164903406,-9.748727666666667,0.3505225118421958,-10.60206,-8.95776,-9.725875,-0.37233126064379884,0.8743948097101881,0.23924233333333333,0.6542579381974389,-1.49429,1.52941,0.36756500000000003,-0.7015431200491082,0.8686911371618175,0.18787399999999999,0.3201890952460479,-0.31056,0.78146,0.09502,0.38125040658465015,-1.2595024458797979,-0.16040700000000002,0.30817106660212223,-0.92334,0.25837,-0.09313,-0.919031760319197,0.5025657551874317,-0.3105096666666667,0.4462481771119599,-1.38947,0.34446,-0.21343499999999999,-0.8180940545820714,0.03152955770584863,2.0786453333333332,14.611275223481426,-17.98078,31.06514,1.86446,0.2596878133673632,-1.2446584661166178,59.216757666666666,36.540067252982176,18.01134,129.64442,44.11369,0.955928445448752,-0.7381374147822001,-7.557215666666667,11.998170692423733,-25.18089,20.61758,-9.07917,1.0347092327954417,0.6259075394130464,9.811840511332614,0.3322144001718164,9.061601863848358,10.60703983143742,9.803965601301336,0.22775830783833442,0.9161567413032435,0.6325952544856972,0.3814765025287421,0.037480348184081747,1.4037581591570536,0.5712060654168492,0.3384119993730907,-0.7131071042357314,63.66889689489579,34.499317499271584,25.51509814413615,130.50635691913172,48.881960722156805,0.9685730818340765,-0.7293009368671216,1026.4478571428572,0.009946949226639412,1026.42,1026.46,1026.45,-0.7518289052510351,0.8266497096184692
157,uni,-0.19732,-9.99731,0.24148,0.2058,-0.21604,-0.69385,2.7244,32.5481,17.80087,10.002172514454047,0.755284545121903,37.19774377199375,1026.41,-0.5049993333333334,0.7070483621118565,-2.01207,0.38689,-0.39583,-0.9466735487324828,0.025635738185047274,-9.761023333333332,0.35262089925089085,-10.60206,-8.95776,-9.757180000000002,-0.2680066839697365,0.7330407842269344,0.236233,0.6540253039244309,-1.49429,1.52941,0.36756500000000003,-0.6876067378961971,0.8599750266364379,0.18081366666666668,0.3172705745778963,-0.31056,0.78146,0.09502,0.4493892314512891,-1.1513765177595952,-0.1641446666666667,0.30814219722151936,-0.92334,0.25837,-0.094245,-0.8807449909342083,0.453852732850291,-0.2952,0.42364908980151866,-1.38947,0.34446,-0.21343499999999999,-0.808995058455974,0.299131247753229,1.8446436666666668,14.540314089164712,-17.98078,31.06514,1.541485,0.3098308054329327,-1.1857966441043022,58.752140000000004,36.79524144401069,18.01134,129.64442,43.52266,0.9642306426063023,-0.7436533934998205,-6.282449,12.598559699616011,-25.18089,20.61758,-8.774355,0.9081275278668851,0.07484950137462894,9.82335934276295,0.3326370251363496,9.061601863848358,10.60703983143742,9.811448805627588,0.12621458436415467,0.8681910022789541,0.6167439455408262,0.3652983037455561,0.037480348184081747,1.4037581591570536,0.5712060654168492,0.36409759174247425,-0.46232771600072015,63.18518156196125,34.77343050407354,25.51509814413615,130.50635691913172,48.67658575598908,0.9757679632116473,-0.7360070021267361,1026.4460714285715,0.011968874977524002,1026.41,1026.46,1026.45,-1.2496009814627864,2.1839891923681582
158,uni,-1.42855,-9.26843,1.72206,0.15893,0.16834,-0.31971,19.1481,30.28311,7.79771,9.534675684626091,0.3947297614824603,36.667707402102465,1026.4,-0.5504633333333333,0.7214596227348992,-2.01207,0.38689,-0.422105,-0.774142011244142,-0.380474853490175,-9.742336666666667,0.3635766294539007,-10.60206,-8.95776,-9.725875,-0.3177296843594794,0.46253733705767114,0.27682300000000004,0.7068894267976229,-1.49429,1.72206,0.36756500000000003,-0.3882858694174121,0.643535784769044,0.16516699999999998,0.30580709426774705,-0.31056,0.78146,0.09502,0.5506549009664311,-0.8891919844528294,-0.15046500000000002,0.31362505682301817,-0.92334,0.25837,-0.066275,-0.931062027126469,0.42149470318512827,-0.30245133333333335,0.42209006603619187,-1.38947,0.34446,-0.236185,-0.7663076419264133,0.2886612384462981,2.1486633333333334,14.810153485262626,-17.98078,31.06514,1.541485,0.2799018704861976,-1.2927737824418257,58.301304333333334,37.06651530065514,18.01134,129.64442,43.130365,0.9679936072618777,-0.752131081433791,-5.397853666666666,12.625328653675268,-25.18089,20.61758,-8.66959,0.7635124302380527,-0.210538297177157,9.81310940274232,0.33674951059068536,9.061601863848358,10.60703983143742,9.803965601301336,0.19623142184488854,0.7099899864657939,0.6072000257435096,0.36729511990676594,0.037480348184081747,1.4037581591570536,0.5635176147507803,0.43337432133146814,-0.4719837077148154,62.784375248782496,35.01470349437003,25.51509814413615,130.50635691913172,48.504019486414066,0.9791031161749537,-0.7437541197438796,1026.4439285714286,0.014488638131031805,1026.4,1026.46,1026.45,-1.5408723424299258,2.688203747432969
159,uni,-3.08098,-9.06148,2.12819,-0.1475,0.047,-0.02823,22.68717,26.25382,5.55236,9.80469531535274,0.15736004225978079,35.13971327103994,1026.41,-0.6639196666666667,0.8376800552284105,-3.08098,0.38689,-0.46886,-1.1168008314692024,0.9415571351536168,-9.696035666666667,0.3586946569849384,-10.60206,-8.95776,-9.695065,-0.21117696447237647,0.5816876807574256,0.361809,0.7704559097964923,-1.49429,2.12819,0.39825,-0.11581186910842727,0.8379732040720463,0.13896899999999998,0.29741441263629625,-0.31056,0.78146,0.079015,0.6906908816300381,-0.599057487515835,-0.11812033333333334,0.2793299216349274,-0.85601,0.25837,-0.033405000000000004,-0.896088819961069,0.5378702435648098,-0.2830436666666667,0.4208230427797031,-1.38947,0.34446,-0.21343499999999999,-0.8968873942207306,0.5022611700421171,2.218432,14.90467233478572,-17.98078,31.06514,1.541485,0.2862102227858089,-1.2970109803130618,57.84627366666666,37.38258225480192,18.01134,129.64442,43.130365,0.9639003464509553,-0.7652435858494688,-4.5879069999999995,12.518429831110986,-25.18089,20.61758,-8.46899,0.6444918007439174,-0.35478646632702987,9.791133257584022,0.3135204396825023,9.061601863848358,10.60703983143742,9.801756048194045,0.1382850160200385,1.2697841778533097,0.5698513624628282,0.3534579284859482,0.037480348184081747,1.4037581591570536,0.558869046531288,0.4987430131219979,-0.2751966430270297,62.33365653400006,35.28872307395964,25.51509814413615,130.50635691913172,47.702017567140906,0.9821339055934095,-0.7520834985924023,1026.4427586206896,0.015560148668065849,1026.4,1026.46,1026.45,-1.3512940691320414,1.491787440771608
160,uni,-2.96126,-9.12085,1.98586,0.05165,-0.00554,-0.03224,22.85312,26.03331,5.76917,9.792987565074307,0.06113780908733973,35.11810994030573,1026.4430516431926,-0.7494193333333333,0.9347018489407918,-3.08098,0.38689,-0.49483,-1.0584365667719349,0.46417312850515013,-9.690031333333334,0.366948359720563,-10.60206,-8.95776,-9.695065,-0.15365755664052444,0.44947379662144893,0.40666166666666664,0.8244979592793076,-1.49429,2.12819,0.39825,0.011396959080298584,0.45960314574611383,0.1371833333333333,0.2977846136148527,-0.31056,0.78146,0.06243,0.7065151108528754,-0.5931504005647895,-0.12687933333333332,0.27115435258110493,-0.85601,0.25837,-0.033405000000000004,-0.971099549861958,0.7205325677263602,-0.2676526666666667,0.4212860049643835,-1.38947,0.34446,-0.175155,-0.9989843168920125,0.6458331787147528,1.944698,14.424283095972374,-17.98078,26.30992,1.541485,0.18942821050232245,-1.4983547792483334,57.674974,37.520545959507785,18.01134,129.64442,43.130365,0.9587359461842472,-0.771829124048309,-3.9772436666666664,12.563352122839614,-25.18089,20.61758,-7.978465,0.5113463593022208,-0.5160628630694086,9.806519167911652,0.3012682004426926,9.061601863848358,10.60703983143742,9.801756048194045,0.12282806350244503,1.7881437314733264,0.5529964665094019,0.3654614540948,0.037480348184081747,1.4037581591570536,0.5376835277398442,0.4998998776039855,-0.40867283814553723,61.97881817383351,35.513890415787245,25.51509814413615,130.50635691913172,47.702017567140906,0.9828135232719974,-0.7600455487117224,1026.442142857143,0.015481684005698671,1026.4,1026.46,1026.45,-1.353052373550418,1.4677761092899437
161,uni,-2.94899,-9.1562,1.90739,-0.04987,0.00431,-0.06684,22.72106,26.1419,5.67346,9.806664931167985,0.08350556029391096,35.09748782327875,1026.41,-0.8310563333333333,1.0156068695645886,-3.08098,0.38689,-0.49937,-0.9420217004601907,-0.07232287883741828,-9.665115333333334,0.3771758846254509,-10.60206,-8.95776,-9.670205,-0.24268407091231725,0.2623932878721915,0.45863366666666666,0.8686463561215974,-1.49429,2.12819,0.41187,0.007726733965867619,0.0939379478104384,0.13617766666666667,0.29838304676676264,-0.31056,0.78146,0.06243,0.7093740692088113,-0.6008927614421483,-0.119297,0.271549304968031,-0.85601,0.25837,-0.014425,-1.0508307469313245,0.8276164644911571,-0.23167533333333334,0.3884848809176609,-1.38947,0.34446,-0.1157,-1.1401974160186044,1.4865197392570377,1.8250693333333332,14.228798125098008,-17.98078,22.85312,1.541485,0.15387522790393976,-1.5616774849477464,57.36526666666667,37.74812479080759,18.01134,129.64442,43.130365,0.9538935330640573,-0.782150296659762,-3.533402333333333,12.664223407802895,-25.18089,20.61758,-7.73616,0.4037710669884419,-0.6649296427023921,9.802661332402002,0.30047310381206577,9.061601863848358,10.60703983143742,9.801756048194045,0.16295767138580433,1.850063905148954,0.516851686122074,0.3560552510197355,0.037480348184081747,1.4037581591570536,0.4988651823004018,0.5930780101553135,-0.1353868727386047,61.65574538020693,35.719145761088164,25.51509814413615,130.50635691913172,47.702017567140906,0.9834111087589188,-0.767198120592697,1026.4403571428572,0.016212053781025446,1026.4,1026.46,1026.4450000000002,-1.1851034686254172,0.6040712285756056
162,uni,-1.47407,-9.43195,1.86975,0.05096,0.06807,0.10155,21.23802,27.90761,5.14225,9.727822378615885,0.13244942053478376,35.444758773265754,1026.41,-0.875563,1.0134812222173841,-3.08098,0.38689,-0.54874,-0.8279194622765734,-0.22841671020584783,-9.648738666666668,0.3762461822716958,-10.60206,-8.95776,-9.641115,-0.3637610502656197,0.35369005789447816,0.49999466666666664,0.9057817764391106,-1.49429,2.12819,0.41187,-0.000615481671839536,-0.20053858309980657,0.13355,0.29878806609598596,-0.31056,0.78146,0.051305,0.7339049388938972,-0.5863482407403137,-0.10471833333333333,0.26939686740215063,-0.85601,0.25837,-0.008889999999999999,-1.208386603246885,1.2194951217091399,-0.229199,0.3904242708798583,-1.38947,0.34446,-0.1157,-1.131485056744997,1.4383494364013514,1.9464420000000002,14.382669348855933,-17.98078,22.85312,1.541485,0.16399521578314377,-1.5638811724897048,56.806911,38.06511663383595,18.01134,129.64442,42.146739999999994,0.9616639403662836,-0.7883235350065289,-3.021973,12.695454387325809,-25.18089,20.61758,-6.95443,0.288381988444981,-0.7504398968081556,9.79545108782728,0.29955521245735167,9.061601863848358,10.60703983143742,9.798192848702175,0.23737545708509944,1.933955595119976,0.5081872658773703,0.3622965613303695,0.037480348184081747,1.4037581591570536,0.4988651823004018,0.5972062130163073,-0.23585012005798944,61.20150318442085,35.97045701366951,25.51509814413615,130.50635691913172,45.95423633124926,0.9908225896338766,-0.7706630673715481,1026.4385714285715,0.01671421787975019,1026.4,1026.46,1026.44,-1.0386450615752083,-0.03719723513364233
163,uni,0.54963,-9.86005,-0.35288,0.49722,-0.07541,-0.15755,16.8294,28.82566,11.62336,9.881659953358039,0.5270070198773447,35.34472911885448,1026.42,-0.8611253333333334,1.0310342004185142,-3.08098,0.54963,-0.54874,-0.7666944907814651,-0.2684136546289251,-9.624005000000002,0.333360775237947,-10.38174,-8.95776,-9.641115,0.09272056030836687,-0.25047293005133375,0.498345,0.9073391336807953,-1.49429,2.12819,0.41187,0.00019413186932410692,-0.21499895464614718,0.14599866666666667,0.30605757237006476,-0.31056,0.78146,0.051305,0.6140136321574224,-0.8808959206222806,-0.07869833333333334,0.2289988774868337,-0.7298,0.25837,-0.008889999999999999,-1.0294894956762979,0.9177316700537849,-0.21676033333333333,0.3864107744043211,-1.38947,0.34446,-0.1157,-1.2528275363903785,1.8017633097909282,2.0358543333333334,14.469209168247627,-17.98078,22.85312,1.541485,0.15926407103624549,-1.5846916062940177,56.19804333333333,38.37073387247616,18.01134,129.64442,40.096295,0.9761490477428656,-0.7874672085882114,-2.151961,12.77743540403628,-25.18089,20.61758,-5.739325,0.14591078964311005,-0.8502571025463103,9.771271758557967,0.25820887794405334,9.061601863848358,10.402421755331785,9.798192848702175,-0.47333495414060706,1.8031714400911731,0.4919290811446386,0.3494982156298859,0.037480348184081747,1.4037581591570536,0.4988651823004018,0.7023913696597591,0.1908825912376465,60.67107165261998,36.23847825203022,25.51509814413615,130.50635691913172,42.44257847389545,1.0033946009124637,-0.7691328406605527,1026.4371428571428,0.016523191973147625,1026.4,1026.46,1026.44,-0.9386708707650467,-0.3703415571623352
164,uni,-1.70728,-9.48857,0.21091,-0.37627,0.16781,-0.44956,14.53117,27.81634,13.81268,9.6432488649521,0.6097897199855045,34.28839164129604,1026.42,-0.9092453333333332,1.0358652041209355,-3.08098,0.54963,-0.6347750000000001,-0.6338160631447052,-0.46222653903324046,-9.63177,0.3271390646931047,-10.38174,-8.95776,-9.641115,0.12428674511239239,-0.06643358971900046,0.4915706666666667,0.9087470808412353,-1.49429,2.12819,0.39825,0.0230151437904931,-0.2335046967077483,0.1403353333333333,0.31426458066449336,-0.37627,0.78146,0.051305,0.5075903200130512,-0.831485456443579,-0.07904,0.22860990003301132,-0.7298,0.25837,-0.008889999999999999,-1.035971292498513,0.9294883905923097,-0.2244036666666667,0.38874316188671176,-1.38947,0.34446,-0.1157,-1.1751403161024279,1.5760243552594329,2.157655,14.561287536801306,-17.98078,22.85312,1.541485,0.14445024254360458,-1.617433066350381,55.68401666666667,38.65260516086196,18.01134,129.64442,36.925475,0.9844634345755824,-0.7904197587098383,-0.9222556666666667,12.465411619166023,-25.18089,20.61758,-3.30403,0.09140174673302931,-0.9278911356880649,9.783758984665505,0.24158586728691253,9.061601863848358,10.402421755331785,9.798192848702175,-0.4169604878667353,2.658543161174831,0.5005740616093656,0.3490850635005891,0.037480348184081747,1.4037581591570536,0.5224432620529431,0.6291525682865532,0.1309382721151132,60.14057219231696,36.51245518484748,25.51509814413615,130.50635691913172,38.884324158811225,1.014613521001239,-0.7679316619745006,1026.4357142857143,0.016199810566742502,1026.4,1026.45,1026.44,-0.86964531289278,-0.6635536899697463
165,uni,-0.27855,-9.82113,-0.14276,0.09616,-0.07275,0.15884,18.42788,26.65123,9.6827,9.826116475851483,0.19942280135430854,33.81759159220686,1026.42,-0.8944040000000001,1.041786593404447,-3.08098,0.54963,-0.54874,-0.6608746243328304,-0.47964167145225955,-9.640008333333332,0.3287416176047774,-10.38174,-8.95776,-9.670205,0.19578438064314854,-0.10722165268157609,0.4739153333333333,0.9159672591187236,-1.49429,2.12819,0.368655,0.07222302983840374,-0.3168167582519889,0.14895699999999998,0.3091770420520724,-0.37627,0.78146,0.06243,0.478012573046336,-0.7684161669421853,-0.08533900000000001,0.22562823251061037,-0.7298,0.25837,-0.014425,-1.0117728528392393,1.0002708129675837,-0.17279333333333335,0.3265337012372202,-1.01801,0.34446,-0.07727,-0.7573885288506493,0.10302661227408336,2.759965333333333,14.855048984629995,-17.98078,22.85312,3.047375,0.05425752264628109,-1.710699696278846,55.196728,38.9317284099747,18.01134,129.64442,33.738175,0.9902270430295125,-0.7945910518223661,0.23986400000000022,11.729238737689736,-21.97622,20.61758,-1.849315,0.144331175824925,-1.1496884358943569,9.790993120765254,0.2394148011962454,9.061601863848358,10.402421755331785,9.801756048194045,-0.5110091148997243,2.9312029897455165,0.4604295496826074,0.3085312356383983,0.037480348184081747,1.213675976733494,0.4988651823004018,0.37076891383928257,-0.633875806636821,59.656266436780015,36.76973594631195,25.51509814413615,130.50635691913172,37.46621846417858,1.0234672700231013,-0.7677707665389376,1026.434642857143,0.01621205378088077,1026.4,1026.45,1026.44,-0.7174521693992809,-0.9115263489979502
166,uni,0.77597,-9.82191,-1.21376,0.08527,-0.17505,0.35629,19.02949,28.06611,6.54982,9.92699646552773,0.406024678437161,34.53589671956701,1026.42,-0.856503,1.0817747037930556,-3.08098,0.77597,-0.54874,-0.5713351482079249,-0.5578183179211915,-9.641919666666666,0.3296562208755621,-10.38174,-8.95776,-9.670205,0.2085818365512687,-0.13454537380498333,0.40953166666666674,0.9648176451540313,-1.49429,2.12819,0.314195,0.0782848969487338,-0.49557482982029294,0.1543513333333333,0.3065069053813254,-0.37627,0.78146,0.079015,0.44842316210281646,-0.7286074051968293,-0.08334666666666668,0.2245239632604077,-0.7298,0.25837,-0.014425,-1.0467519606233002,1.121059790872859,-0.172399,0.3271863847743732,-1.01801,0.35629,-0.07727,-0.7464921357967053,0.10486284341879916,3.7055593333333334,14.96087561085244,-17.98078,22.85312,5.240600000000001,-0.08327167420163976,-1.7203866300985955,54.57757266666667,39.21913249168645,18.01134,129.64442,32.29691,1.0075180104257975,-0.7874820991431541,0.8775793333333336,11.526431924082578,-21.97622,20.61758,1.6623599999999998,0.030974093817472452,-1.0832231360849476,9.79530737240388,0.24070007446713265,9.061601863848358,10.402421755331785,9.805680123260363,-0.5538212625736628,2.845924093573227,0.45983514678287685,0.3086212889384631,0.037480348184081747,1.213675976733494,0.4988651823004018,0.3764942389114918,-0.6336943531274676,59.16738728498214,37.0102352294267,25.51509814413615,130.50635691913172,37.09768304422404,1.0353856859698944,-0.7636551984637849,1026.4335714285714,0.0161507448995186,1026.4,1026.45,1026.44,-0.575016217353104,-1.0906361461611476
