t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
136,home,0.96117,3.76615,8.98085,0.0962,0.22322,-0.12567,-16.62052,-32.42633,-109.24481,9.785877595489328,0.27363215691873644,115.16135234650295,1024.22,0.18093066666666668,0.5470313633253667,-1.23082,0.96117,0.09892000000000001,-0.6253932637286389,0.2036841638135773,3.6605896666666666,0.16025755583851115,3.20087,3.9279,3.728225,-0.7346359325814581,0.43153665973742983,9.033486666666667,0.05904664259971989,8.94563,9.2409,9.004995000000001,1.5628383904117722,3.7325230418306505,-0.02086633333333333,0.06565110517142839,-0.29218,0.0962,-0.01567,-2.5146348583488316,10.182479423705365,0.066916,0.09568958692311945,-0.27728,0.22322,0.046560000000000004,-1.2483610714319946,4.611527173744917,-0.078503,0.04311086271223451,-0.16098,0.05991,-0.06884499999999999,0.6480467376650523,2.4591835971585243,-10.666341666666666,4.8771090428535215,-17.18537,1.55432,-10.193145,0.71670775674544,0.12795792727953054,-31.83837,0.3999976853205865,-32.5478,-31.07008,-31.847705,0.17472739874894705,-0.7209511573168836,-114.55277666666666,3.411614583476402,-121.56567,-109.24481,-115.890435,0.11968840621311355,-1.055347219985865,9.764934137295098,0.007910548968979901,9.745455879829327,9.785877595489328,9.76434561218371,0.29336305093183196,1.4307529974831317,0.13373981534593637,0.09099343567401041,0.04410387511319158,0.4072377179240646,0.0915405293826653,1.2150046410983613,1.1637342091237628,119.48252520991761,2.897666417983625,115.16135234650295,125.55072821082202,120.50816053032614,-0.06715369078848887,-1.0297943619260657,1024.235652173913,0.009920633656925333,1024.22,1024.25,1024.24,-0.197204844217862,-0.8733605680301609
137,home,-0.41499,4.83363,8.50833,-0.4915,1.24384,-0.60577,-9.78401,-41.19465,-102.11356,9.79427766943025,1.4682191554737323,110.54367994678033,1024.07828125,0.20812499999999998,0.4919332588790674,-0.90559,0.96117,0.09892000000000001,-0.230283791746299,-0.6728852478291916,3.704136333333333,0.2656249299876042,3.20087,4.83363,3.749495,2.4934890851721674,11.216593515758767,9.017065,0.11261031084505987,8.50833,9.2409,9.004995000000001,-3.048759450878628,15.060918430128687,-0.032429,0.10621419170551193,-0.4915,0.0962,-0.01567,-3.3981907922435894,13.123064020651077,0.10207466666666667,0.23479121451185947,-0.27728,1.24384,0.046560000000000004,4.078588528465868,20.689000089398622,-0.09332933333333333,0.1048005127959729,-0.60577,0.05991,-0.06884499999999999,-4.184089143565981,21.12457444488122,-11.044286000000001,4.3029591497437,-17.18537,-0.73242,-10.193145,0.4806312813778487,-0.24118143842690942,-32.166772333333334,1.7488781747927817,-41.19465,-31.07008,-31.87506,-5.0449678234464095,26.805640294827167,-113.904373,3.8527863936003253,-119.76855,-102.11356,-115.631145,1.0031041030905172,1.2239473627733846,9.766561530281797,0.008743302640814524,9.75326882391232,9.79427766943025,9.764593623757253,1.4169559212519067,2.7259034243645868,0.17310149827031657,0.25936709287970056,0.04410387511319158,1.4682191554737323,0.0915405293826653,4.585290730345982,23.086165182707195,118.98229026778289,3.102115332153886,110.54367994678033,124.0112205550147,120.32685423407295,-0.6922761896821211,0.017370217515787902,1024.235,0.009636241106911851,1024.22,1024.25,1024.24,-0.17561906887378367,-0.8066023045771323
138,home,-0.35585,3.22943,8.98171,0.79577,-0.07693,-0.15345,-5.19727,-41.84235,-75.95458,9.551280640390585,0.8140731050096177,86.87285014290599,1024.22,0.22644966666666663,0.45809141166127126,-0.5869,0.96117,0.09892000000000001,0.04814593553090869,-1.1991328972578355,3.6918056666666668,0.27891081670254075,3.20087,4.83363,3.749495,2.1158645938982596,9.405714069501862,9.015806333333334,0.11279337928367168,8.50833,9.2409,9.001045,-2.9992069878030447,14.787548653152843,-0.0037873333333333353,0.18453120920850782,-0.4915,0.79577,-0.011779999999999999,2.1892188070297474,13.94194185555104,0.09373266666666667,0.23661100020968992,-0.27728,1.24384,0.037795,4.0815700370842265,20.623581313807094,-0.09393966666666667,0.10510527800925283,-0.60577,0.05991,-0.06884499999999999,-4.133721454457303,20.735075001014156,-11.193114333333334,4.000589548815853,-17.18537,-3.09979,-10.193145,0.2003232657243985,-0.8484912361013569,-32.489789333333334,2.4857181851125607,-41.84235,-31.07008,-31.87506,-3.5158279337919014,11.563408385547275,-112.44390733333333,7.817496611374722,-118.07226,-75.95458,-115.575545,3.7545461354974354,16.995392924481685,9.759828590831072,0.04026896905392376,9.551280640390585,9.79427766943025,9.764593623757253,-5.086641335988691,27.21240060626209,0.1926115940481833,0.2844955399230144,0.04410387511319158,1.4682191554737323,0.0915405293826653,3.6759069895998326,14.816713581688825,117.74434458737927,6.535898710215914,86.87285014290599,122.50440121444291,120.16235855540458,-3.85524779199926,17.90808229367152,1024.2336363636364,0.009534625882544067,1024.22,1024.25,1024.2350000000001,-0.11387067494479833,-0.9335939849914691
139,home,-1.11511,4.52118,8.54696,0.00841,0.97528,-0.54566,-3.21417,-36.96367,-62.41872,9.73319393344754,1.117580709434446,72.61363780376384,1024.22,0.20884266666666665,0.4987753611972744,-1.11511,0.96117,0.09892000000000001,-0.40789834758015375,0.028927127217331663,3.7192496666666672,0.3173802246135496,3.20087,4.83363,3.7645150000000003,1.8166005498465438,5.464124939590317,9.000417666666666,0.14161737606915725,8.50833,9.2409,8.999295,-2.5052528804988663,7.7146174805594505,-0.0031176666666666683,0.18453803225769017,-0.4915,0.79577,-0.010365,2.17732522942862,13.903002710932054,0.120429,0.2860430077543802,-0.27728,1.24384,0.037795,3.089874817655162,10.31835228350765,-0.10805366666666667,0.13360268752415944,-0.60577,0.05991,-0.06884499999999999,-3.099435397632478,9.840331637582292,-11.196926999999999,3.9926570671578387,-17.18537,-3.21417,-10.193145,0.19172571671065627,-0.8674552728587601,-32.636985,2.6165738194858377,-41.84235,-31.07008,-31.87506,-3.0179470310446908,8.358366296202142,-110.59471633333332,11.951785433690501,-118.07226,-62.41872,-114.680545,3.2618916626410157,10.906562356923622,9.759078094760648,0.04055717177380793,9.551280640390585,9.79427766943025,9.764593623757253,-4.929910939103751,25.93965058793115,0.22275475147443025,0.33088573872035554,0.04410387511319158,1.4682191554737323,0.0915405293826653,2.849861111408837,7.920553752057629,116.0866638057641,10.458468472199346,72.61363780376384,122.50440121444291,119.51656985398344,-3.398980998947763,11.950033770864627,1024.233043478261,0.009739695061835252,1024.22,1024.25,1024.23,-0.03789108553732982,-1.0632023812565374
140,home,-1.23892,3.40867,9.12712,-0.49718,-0.16999,0.01118,-4.34745,-30.36092,-59.03513,9.821317296050463,0.525556414574116,66.52692957641891,1024.22,0.184993,0.5495219944714964,-1.23892,0.96117,0.09892000000000001,-0.7536111346965837,0.6931696722071969,3.708860666666667,0.32240457573476333,3.20087,4.83363,3.7645150000000003,1.8035722412235304,5.223945964608817,9.004202333333334,0.14348608945393293,8.50833,9.2409,8.999295,-2.468031689216756,7.469643242441624,-0.018949333333333335,0.20542532270009178,-0.49718,0.79577,-0.010365,1.312679231963325,9.72995077452281,0.108791,0.2906371843375434,-0.27728,1.24384,0.030305,3.0372650695826495,10.06411695442645,-0.10275566666666668,0.13511663869778784,-0.60577,0.05991,-0.06427,-3.096187784284311,9.831186207245674,-11.224107333333334,3.9411213289559512,-17.18537,-3.21417,-10.193145,0.14367501683808312,-0.9513960699568799,-32.56694233333333,2.6493332984703457,-41.84235,-30.36092,-31.847705,-2.968956549695046,8.168964227057273,-108.626812,15.118848633592881,-117.20555,-59.03513,-112.75589,2.6604141825254786,6.2446196609274605,9.760947985089413,0.04211344881734025,9.551280640390585,9.821317296050463,9.764593623757253,-4.426983775836065,22.936562032982906,0.23249713040455486,0.3354773404244406,0.04410387511319158,1.4682191554737323,0.0915405293826653,2.668234465945271,6.98282222936024,114.22074808449663,13.749655769742553,66.52692957641891,121.7393279429692,118.02488782956016,-2.7907233991852753,7.062253842404852,1024.2317391304348,0.00936733875703626,1024.22,1024.25,1024.23,-0.0116783552027931,-1.2373230372864885
141,home,-0.5655,3.68356,8.83531,-0.38644,0.17845,-0.24631,-10.54825,-24.33678,-58.86905,9.589114000766703,0.49178134592519873,64.56864166709255,1024.07828125,0.171793,0.562923572500652,-1.23892,0.96117,0.09892000000000001,-0.7039959431107451,0.37031447511051957,3.7052110000000003,0.32203819012496887,3.20087,4.83363,3.749495,1.8454862351098111,5.357882593163239,8.998882000000002,0.14676379783340043,8.50833,9.2409,8.999295,-2.2460605335300623,6.2268420946726994,-0.03205500000000001,0.21600004309945306,-0.49718,0.79577,-0.01567,1.1424334242788163,7.999431111841938,0.10894233333333334,0.2906734404042392,-0.27728,1.24384,0.030305,3.0345483142266514,10.050207230196834,-0.10691366666666666,0.13761188226771845,-0.60577,0.05991,-0.06427,-2.8754944283654167,8.546198731356188,-11.345851666666668,3.858352380265103,-17.18537,-3.21417,-10.319115,0.20262348033299696,-0.785102934630612,-32.30538933333334,3.0461178572585843,-41.84235,-24.33678,-31.831319999999998,-1.5013860387506488,6.044849202339542,-106.682262,17.53578590184036,-117.04869,-58.86905,-111.64927,2.1954594142591417,3.4955714809573752,9.755137487639937,0.052503084066464284,9.551280640390585,9.821317296050463,9.764593623757253,-3.2226112498987045,10.677135196811172,0.24181333574314934,0.3387615765983773,0.04410387511319158,1.4682191554737323,0.0915405293826653,2.519535336325098,6.279154485687913,112.31505854196742,16.3816455632388,64.56864166709255,121.68046265232105,117.06085138096853,-2.3067826187704994,4.069497803218652,1024.230909090909,0.008678978922100554,1024.22,1024.24,1024.23,-0.18673736479738937,-1.6865886479817855
142,home,-0.66103,3.82026,8.91664,-0.02202,0.36959,-0.26749,-10.09062,-20.70619,-58.05595,9.723055899155367,0.45676312088433757,62.458468174483755,1024.22,0.15429866666666667,0.5806998873578947,-1.23892,0.96117,0.09892000000000001,-0.6479111945803796,0.016509558526087507,3.7064456666666667,0.322418362687078,3.20087,4.83363,3.749495,1.827812250414704,5.285232804036727,8.996079333333334,0.14752831153032633,8.50833,9.2409,8.997724999999999,-2.156652634908602,5.843396306279319,-0.031146333333333335,0.21598242028530681,-0.49718,0.79577,-0.01567,1.129212531236797,7.981181184744227,0.11676733333333335,0.2945288474827894,-0.27728,1.24384,0.030305,2.857097457506368,9.035071681726391,-0.112009,0.1407026968922723,-0.60577,0.05991,-0.06427,-2.628586063745857,7.161031008520563,-11.415647666666668,3.8143672261927337,-17.18537,-3.21417,-10.319115,0.2448448394314315,-0.6719381261461705,-31.934219333333335,3.710559061535623,-41.84235,-20.70619,-31.818804999999998,-0.024775089968229805,4.911871998624611,-104.71812833333334,19.52924494141035,-117.04869,-58.05595,-111.44999,1.8407834619187553,1.8066630581064673,9.753758058554228,0.05279311310694951,9.551280640390585,9.821317296050463,9.764500464214247,-3.0942776345118466,10.001091546380687,0.2509150141931504,0.3408086370310317,0.04410387511319158,1.4682191554737323,0.0915405293826653,2.3979969373175662,5.7574799646025605,110.34702440281295,18.632121001067944,62.458468174483755,121.68046265232105,116.86505054980682,-1.9392713056711515,2.2376790485677187,1024.23,0.008728715598201342,1024.22,1024.24,1024.23,1.3377483813665324e-11,-1.7338815797577078
143,home,-0.67927,3.7915,8.24909,-0.11512,0.24835,-0.6911,-11.55405,-19.4808,-59.25352,9.104085116638574,0.7433367654704024,63.434826967785604,1024.22,0.13649233333333333,0.5981251047472015,-1.23892,0.96117,0.09892000000000001,-0.5925688136960189,-0.28777547876869186,3.7073996666666664,0.3226333736236027,3.20087,4.83363,3.75113,1.8151351580323773,5.23772194447819,8.971003333333334,0.2008837696252519,8.24909,9.2409,8.997160000000001,-2.3504858841579237,5.9807927202203155,-0.033956,0.21652573472278402,-0.49718,0.79577,-0.01567,1.1602897830436707,7.936868211333685,0.12144333333333333,0.2954979679763652,-0.27728,1.24384,0.030305,2.781474342850615,8.671240876485504,-0.13171066666666667,0.1759387547225834,-0.6911,0.05991,-0.06427,-2.300380069498759,4.659688421910576,-11.535567666666667,3.7579993084552052,-17.18537,-3.21417,-10.45,0.32981730558140104,-0.49802330992302735,-31.530937666666667,4.352414211990342,-41.84235,-19.4808,-31.818804999999998,0.5513678091907969,3.5653340984098825,-102.80367666666668,21.069811810551577,-117.04869,-58.05595,-111.194545,1.550887956545598,0.6663349436979044,9.731984104949353,0.12980960580189804,9.104085116638574,9.821317296050463,9.764500464214247,-4.2953393677195955,20.124307715110096,0.2706774174439749,0.35179527827964857,0.04410387511319158,1.4682191554737323,0.0915405293826653,2.1016915943566534,4.27050323320259,108.42330857609971,20.376314390473805,62.458468174483755,121.68046265232105,116.51982853468618,-1.6346565878446662,0.9740380099253985,1024.2295652173914,0.008779242485896179,1024.22,1024.24,1024.23,0.08928820274856829,-1.7456928721927616
144,home,-0.80311,3.91202,9.06638,-0.09549,0.24149,-0.0249,-12.78863,-20.57618,-61.81698,9.9069739303634,0.2608750087685672,66.3947833567495,1024.22,0.11312966666666664,0.6210209989646548,-1.23892,0.96117,0.09892000000000001,-0.5342977570566166,-0.594631374145934,3.711901666666667,0.32457395524173605,3.20087,4.83363,3.75113,1.7470787768750498,4.928377730485822,8.973296666666666,0.20158911660437928,8.24909,9.2409,8.997305,-2.358639592009675,5.975450337786146,-0.036037,0.21681663424145567,-0.49718,0.79577,-0.01567,1.1856328550516313,7.928341799669688,0.12617266666666666,0.29627084144275057,-0.27728,1.24384,0.030305,2.710922076806213,8.346945962883197,-0.1293126666666667,0.17691795877601374,-0.6911,0.05991,-0.061985,-2.2981177300792623,4.631378071552275,-11.686444666666667,3.7126405888538847,-17.18537,-3.21417,-11.05115,0.4460131204384612,-0.3107356184102946,-31.168778999999997,4.790168176694424,-41.84235,-19.4808,-31.818804999999998,0.6120025345549679,2.2729784234914097,-100.99435133333333,22.189750778103335,-117.04869,-58.05595,-110.99683999999999,1.305797743919634,-0.13258660066450947,9.736926401955442,0.1336284248219699,9.104085116638574,9.9069739303634,9.765051262792737,-3.973773526970521,18.344722725997983,0.2746131038613192,0.3509748743698767,0.04410387511319158,1.4682191554737323,0.0915405293826653,2.0822049449614264,4.232978116547785,106.61772696935697,21.62523365535578,62.458468174483755,121.68046265232105,116.27768356614699,-1.3762113283932975,0.08282888418936092,1024.2286956521739,0.008688732413682362,1024.22,1024.24,1024.23,0.2694365489616206,-1.659474403585538
145,home,-1.10925,3.19301,8.54161,-0.08159,-0.40903,-0.17389,-14.915,-19.51478,-77.00257,9.186122675792001,0.4518851636201392,80.82499396877986,1024.07828125,0.07717433333333332,0.6596529516118533,-1.23892,0.96117,0.09892000000000001,-0.505146746889986,-0.8311576519581806,3.6922449999999998,0.33772782989847194,3.19301,4.83363,3.709835,1.6037510143394285,4.353903968671447,8.958125666666666,0.21634949352735053,8.24909,9.2409,8.997025,-1.9758413278894678,3.6822070941958702,-0.038012333333333335,0.21695735075376454,-0.49718,0.79577,-0.01567,1.2122420584491729,7.949301912515929,0.11010466666666667,0.31191213062759154,-0.40903,1.24384,0.026955,2.3024708372571228,7.066533554022876,-0.132321,0.1768818623935002,-0.6911,0.05991,-0.061985,-2.2460796687927935,4.460293367467624,-11.887151666666666,3.71921132989344,-17.18537,-3.21417,-11.790700000000001,0.5774774795298799,-0.19984821924370508,-30.77256733333333,5.240682433944505,-41.84235,-19.4808,-31.818804999999998,0.6301452030944223,1.3549322185789998,-99.70496600000001,22.429280959443638,-117.04869,-58.05595,-110.769765,1.1350151995525555,-0.5436427098195852,9.717808153014978,0.1670992236066301,9.104085116638574,9.9069739303634,9.765051262792737,-2.9861463935773394,8.872068835141656,0.28590106390152425,0.3510516774709219,0.04410387511319158,1.4682191554737323,0.0915405293826653,1.9857931606741044,3.926338298440818,105.30523946943212,21.964697201226755,62.458468174483755,121.68046265232105,116.15017556101344,-1.189640298373844,-0.402135424517575,1024.2281818181818,0.008528028642514786,1024.22,1024.24,1024.23,0.3769084092818612,-1.5404135342125362
146,home,-0.96583,3.72824,8.82303,-0.15056,-0.03623,-0.28955,-27.3963,-20.96508,-77.86712,9.626965226248611,0.3283597554512428,85.16677879426227,1024.22,0.04419366666666666,0.6866076907244444,-1.23892,0.96117,0.09892000000000001,-0.4229310025518031,-1.0865870747918323,3.689866,0.3371964092090075,3.19301,4.83363,3.7058999999999997,1.6328757386492818,4.454614250415369,8.952446,0.21762379654998332,8.24909,9.2409,8.997025,-1.8664233834887805,3.296766258521723,-0.042736,0.21784140182473483,-0.49718,0.79577,-0.019880000000000002,1.2620692255355501,7.892421500037327,0.10664733333333333,0.31297379916705087,-0.40903,1.24384,0.023684999999999998,2.310944556476784,7.044436169421823,-0.13933233333333334,0.17886172855768703,-0.6911,0.05991,-0.061985,-2.07231271236882,3.7613090860166776,-12.488772666666668,4.640042117215935,-27.3963,-3.21417,-12.40799,-0.6691264265592698,2.7256028279811058,-30.424950000000003,5.535633193503745,-41.84235,-19.4808,-31.818804999999998,0.5380870537757423,0.6656429891483812,-98.44810566666666,22.56547178221277,-117.04869,-58.05595,-110.36213000000001,0.9816989220234004,-0.857671593963921,9.713268493236837,0.16767376052366106,9.104085116638574,9.9069739303634,9.765051262792737,-2.875114789591406,8.34610525598081,0.29336509834239755,0.34943717960095655,0.04410387511319158,1.4682191554737323,0.0915405293826653,1.9500170008493234,3.86377448646016,104.13996215776473,22.07837373909838,62.458468174483755,121.68046265232105,115.90561455665225,-1.0407604347366428,-0.7142121612396647,1024.2272727272727,0.008270324552089396,1024.22,1024.24,1024.225,0.5739599946989485,-1.281828991839004
147,home,-0.69651,3.74519,8.79783,-0.01615,-0.01708,-0.21553,-28.25117,-19.51013,-79.02304,9.587146970037539,0.21680804828234582,86.1592399561846,1024.21,0.021025333333333326,0.699801154573918,-1.23892,0.96117,0.09892000000000001,-0.3368026303943521,-1.25764114688893,3.688407333333333,0.3368474743235595,3.19301,4.83363,3.7058999999999997,1.6510978341220637,4.51936166444455,8.945834333333332,0.21925621986511865,8.24909,9.2409,8.996665,-1.741337021351456,2.863945004096581,-0.042625666666666666,0.21785443511956423,-0.49718,0.79577,-0.018224999999999998,1.2602369240852822,7.8868051906396355,0.10437,0.3136387260021885,-0.40903,1.24384,0.022765,2.3175527213312948,7.034556871690091,-0.14406266666666667,0.17894043628389672,-0.6911,0.05991,-0.061985,-1.9892709379104874,3.5027825982180305,-13.121834000000002,5.415083037667925,-28.25117,-3.21417,-13.204725,-0.9624765319914325,2.353265005212515,-30.022155,5.8767606631554985,-41.84235,-19.4808,-31.818804999999998,0.466045447182867,0.13733145782997186,-97.20942,22.578269826687,-117.04869,-58.05595,-110.09412499999999,0.8449406273518143,-1.0913147884074093,9.707455843576172,0.16896075951958828,9.104085116638574,9.9069739303634,9.765051262792737,-2.715516629247577,7.569284245680358,0.2975325973167907,0.34769132972031463,0.04410387511319158,1.4682191554737323,0.1470200884259652,1.947816109991214,3.8965250295970617,102.9866630576888,22.084024627524684,62.458468174483755,121.68046265232105,115.75515161632248,-0.9076276550028696,-0.949680883405891,1024.2265217391305,0.008846517358350119,1024.21,1024.24,1024.22,0.3547755582796715,-0.9182299184273932
148,home,-0.62033,3.30583,9.2843,0.23308,-0.41093,0.28279,-23.25976,-16.73297,-74.66438,9.874793556718034,0.5505996144204971,79.97361040407579,1024.21,0.00022066666666665792,0.7095404849470189,-1.23892,0.96117,0.09892000000000001,-0.2561328043271502,-1.382015970227411,3.6721273333333335,0.3432972088733465,3.19301,4.83363,3.6058950000000003,1.6601058416581846,4.355358487223318,8.955462333333335,0.2276901068328203,8.24909,9.2843,9.00452,-1.5699369333527435,2.4936585202099653,-0.03481,0.22351708931039962,-0.49718,0.79577,-0.018224999999999998,1.123526557384328,6.700580467408093,0.089064,0.32737538769157176,-0.41093,1.24384,0.02117,2.0443870467294367,6.083461495246431,-0.13224033333333332,0.19488020609459367,-0.6911,0.28279,-0.060125,-1.3488661331965655,2.8489780172881494,-13.591407666666667,5.665796719263044,-28.25117,-3.21417,-13.900465,-0.7974182780983011,1.4814655547741438,-29.516608333333338,6.343512406010354,-41.84235,-16.73297,-31.80689,0.45446960726567986,-0.1744458072234902,-95.80523199999999,22.62840478987228,-117.04869,-58.05595,-109.87232,0.7000887523871365,-1.321096928512153,9.711185150782313,0.17144351063766683,9.104085116638574,9.9069739303634,9.765870863591914,-2.6360688332412723,7.248988139515692,0.3129997960244212,0.3483040186666163,0.04410387511319158,1.4682191554737323,0.20331586707093735,1.8170993359768237,3.46672737259495,101.60528175361111,22.18742180489709,62.458468174483755,121.68046265232105,115.57407586266365,-0.757004722570102,-1.2100532131489288,1024.2252173913043,0.00897955515997192,1024.21,1024.24,1024.22,0.34157893485376567,-0.6128027680574454
149,home,-0.86006,3.60952,8.68442,-0.16141,-0.23535,-0.53971,-21.36462,-14.37542,-69.80146,9.443912778631534,0.6105159250175216,74.3998891534954,1024.07828125,-0.027706666666666675,0.7267348698131245,-1.23892,0.96117,0.09892000000000001,-0.17608073345151656,-1.5192815225582987,3.6665053333333337,0.34288132754273964,3.19301,4.83363,3.5688750000000002,1.7175431173723663,4.51975671061024,8.945013999999999,0.2328112498703788,8.24909,9.2843,9.003295,-1.3827662642378005,1.775293357014565,-0.039233,0.2247021301274048,-0.49718,0.79577,-0.018224999999999998,1.1625138520475953,6.597002794225098,0.08047966666666667,0.33252559870848564,-0.41093,1.24384,0.018070000000000003,1.9998501043239025,5.783783133272061,-0.148037,0.20807020092117792,-0.6911,0.28279,-0.060125,-1.1424244167849502,1.6058215404345841,-13.999404333333333,5.77274814828869,-28.25117,-3.21417,-14.325115,-0.6336654056308014,1.0158294957157181,-28.929915,6.897885638778527,-41.84235,-14.37542,-31.79305,0.4718181137256233,-0.3287518194970247,-94.23032433333333,22.742788188005193,-116.66445,-58.05595,-109.59257500000001,0.551961461037448,-1.5321102388202508,9.70068442555554,0.17794226137604952,9.104085116638574,9.9069739303634,9.765870863591914,-2.293668294965827,5.353490696348109,0.3308452770917006,0.3494105967780737,0.04410387511319158,1.4682191554737323,0.21034879264353404,1.6700401831372405,2.983150018649479,100.02926263698357,22.390557057365843,62.458468174483755,121.427435556585,115.37751365937868,-0.6028564805984898,-1.4526443235618414,1024.2245454545455,0.008578640532520469,1024.21,1024.24,1024.22,0.40319016881835323,-0.312655617658668
150,home,-0.61055,3.52177,9.12594,0.13458,-0.21732,0.02318,-18.48747,-13.17538,-65.23918,9.800939552869409,0.2566652902127594,69.07624622269005,1024.2,-0.05220533333333335,0.7337838846067049,-1.23892,0.96117,0.033635,-0.08254281686957803,-1.592218624454882,3.6564233333333336,0.3425302595778029,3.19301,4.83363,3.5252100000000004,1.8110722783967923,4.7898845300097355,8.949749333333333,0.2350628832950653,8.24909,9.2843,9.038775000000001,-1.3914907076689254,1.7227967726765516,-0.03466533333333334,0.22685803199560645,-0.49718,0.79577,-0.018224999999999998,1.0814170426685712,6.136314730912772,0.07221166666666669,0.3368609025540665,-0.41093,1.24384,0.015295,1.9771285690746498,5.5675346331339,-0.14517333333333332,0.20986818573001775,-0.6911,0.28279,-0.05857,-1.1395947375724844,1.5262643589445166,-14.278993000000002,5.780480880578989,-28.25117,-3.21417,-14.598199999999999,-0.504168026444171,0.8699453553525033,-28.298257666666665,7.441427371800644,-41.84235,-13.17538,-31.679650000000002,0.45580427700647613,-0.49619997445555813,-92.51614866666667,22.93081237655344,-116.49475,-58.05595,-109.379595,0.4070095695610347,-1.7020946781343658,9.701890794791593,0.17851332717017337,9.104085116638574,9.9069739303634,9.767027842779925,-2.288611486823121,5.317024372815976,0.3370710815385164,0.3462502576826451,0.04410387511319158,1.4682191554737323,0.2367366692475526,1.6738388253795606,3.0628794097608534,98.28422299252041,22.70320259563837,62.458468174483755,121.2112386016202,115.25090534263249,-0.4552920209744237,-1.6456144571561022,1024.222727272727,0.009351250570668532,1024.2,1024.24,1024.22,-0.22234543953533678,0.7863718216310627
151,home,-0.90348,3.48428,9.00621,-0.06862,-0.24908,-0.05455,-10.47684,-12.54945,-65.90151,9.698881471226462,0.2640553981648548,67.89890935772239,1024.19,-0.08741066666666668,0.7487974953766199,-1.23892,0.96117,-0.181005,0.01851880189043055,-1.6697265801724015,3.6452346666666666,0.34248697041144427,3.19301,4.83363,3.52198,1.9080925976542253,5.072899161748054,8.950465333333334,0.23520577888064642,8.24909,9.2843,9.038775000000001,-1.3983513803077554,1.7301126014523598,-0.037419666666666664,0.2267482634611426,-0.49718,0.79577,-0.021159999999999998,1.1215450332380943,6.216082129854599,0.06310833333333334,0.3418611605868911,-0.41093,1.24384,0.012325,1.9466822427393988,5.323778244665446,-0.145054,0.20992039751723304,-0.6911,0.28279,-0.058005,-1.1402333012949506,1.52462131825395,-14.285338333333334,5.776049886933602,-28.25117,-3.21417,-14.598199999999999,-0.5034614995076306,0.8786024425025598,-27.649745333333332,7.938426165917406,-41.84235,-12.54945,-31.38298,0.40448827355952394,-0.6896281683587873,-90.83099266666667,22.96839163990497,-116.49475,-58.05595,-105.679185,0.26806832457092256,-1.8164542460964388,9.699711762077785,0.17812441075476076,9.104085116638574,9.9069739303634,9.767027842779925,-2.2658976490418996,5.263810761137958,0.34372497371660343,0.34273054646398793,0.04410387511319158,1.4682191554737323,0.2587701494906633,1.6817675039496032,3.160236999763274,96.50714535105716,22.932063027703872,62.458468174483755,121.12800906937998,112.85251614664165,-0.3150630501883652,-1.780271768956747,1024.2213043478262,0.011403487426579149,1024.19,1024.24,1024.22,-0.8811132421723304,1.7631166960032596
