t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
125,public_transport,-0.30709,2.81399,9.35352,-0.3687,-0.41555,0.088,343.63567,-369.47794,-218.75003,9.77247053608247,0.5624637699443406,549.9554504393909,1027.93,-0.013393333333333328,0.34163067658161095,-0.49873,0.51678,-0.12773,0.29402190563468406,-1.5287793103230742,3.0260553333333333,0.12544206055699175,2.77143,3.32084,3.057865,-0.4105488315555926,0.39540756815648503,9.285704666666668,0.0677285517510748,9.13122,9.43025,9.26513,0.4000577316292653,0.15303192246142797,0.054237,0.2665299275186628,-0.3687,0.48147,-0.010615,0.05921682492661739,-1.52868471069712,-0.08267133333333332,0.08090620383413472,-0.41555,0.0217,-0.06794,-2.763007914947583,9.896226536204768,-0.014665666666666667,0.05363413379705996,-0.0858,0.088,-0.03555,0.7130989852746922,-0.848087835805874,58.42879259259258,256.294695151988,-210.17342,880.95711,-38.86494,1.8888254297801916,3.779652973462718,-194.3990748148148,244.3698469757446,-1073.61448,218.34643,-114.38367,-1.8748014053403605,5.810416251173013,-120.11529461538461,197.73906676989742,-694.261,368.05235,-101.292185,-0.44198706657495634,2.8348159361081144,9.773056643516268,0.03711818769540009,9.717897612040375,9.860333325131558,9.763448745162925,1.1108383498174568,0.21704830899056593,0.2724109680009247,0.11844755711138301,0.08440690315371131,0.5624637699443406,0.27460404864166904,0.4819617489933045,0.020645974615746205,355.7228669054575,309.0507049049731,113.76879389675976,1323.3987760168193,197.43311132662205,1.9777412016186708,3.985648174415495,1028.8067857142858,0.6867640360929649,1027.93,1029.74,1028.6599999999999,0.1756697013482483,-1.7911031214763646
126,public_transport,-0.38095,2.76476,9.38912,-0.42966,-0.54884,0.15662,219.39502,-214.4998,-276.00296,9.795131195369462,0.7143968684141889,412.7008273914676,1027.9,-0.043317666666666664,0.33279299894910697,-0.49873,0.51237,-0.148875,0.4087472498697055,-1.4299625530886717,3.024910333333333,0.1277210514196838,2.76476,3.32084,3.057865,-0.4692265031326598,0.4363489986477829,9.285566999999999,0.06750624717705914,9.13122,9.43025,9.26513,0.39402018746724193,0.16327845015157508,0.03124633333333333,0.2776778052482255,-0.42966,0.48147,-0.06342,0.10855668050268727,-1.4330723154655363,-0.09732033333333333,0.1174427537285009,-0.54884,0.0217,-0.06794,-2.8103745100908677,8.44813766741004,-0.010315333333333334,0.06173646760743353,-0.0858,0.15662,-0.03555,1.0190877460332557,0.2195997642384641,74.33873481481481,252.28111674620789,-209.18975,880.95711,-36.84897,1.8367289155272528,3.6213789783910277,-196.01891592592594,244.35210696462673,-1073.61448,218.34643,-114.38367,-1.8537917824191195,5.755402430033651,-120.11385384615384,197.73788535479338,-694.261,368.05235,-101.292185,-0.4420033593240889,2.834961091375948,9.772392653780647,0.03651432346345348,9.717897612040375,9.860333325131558,9.763448745162925,1.177285397975498,0.48540222458435767,0.28677993163342314,0.14334708682916947,0.08440690315371131,0.7143968684141889,0.2789320710146327,1.0315686360840475,1.5128121830693644,356.7231640733254,309.19700982907983,113.76879389675976,1323.3987760168193,197.43311132662205,1.9646484261319344,3.941813860941168,1028.7410714285713,0.682177012359213,1027.9,1029.71,1028.4850000000001,0.29566576872754224,-1.7034536946054326
127,public_transport,0.28839,2.68361,9.38949,0.11309,-0.64587,0.17374,25.64818,-247.65117,-334.95116,9.769721279765355,0.678323663600202,417.350225500151,1027.9,-0.050783666666666664,0.32224178023259387,-0.49873,0.41776,-0.148875,0.375553377273845,-1.4590980202392454,3.021288333333333,0.13582927527328842,2.68361,3.32084,3.057865,-0.7048850175675634,0.8471759569940107,9.284394666666666,0.0652759672590793,9.13122,9.43025,9.26513,0.28516947236910994,0.08591383897889017,0.025671333333333334,0.27416093024722393,-0.42966,0.48147,-0.06342,0.15143209188380777,-1.3509474932841439,-0.11479866666666666,0.1543783485518911,-0.64587,0.0217,-0.06794,-2.529161936059088,5.962227743618958,-0.006619666666666666,0.06914275230591267,-0.0858,0.17374,-0.03555,1.2065477068132755,0.6828843148885344,83.03643592592591,246.10266985366525,-180.73043,880.95711,-35.99425,1.927203729704411,3.9387909438261732,-198.81130518518518,244.50086287904298,-1073.61448,218.34643,-114.38367,-1.8138345897898471,5.635624656211991,-122.26117692307692,199.82580099868434,-694.261,368.05235,-101.292185,-0.42538499177212713,2.6037880534114963,9.769951956891832,0.03399633264442244,9.717897612040375,9.860333325131558,9.763448745162925,1.3597061130950474,1.3736298460324807,0.29899252277178595,0.16018329768897113,0.08440690315371131,0.7143968684141889,0.2789320710146327,1.0331691739403097,0.8828377343514338,357.8125633725453,309.36522707533305,113.76879389675976,1323.3987760168193,197.43311132662205,1.9502775430897499,3.8935915127831158,1028.6764285714287,0.6726520992026523,1027.9,1029.69,1028.3400000000001,0.42269047046748803,-1.5742995242654556
128,public_transport,0.52697,2.76375,9.34773,0.2832,-0.54506,0.11318,-11.80591,-286.04981,-384.23044,9.761970477127043,0.6245817448501036,479.1627117530722,1027.91,-0.04478099999999999,0.33145068686473333,-0.49873,0.52697,-0.148875,0.4187596194449694,-1.3928299358283178,3.0180996666666666,0.14079265006981212,2.68361,3.32084,3.057865,-0.7300950072163984,0.6086416427535487,9.281644,0.0604803206295032,9.13122,9.38949,9.26513,0.02905497660522255,-0.08524866407130849,0.02451666666666667,0.2729582980190774,-0.42966,0.48147,-0.06342,0.15275935742206462,-1.3349437239220987,-0.13007933333333332,0.17305316123472958,-0.64587,0.0217,-0.06794,-2.0789588911249974,3.2725689940625298,-0.005481666666666666,0.07086081939063826,-0.0858,0.17374,-0.03555,1.1825394400019011,0.4737891163526718,89.29289962962963,241.23838096603484,-100.00968,880.95711,-34.26541,2.0138737213881095,4.23025909975024,-203.60033444444446,244.91123191996928,-1073.61448,218.34643,-114.38367,-1.7434561984562078,5.414102767373896,-128.35655153846153,205.44688740842713,-694.261,368.05235,-101.292185,-0.3792646128618307,2.0451976473059106,9.766673195291679,0.02941332816016417,9.717897612040375,9.841104589877093,9.762477379328473,1.3866278914336234,1.9063985156104517,0.30851904154891,0.17077956616364665,0.08440690315371131,0.7143968684141889,0.2789320710146327,0.9285967060983285,0.228371794091263,363.59067228706164,310.2060481431324,113.76879389675976,1323.3987760168193,197.43311132662205,1.876546775737166,3.6492786714794088,1028.6128571428571,0.6572493587502651,1027.9,1029.68,1028.24,0.5570808630709472,-1.3968299374778654
129,public_transport,0.48854,2.83905,9.34691,0.27273,-0.3669,0.07687,88.64681,-211.06088,-176.65354,9.780777207471807,0.46357983109708295,289.156402633734,1027.95,-0.023372666666666656,0.34465091968674566,-0.49873,0.52697,-0.12773,0.3106020247598823,-1.5483507804128542,3.0102073333333332,0.14404417636395525,2.68361,3.32084,3.053465,-0.5787994095925494,0.19659620518750995,9.281647,0.06048366716839483,9.13122,9.38949,9.26513,0.0290824989131546,-0.08565841245200996,0.02318266666666667,0.27159546229175385,-0.42966,0.48147,-0.06342,0.15489972253879852,-1.315350118657749,-0.13892833333333332,0.1782470778032624,-0.64587,0.0217,-0.06794,-1.8295611442025645,2.231990608757038,-0.0055113333333333325,0.07082494484257672,-0.0858,0.17374,-0.03555,1.1837802058546492,0.480385997466205,96.28017703703702,238.2582328286166,-96.04658,880.95711,-11.80591,2.016179900260444,4.316477653681219,-207.35534407407405,244.19194882646937,-1073.61448,218.34643,-139.26784,-1.7114464280232806,5.392512934849893,-134.27333384615383,204.49884272354956,-694.261,368.05235,-102.551815,-0.2970313929767292,2.09662197957499,9.764662282544837,0.02601508175817587,9.717897612040375,9.839376042727507,9.762477379328473,1.39366237331652,2.8432285615647843,0.3127098088726087,0.17305175766980888,0.08440690315371131,0.7143968684141889,0.2789320710146327,0.8410407599099206,-0.025801735544329556,368.9362681420052,307.5675088874275,113.76879389675976,1323.3987760168193,251.29826389984606,1.8826294209003298,3.726623251463041,1028.59,0.6570388116396846,1027.9,1029.68,1028.2,0.6090331787425951,-1.330929626121849
130,public_transport,0.4503,2.87801,9.30703,0.23356,-0.20656,-0.00549,152.7992,-166.9235,-100.72616,9.75225712699373,0.31184522972141165,247.70306756525162,1028.8115498154984,-0.0035613333333333256,0.3544190953224663,-0.49873,0.52697,-0.09623999999999999,0.19540996234372482,-1.6760433729073123,3.004920333333333,0.14593963708431404,2.68361,3.32084,3.053465,-0.46772097717032757,-0.04244321098877138,9.280031666666668,0.059074229989478685,9.13122,9.38949,9.26513,0.04989915584654831,0.13457457914191331,0.019512666666666668,0.2678334269516109,-0.42966,0.48147,-0.06342,0.16017651585754528,-1.261444761958467,-0.142893,0.17838920462060587,-0.64587,0.0217,-0.06794,-1.756634975904809,2.0319042025594762,-0.007991999999999999,0.06941700295540247,-0.0858,0.17374,-0.03555,1.326633282061403,0.951863714712725,105.4966874074074,235.32734582739366,-94.52002,880.95711,13.16377,1.988743541034681,4.310586083885264,-209.4152925925926,243.58436206259833,-1073.61448,218.34643,-156.5475,-1.6992413841986316,5.411631784213024,-137.2989319230769,203.35094039861897,-694.261,368.05235,-102.551815,-0.26081727137522753,2.197124461500242,9.761836787019199,0.022209975515910117,9.717897612040375,9.839376042727507,9.760088750588043,1.3668040503365346,4.2005094432730585,0.31106163414189003,0.1728084036160308,0.08440690315371131,0.7143968684141889,0.2789320710146327,0.8744355370685942,0.03025698946819688,372.74553941038454,305.33547327397025,113.76879389675976,1323.3987760168193,262.4529155850033,1.8972278256486488,3.81236413155467,1028.5510714285715,0.6341242972316626,1027.9,1029.67,1028.19,0.7004489945881782,-1.1641464670004542
131,public_transport,0.46074,2.92442,9.28692,0.22473,-0.03681,-0.06025,107.76058,-196.19206,-235.04328,9.74737896926143,0.23556020780259132,324.5751230179824,1028.0,0.01721633333333334,0.36294334254795896,-0.49873,0.52697,-0.073085,0.07819983251127668,-1.759417976545565,3.0023213333333336,0.14667865528223506,2.68361,3.32084,3.053465,-0.40983402444665457,-0.14016538523508995,9.277305666666667,0.05667986881468453,9.13122,9.38949,9.26513,0.06982952680573239,0.5037662551789014,0.016705,0.2651223204062351,-0.42966,0.48147,-0.06342,0.16823927196019833,-1.2129050504987522,-0.141553,0.17905091807389156,-0.64587,0.0217,-0.06146,-1.7554437352583407,2.0173432041523496,-0.012215,0.06858135183098629,-0.0858,0.17374,-0.03705,1.5103275185836937,1.5193225751913928,112.98856148148148,231.90979125124122,-93.22687,880.95711,25.64818,1.999910648677208,4.437829417755537,-212.63824296296295,242.78136997631296,-1073.61448,218.34643,-166.9235,-1.6760609936969668,5.421949086895591,-145.55717384615383,202.76971684562764,-694.261,368.05235,-105.635055,-0.1437992325919286,2.218491368798155,9.758770217903663,0.01683570128442123,9.717897612040375,9.795131195369462,9.755232075521384,0.09738809347365499,0.26487687716262875,0.30807128096783676,0.1733294535912587,0.08440690315371131,0.7143968684141889,0.2591618608202819,0.9189591787526786,0.06208648060879164,379.6204143365479,302.01615247748487,113.76879389675976,1323.3987760168193,283.1795831192445,1.9046822946305628,3.910834513264459,1028.4914285714287,0.6027450433661911,1027.9,1029.64,1028.18,0.8507632322627685,-0.8689266262447777
132,public_transport,0.47003,2.91351,9.22916,0.17801,0.05015,-0.1491,81.83396,-241.25186,-335.98841,9.689523364263074,0.23755713544324447,421.64851312090417,1028.04,0.041109000000000014,0.36851727293396935,-0.49873,0.52697,-0.05537,-0.05187510356935653,-1.782810294010001,3.000189,0.1475148344697005,2.68361,3.32084,3.053465,-0.3643240542383916,-0.2322318653264745,9.274853,0.0571315031852497,9.13122,9.38949,9.264145,0.18089321369225297,0.42552693183527557,0.017790333333333335,0.2657334799158005,-0.42966,0.48147,-0.06342,0.15801496568964424,-1.2320463144331342,-0.13603233333333334,0.1824047310276363,-0.64587,0.05015,-0.055425,-1.7149166295676965,1.9176015663631658,-0.017218999999999998,0.07292173184193856,-0.1491,0.17374,-0.038565,1.2327008140986524,1.3425865582125622,119.31205222222222,228.4957328018493,-93.22687,880.95711,81.83396,2.029759105389399,4.618198017128488,-217.3370648148148,242.03315735542154,-1073.61448,218.34643,-186.63598,-1.631591211765763,5.379319007721909,-157.52458153846152,204.53417022462386,-694.261,368.05235,-120.715295,0.006391796550268659,2.034890242852762,9.756063194457836,0.020887166539139634,9.689523364263074,9.795131195369462,9.751901972541834,-0.8832058158264889,2.6529796008577784,0.30979935191818947,0.17232302116025117,0.08440690315371131,0.7143968684141889,0.2591618608202819,0.9136144923672388,0.08978852627597693,390.18451169383354,298.3345790058046,113.76879389675976,1323.3987760168193,306.86576282585816,1.881604981722868,3.937059566305015,1028.4342857142858,0.5644494437981891,1027.9,1029.59,1028.1750000000002,1.007703938256198,-0.4974606747517443
133,public_transport,0.53525,2.91112,9.20241,0.14929,0.10242,-0.18896,69.86936,-276.53732,-376.57762,9.66671930000039,0.2616930302854854,472.40376872380733,1028.07,0.07418833333333334,0.36678709369881457,-0.49873,0.53525,0.113765,-0.1603671940662079,-1.7516602568742092,3.0048453333333334,0.14215221670942996,2.68361,3.32084,3.053465,-0.3675741999583467,0.03293026948394272,9.270922,0.057945155187077685,9.13122,9.38949,9.25966,0.30171633069144993,0.3661178035374771,0.024823,0.26634858382293486,-0.42966,0.48147,-0.012344999999999998,0.07746027068404725,-1.2637819721029224,-0.130047,0.18728454959840077,-0.64587,0.10242,-0.054215,-1.6119837486981206,1.7310689746166137,-0.021712333333333333,0.07916251780610764,-0.18896,0.17374,-0.038565,0.7726935515677702,1.1476521681624428,125.35265333333334,224.78659834741455,-79.17972,880.95711,81.83396,2.079484357071001,4.8544544053898955,-222.42111962962966,241.771766304773,-1073.61448,218.34643,-196.19206,-1.5707550728661115,5.25942348665038,-171.03979730769228,207.03392568998873,-694.261,368.05235,-154.923605,0.15599149482010033,1.8478074556864252,9.753807194345601,0.02626933393707676,9.66671930000039,9.795131195369462,9.751901972541834,-1.599996377143942,4.027556252007021,0.31476752412234416,0.1685502597750313,0.08440690315371131,0.7143968684141889,0.26378658406479494,0.9398423636254234,0.19432379805988526,401.83571593481435,295.26968736939415,113.76879389675976,1323.3987760168193,368.63797520472497,1.8315297395014967,3.879511401086038,1028.38,0.5205694887270081,1027.9,1029.53,1028.17,1.1726676746897577,-0.02865508887853978
134,public_transport,0.59699,2.88892,9.28052,0.12408,0.09879,-0.11579,64.22058,-258.66161,-343.61719,9.738085402013066,0.19637371158075106,434.85961487223045,1028.09,0.099289,0.37613598919530555,-0.49873,0.59699,0.280775,-0.25585419080362126,-1.7056405984660221,3.004350666666667,0.14254139461522403,2.68361,3.32084,3.053465,-0.3601139039723956,-0.0017259108019840954,9.268703666666665,0.05617631200887887,9.13122,9.38949,9.25966,0.36628485342447464,0.7667957080737434,0.032477,0.26577183653951447,-0.42966,0.48147,0.076775,-0.008344816109700599,-1.2523736107788188,-0.123321,0.19185722889241322,-0.64587,0.10242,-0.051135,-1.549594077273941,1.5911310866740977,-0.02608633333333333,0.08065069867296124,-0.18896,0.17374,-0.045094999999999996,0.8429547575445608,1.0905404664263934,130.08646851851853,221.98286727186837,-79.17972,880.95711,81.83396,2.114921249217115,5.03935273649936,-228.50999592592592,240.48675421100955,-1073.61448,218.34643,-211.06088,-1.520446522196873,5.2571844664825464,-182.97361076923076,207.7204398869729,-694.261,368.05235,-184.90179999999998,0.30390565958659,1.8500155596194925,9.752111123787266,0.025553787721309,9.66671930000039,9.795131195369462,9.751302851372234,-1.6293825064679468,4.212593457834474,0.3163710122333381,0.16713454582684145,0.08440690315371131,0.7143968684141889,0.26378658406479494,0.9564821283486691,0.24159198489886427,414.00363892788664,289.59026384071024,113.76879389675976,1323.3987760168193,415.0255264458093,1.8454280580158042,4.043138697382485,1028.3285714285714,0.47157509347288684,1027.9,1029.45,1028.17,1.343526403317082,0.5499445934746802
135,public_transport,0.6156,2.83145,9.32141,0.08548,0.07128,-0.07424,63.75593,-237.23514,-303.51374,9.761391132958458,0.13378806523752407,390.46884719497416,1028.1,0.12561866666666668,0.3838913382423095,-0.49873,0.6156,0.30435999999999996,-0.35821837481921653,-1.6276090834618073,2.9880376666666666,0.13273893869582667,2.68361,3.1804,3.049295,-0.6312844176792354,-0.6186717212938461,9.275043333333334,0.050578726844343336,9.20241,9.38949,9.264145,0.8806075882934558,0.019132894697290962,0.040425666666666665,0.2635909176354247,-0.42966,0.48147,0.099285,-0.09234369033713809,-1.1867602559322623,-0.11970499999999999,0.1945398772125192,-0.64587,0.10242,-0.051135,-1.5123457781723004,1.4922499669341767,-0.025700999999999998,0.08038273100481914,-0.18896,0.17374,-0.045094999999999996,0.8432080497081337,1.1236910529484887,133.94772851851852,219.797487585922,-79.17972,880.95711,81.83396,2.1399865474314557,5.184272716468526,-234.85970962962963,238.27840120191956,-1073.61448,218.34643,-214.4998,-1.4899822015202326,5.3806591939729875,-191.43515,207.9875614313588,-694.261,368.05235,-205.950045,0.42185752297673584,1.894148241266376,9.753560907817869,0.024767459124038937,9.66671930000039,9.795131195369462,9.751901972541834,-1.87859279295267,5.544108690197644,0.3148539597881166,0.16862155785932792,0.08440690315371131,0.7143968684141889,0.26378658406479494,0.9332611267090724,0.19476062211014872,424.6459486701257,283.12761923637595,139.81508941480388,1323.3987760168193,415.0255264458093,1.904130668470052,4.334852466851623,1028.2803571428572,0.41872365272977036,1027.9,1029.36,1028.1550000000002,1.5201896929714598,1.269278543192907
136,public_transport,0.63351,2.80549,9.31083,0.0571,0.05038,-0.08654,67.57838,-202.15167,-232.4053,9.744930186979278,0.11527239912485555,315.34799602233613,1028.09,0.16336,0.37596837400926736,-0.41649,0.63351,0.357005,-0.4448536091835149,-1.5296258814231203,2.9755406666666664,0.13164794779320876,2.68361,3.16086,3.044355,-0.5548022992102299,-0.8724593039357337,9.277396000000001,0.05054601144603509,9.20241,9.38949,9.26513,0.7577598679845027,-0.1490109360740237,0.05372166666666666,0.2535144923570597,-0.42966,0.48147,0.099285,-0.14592213708568005,-1.028233252155984,-0.11618333333333333,0.19669091145900638,-0.64587,0.10242,-0.048485,-1.4982348617957693,1.428485601808541,-0.027907333333333333,0.08113565341274238,-0.18896,0.17374,-0.050535,0.8917923041624041,1.07971764000296,137.8900737037037,217.52147197181,-79.17972,880.95711,81.83396,2.168787501319507,5.343581918060587,-239.1138759259259,236.56155638734626,-1073.61448,218.34643,-214.4998,-1.4743601305633116,5.504265420321673,-196.44802923076924,207.3171282493543,-694.261,368.05235,-225.57766500000002,0.500758487253088,2.0136364445074295,9.752225808046225,0.024085364933475698,9.66671930000039,9.795131195369462,9.751302851372234,-1.9481354534222464,5.952913445921823,0.30713578565045696,0.17236565790106056,0.08440690315371131,0.7143968684141889,0.2570683070409724,0.960193665788995,0.1565808287832961,431.397214308877,278.1124646001672,150.1729537824155,1323.3987760168193,415.0255264458093,1.9740191142424186,4.6235447740530065,1028.2350000000001,0.3624453981878053,1027.9,1029.25,1028.12,1.6904622899922885,2.1144442183637358
137,public_transport,0.65947,2.80986,9.31842,0.05325,0.04371,-0.07302,55.22431,-210.70382,-221.45245,9.755160951870554,0.10038947654012347,310.6235853707361,1028.09,0.19922533333333334,0.37001974667468135,-0.38244,0.65947,0.39769,-0.5479918721878734,-1.354800141415952,2.965349333333333,0.13226434486920755,2.68361,3.16086,3.012875,-0.41539493575895753,-1.0578456971535093,9.279573666666668,0.05086899973822018,9.20241,9.38949,9.267199999999999,0.6291378854692722,-0.3507088330635822,0.06507233333333333,0.2452077313525364,-0.42966,0.48147,0.099285,-0.21080340329727615,-0.828722224959076,-0.113494,0.1983558518838093,-0.64587,0.10242,-0.048485,-1.487407095102117,1.3785694752837891,-0.029110333333333335,0.08154058885560951,-0.18896,0.17374,-0.051215,0.9197907018661551,1.0573112927866535,141.30019518518517,215.38795713179343,-79.17972,880.95711,81.83396,2.202406195208569,5.5098347646677075,-242.80906555555555,235.2579536164698,-1073.61448,218.34643,-214.4998,-1.4547557385696628,5.590066805419733,-201.00261615384613,206.48189554490617,-694.261,368.05235,-226.928875,0.5744711075163451,2.155379201487892,9.751650661347622,0.023790836293214233,9.66671930000039,9.795131195369462,9.751302851372234,-1.966176896900694,6.176973137313818,0.3007493013956223,0.1764475623092432,0.08440690315371131,0.7143968684141889,0.24500035961985192,0.9520674224568605,0.07286286853596967,437.3511862387304,273.5971872622684,150.1729537824155,1323.3987760168193,415.0255264458093,2.043190790841157,4.9034174485816475,1028.1935714285714,0.3036593399021676,1027.9,1029.11,1028.0949999999998,1.8242797411913096,2.997717589067957
138,public_transport,0.66802,2.80529,9.32097,0.03988,0.04054,-0.06821,51.34238,-212.2893,-218.27164,9.756863453251768,0.08880602513343337,308.7803356867856,1028.09,0.23355000000000004,0.36390066213658945,-0.38244,0.66802,0.40175,-0.6659047970462867,-1.1180305883417667,2.9561136666666665,0.1334800022083561,2.68361,3.16086,2.957025,-0.2699715598924829,-1.1982562723799468,9.282229333333333,0.05088160862326525,9.20241,9.38949,9.269639999999999,0.49637013935314467,-0.48776022172870653,0.07358466666666667,0.23949830826172883,-0.42966,0.48147,0.099285,-0.2811833237157619,-0.6241315542745215,-0.11029,0.20009228462266407,-0.64587,0.10242,-0.047385,-1.4845329801148077,1.338866477335179,-0.02970966666666667,0.08176693727246698,-0.18896,0.17374,-0.051614999999999994,0.9323306440271407,1.0418693594144819,144.47085407407408,213.32432582456366,-79.17972,880.95711,81.83396,2.2388227505292373,5.681190536871024,-246.57318296296293,233.87118067434054,-1073.61448,218.34643,-214.4998,-1.4360380986209766,5.6899792806662495,-205.2347207692308,205.63038647542007,-694.261,368.05235,-226.928875,0.6445315846070062,2.304868511498455,9.751929173050476,0.023801683012467476,9.66671930000039,9.795131195369462,9.751901972541834,-2.0006301877443624,6.266228854480571,0.2961048158566429,0.18021819297490949,0.08440690315371131,0.7143968684141889,0.24500035961985192,0.9187282889880456,-0.019841864426737667,443.1297044399377,269.0213003147642,150.1729537824155,1323.3987760168193,415.0255264458093,2.122922713665658,5.209034538970013,1028.1571428571428,0.24520372698162693,1027.9,1028.94,1028.09,1.8631070396736358,3.691896066390453
139,public_transport,0.67936,2.76426,9.32918,0.03227,0.00268,-0.06337,52.67011,-205.59847,-288.46542,9.753781975705628,0.07116384053717169,358.13010190366487,1028.08,0.26894333333333337,0.35340751606211673,-0.38095,0.67936,0.403655,-0.780214791174013,-0.8418955635518189,2.9460143333333333,0.1362160163422916,2.68361,3.16086,2.927975,-0.13854935935270263,-1.3046550241882742,9.284258333333334,0.051517093519644425,9.20241,9.38949,9.275745,0.3802598059090261,-0.6769771045877557,0.08081766666666668,0.23465601106481543,-0.42966,0.48147,0.099285,-0.3489834403199123,-0.4130035562922398,-0.10891933333333334,0.2007412286215906,-0.64587,0.10242,-0.047385,-1.4872389871161227,1.3285434977667328,-0.030683000000000002,0.08199533860384156,-0.18896,0.17374,-0.051815,0.9601685187285526,1.045788988487049,147.75471925925925,211.1103911664952,-79.17972,880.95711,81.83396,2.282129458721735,5.875677399185503,-250.27649333333332,232.33983050280747,-1073.61448,218.34643,-214.4998,-1.4220219744589333,5.817259854081996,-212.46362423076923,205.10471648884266,-694.261,368.05235,-233.72429,0.7554321245507499,2.477009372876922,9.75138363910283,0.023555995305304087,9.66671930000039,9.795131195369462,9.751901972541834,-2.0065064021179326,6.440649672045009,0.2920853955575217,0.1839323729601859,0.07116384053717169,0.7143968684141889,0.24500035961985192,0.8736122124068021,-0.10515241197165998,451.12805629075496,262.98665067345974,165.08656395903,1323.3987760168193,415.0255264458093,2.232005289151553,5.622942527381927,1028.1264285714285,0.19148956621457466,1027.9,1028.75,1028.09,1.7066505107726508,3.760337336433989
140,public_transport,0.64794,2.81561,9.32225,0.01489,0.06034,-0.06624,55.83989,-192.84177,-323.35264,9.759704451375566,0.09083152151098207,380.608685354019,1028.08,0.30219066666666666,0.3398802425392003,-0.38095,0.67936,0.40922499999999995,-0.9188055203189645,-0.4776051113902901,2.9380976666666667,0.13667793633420597,2.68361,3.16086,2.918965,-0.0006182261158249222,-1.3377752959795257,9.285967666666668,0.051910217297601195,9.20241,9.38949,9.283719999999999,0.2809073075261491,-0.7951517773875134,0.08572,0.23156866319174965,-0.42966,0.48147,0.099285,-0.4032876671002076,-0.24808874936710137,-0.10574333333333333,0.2026962527992329,-0.64587,0.10242,-0.047385,-1.4752711579105098,1.2753419384603184,-0.031559000000000004,0.08223789026669671,-0.18896,0.17374,-0.053665000000000004,0.9830046005423537,1.0430345736116675,152.75544555555555,207.08892819658212,-54.23445,880.95711,81.83396,2.3904531384574046,6.274046416089979,-259.52813444444445,224.47586635775062,-1073.61448,218.34643,-214.4998,-1.548955747054271,6.6947944339945,-219.77743076923073,205.55490559999785,-694.261,368.05235,-239.874505,0.8568795878406861,2.56240556577153,9.751140091220316,0.02342626589240661,9.66671930000039,9.795131195369462,9.751901972541834,-2.0159197831289815,6.554272659905496,0.29036511247318775,0.1856138945130725,0.07116384053717169,0.7143968684141889,0.24500035961985192,0.8521416893918132,-0.14435121523061636,459.4173686521007,256.9370488635719,166.80845342120915,1323.3987760168193,415.0255264458093,2.347409381472274,6.061488164793253,1028.1025,0.14748822928815356,1027.9,1028.57,1028.09,1.2483895658092476,2.839060629306755
