t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
624,cycling,-0.56676,-9.78696,0.71257,-0.16324,-0.01857,-0.08849,-19.86599,54.63056,-5.86207,9.829219650821727,0.18660820614324547,58.42533276994321,1023.1735384615387,-0.674101,0.7288802460806261,-1.8431,1.43897,-0.569115,1.1900387388562077,2.9461840009349403,-9.719065666666665,0.057805729741293534,-9.79383,-9.55626,-9.714665,0.5887691145162713,0.2975615969334575,0.7441763333333333,0.5074699947948874,-0.0305,1.71054,0.640405,0.5081067856197286,-0.7309942084473413,-0.020226333333333325,0.21356224536353,-0.43458,0.67964,-0.038585,1.7942763966991515,5.452828064684133,0.006437333333333329,0.024893912693576204,-0.03805,0.07971,0.00197,1.1919974928731627,1.9304561720297142,-0.07006733333333333,0.1369215972469054,-0.6282,0.15281,-0.056055,-2.5419407519264543,9.706209794392127,-7.546271333333334,10.508073995274499,-19.86599,14.46469,-11.24082,0.7735929269115167,-0.6527210706505071,52.92151466666667,7.901617096821734,31.74874,62.86985,55.395635,-1.4807235730549404,1.7592020178423302,-4.691007333333333,8.004835336601433,-17.37963,13.20676,-6.210215,0.7469270621516264,-0.022101843535514486,9.809854360696288,0.03109522024520544,9.708215950817122,9.886926229491145,9.810508573203883,-0.45360833575702203,4.653855372160081,0.17834913274135852,0.1939474415661997,0.004230957338475537,0.7648155456709808,0.10149765651840412,2.0497202101862197,3.406948920605273,55.32070485078016,7.068109451597848,37.903452239606096,64.12754891153178,57.35294756576944,-1.3080548057766073,0.9397373450719951,1023.1885714285714,0.003563483226086186,1023.18,1023.19,1023.19,-2.158648492460703,2.8592307785235924
625,cycling,-0.46175,-9.77241,0.70544,-0.052,0.00065,-0.03613,-20.69753,54.98639,-5.68008,9.80871326241113,0.06332297687253814,59.0267239658394,1023.18,-0.6325270000000001,0.7029252463426424,-1.8431,1.43897,-0.5614399999999999,1.2553673842177508,3.361161861441589,-9.722582333333333,0.057732428387132176,-9.79383,-9.55626,-9.72179,0.730671879139703,0.4957234775920971,0.7608343333333333,0.4972845971368275,-0.0305,1.71054,0.675405,0.47914912612145,-0.6511286570436625,-0.01992599999999999,0.21350924223878284,-0.43458,0.67964,-0.038585,1.791227350146521,5.449937896514137,0.00644833333333333,0.024891189146491757,-0.03805,0.07971,0.00197,1.1910523979740173,1.9303125464317687,-0.07067433333333333,0.1367226660240091,-0.6282,0.15281,-0.056055,-2.540266976337068,9.72961191100141,-8.587274333333333,10.197649827919196,-20.69753,14.46469,-11.506615,0.8906073726094694,-0.271816306712101,52.836617000000004,7.863950404336942,31.74874,62.86985,55.157399999999996,-1.4741833972649845,1.778783420273081,-5.305418666666667,7.295794549386668,-17.37963,13.20676,-6.210215,0.7528761266937523,0.31970701388329287,9.809512693434819,0.031047958750758494,9.708215950817122,9.886926229491145,9.80943431655384,-0.4212446690033021,4.680126044178794,0.1783402946646659,0.19395285745800267,0.004230957338475537,0.7648155456709808,0.10149765651840412,2.0496418062006074,3.406672796163388,55.29281252978447,7.051195237459187,37.903452239606096,64.12754891153178,57.35294756576944,-1.3092913869197407,0.9529515519850453,1023.1882142857143,0.0039002102783874193,1023.18,1023.19,1023.19,-1.7750522227789756,1.2338729129624104
626,cycling,-0.67403,-9.775,0.8329,-0.18295,-0.01968,-0.06788,-18.38945,54.69352,-2.70251,9.833547877083836,0.1961267429495529,57.7655309124135,1023.18,-0.593558,0.664874662242754,-1.55028,1.43897,-0.5614399999999999,1.5178528819546528,4.13115914068557,-9.726721666666666,0.05685484306450347,-9.79383,-9.55626,-9.72823,0.8962295763648154,0.9214092382719219,0.7838516666666667,0.4834602617060137,-0.0305,1.71054,0.7077100000000001,0.4457511350829133,-0.5582303969002574,-0.01703033333333332,0.2105721242559853,-0.43458,0.67964,-0.038585,1.8676322131063945,5.762316120328883,0.00496433333333333,0.025083265706557018,-0.03805,0.07971,0.0012100000000000001,1.297973220536525,2.13531368920157,-0.070607,0.13672355792141216,-0.6282,0.15281,-0.056055,-2.5417999195891268,9.735018087775826,-9.543322,9.6989252653141,-20.69753,14.46469,-12.055299999999999,1.0424542489517843,0.24437369923050578,52.69883133333334,7.791247384048378,31.74874,62.86985,54.943015,-1.4752812289025716,1.8356170689503968,-5.835727666666667,6.43071152435565,-17.37963,7.43419,-6.210215,0.4861843132092872,-0.0566848502000242,9.809755231272351,0.03121137952438474,9.708215950817122,9.886926229491145,9.80943431655384,-0.4284881954271936,4.5397630115647605,0.17555012420775717,0.19304241856695745,0.004230957338475537,0.7648155456709808,0.10149765651840412,2.1199001569115343,3.6707397597311338,55.17954794327664,6.9805793224140045,37.903452239606096,64.12754891153178,57.35294756576944,-1.317604554181185,1.008524873777415,1023.1878571428572,0.004178554470643777,1023.18,1023.19,1023.19,-1.4727212957989884,0.17622377638179176
627,cycling,-0.18052,-9.64179,1.53681,0.07612,0.05147,0.06932,-12.4478,53.24607,1.39853,9.765167016011555,0.11510290048474017,54.69961226047037,1023.18,-0.5851403333333334,0.6685651913199753,-1.55028,1.43897,-0.5614399999999999,1.4605837412571474,3.88802580451868,-9.729572666666666,0.04970744910067644,-9.79383,-9.64179,-9.72823,0.21996575739312316,-1.5197821914992733,0.779904,0.4765335323773099,-0.0305,1.71054,0.7077100000000001,0.41194545807013716,-0.5877988474223587,-0.019187333333333324,0.20922644770733415,-0.43458,0.67964,-0.038585,1.9244310109827851,6.076939027597295,0.004022999999999996,0.02258716100827603,-0.03805,0.05999,0.0012100000000000001,0.8952399215227644,0.8196516004698583,-0.07339,0.13281289200510132,-0.6282,0.13064,-0.056055,-2.838306192044665,10.780222109669902,-10.308401666666668,8.93841418814213,-20.69753,14.46469,-12.399255,1.1895145682628905,0.968359752578811,53.00374933333333,7.620180954762028,31.74874,62.86985,54.943015,-1.6524460328861963,2.5390281968367843,-5.631342,6.563043946456026,-17.37963,7.43419,-6.210215,0.4065366176315861,-0.31609736332558064,9.811653600112164,0.026142926438214253,9.762857484983586,9.886926229491145,9.80943431655384,1.0184585831237634,2.992516392400533,0.1719678677732369,0.193136886520112,0.004230957338475537,0.7648155456709808,0.10149765651840412,2.1747500788489176,3.8400074664378763,55.48357450031803,6.742580734700862,37.903452239606096,64.12754891153178,57.35294756576944,-1.5005024910165936,1.776722414725355,1023.1875,0.004409585518849297,1023.18,1023.19,1023.19,-1.2211159896838102,-0.553846158006055
628,cycling,-0.29556,-9.70014,1.51348,-0.03877,-0.01827,-0.04142,-13.70453,52.26547,-0.08309,9.821949574478582,0.059603038513149645,54.03240139758643,1023.18,-0.5472183333333334,0.6508317845653955,-1.55028,1.43897,-0.55151,1.480752092267475,4.16632496582993,-9.727003666666665,0.049148984588658844,-9.79383,-9.64179,-9.72179,0.10095657368544214,-1.512147074476074,0.83137,0.46931199264601803,0.11908,1.71054,0.7112750000000001,0.40863610286619656,-0.8333092221128923,-0.010462666666666655,0.20243797943266859,-0.43458,0.67964,-0.036825,2.085095850556308,6.8200421324495855,0.002267666666666663,0.022188535978080366,-0.03805,0.05999,-0.00021500000000000002,1.067014783109925,1.362353451211812,-0.06295066666666667,0.12179863124006819,-0.6282,0.13064,-0.048475000000000004,-3.5008614138229492,16.74080218915891,-11.247375666666667,7.630111965364048,-20.69753,9.92709,-12.662145,1.0421904129546269,0.5364557206792876,53.43060666666667,7.181361168302049,31.74874,62.86985,54.943015,-1.9177337652019548,4.0731508725172425,-5.218318999999999,6.507235580135523,-17.37963,7.43419,-6.079365,0.2786428525422899,-0.3515325130211075,9.809660417646562,0.022662545546029547,9.762857484983586,9.886926229491145,9.80943431655384,0.7573164262284455,4.240995437608564,0.1584186526807162,0.18591531460956193,0.004230957338475537,0.7648155456709808,0.09767745383813903,2.5183991534139962,5.565501132340196,55.8233407109839,6.382804691945614,37.903452239606096,64.12754891153178,57.35294756576944,-1.716196613715682,2.959872482177717,1023.1871428571429,0.0046004370626456645,1023.18,1023.19,1023.19,-1.0032491593204298,-1.0758461547186482
629,cycling,-0.33062,-9.66345,1.61419,-0.04246,0.01153,0.01968,-14.17222,51.81777,-1.23067,9.802917159856039,0.04819849478977533,53.73497609704689,1023.18,-0.6062046666666666,0.5343854820434898,-1.55028,1.3474,-0.55151,1.1367751709311928,5.564083806903759,-9.723355666666667,0.04968429077227872,-9.79383,-9.64179,-9.714665,-0.0322836370547439,-1.5357801433059,0.8713803333333332,0.48344464775681356,0.11908,1.71054,0.729115,0.28784387652270654,-1.005505491995309,-0.03193266666666665,0.16619247854123273,-0.43458,0.67964,-0.04053,2.3399844396419245,12.483381385546352,0.003064999999999997,0.022073134044618952,-0.03805,0.05999,0.0012100000000000001,0.9812265778117691,1.2820621930758571,-0.06145533333333333,0.12255138454270284,-0.6282,0.13064,-0.048475000000000004,-3.465724751501311,16.453517380012435,-11.290566666666667,7.6433076124656525,-20.69753,9.92709,-13.076165,1.053252949181555,0.5376941287878264,54.08084366666667,5.986914895128205,31.74874,62.86985,54.943015,-2.039088103222738,6.364635269304109,-4.744548,6.249376371697169,-17.37963,7.43419,-5.955425,0.2418626694582247,-0.251088546750777,9.806860115325394,0.017354670643386742,9.762857484983586,9.833547877083836,9.80872070808903,-1.0529419269935532,1.0601570527438746,0.13994879775676006,0.1668428528113976,0.004230957338475537,0.7648155456709808,0.09427256169248008,3.135528103521368,9.775586479263648,56.34595810907662,5.451892480116977,37.903452239606096,64.12754891153178,57.35294756576944,-1.786481132973869,4.428350663617113,1023.1867857142859,0.004755948656376815,1023.18,1023.19,1023.19,-0.8087038200657035,-1.45554655771688
630,cycling,-0.38924,-9.70361,1.31828,-0.02335,0.01095,0.01484,-16.9037,54.22819,-2.03557,9.800480445779176,0.029754841622835097,56.83814924494815,1023.18,-0.6640926666666667,0.3900238417021378,-1.55028,-0.18052,-0.55151,-1.232062580426951,0.33142171260310677,-9.723563000000002,0.04958507827205176,-9.79383,-9.64179,-9.714665,-0.022009864676710327,-1.523993239699802,0.8856773333333333,0.49028867828526246,0.11908,1.71054,0.729115,0.21017757406487125,-1.1381473357109988,-0.05536566666666665,0.09795197544903199,-0.43458,0.10778,-0.04053,-1.9507862337312927,7.0600123937001245,0.0017573333333333297,0.020274431312800448,-0.03805,0.05999,0.0012100000000000001,1.0123675495710163,2.1856998718926457,-0.060684999999999996,0.12296914521187022,-0.6282,0.13064,-0.048475000000000004,-3.444823560832526,16.28956454259111,-11.478912000000001,7.711670617250329,-20.69753,9.92709,-13.91255,1.0897622266369313,0.5318436526059888,54.83015866666666,4.250379360635542,40.79432,62.86985,54.943015,-0.9124075462220335,3.03429878560541,-4.233079333333333,5.790693201213972,-13.61717,7.43419,-5.771075,0.40692590240054,-0.33301255492937953,9.805847412268873,0.01678280944687978,9.762857484983586,9.833547877083836,9.808400786984038,-1.0801804031404678,1.188061702964286,0.11822262132835948,0.13286242796625242,0.004230957338475537,0.7648155456709808,0.09088784767145404,4.215958295661729,20.546087375348844,56.977114675921364,4.19415146093471,42.673079246206264,64.12754891153178,57.35294756576944,-1.2700498183620925,3.68527341471039,1023.1864285714286,0.004879500365027119,1023.18,1023.19,1023.19,-0.630581585580396,-1.7316923083908515
631,cycling,-0.41622,-9.78617,0.74873,-0.13494,-0.01623,-0.08266,-22.14377,53.15418,-3.92463,9.823591958657484,0.15907511464713767,57.71582211077132,1023.18,-0.6340553333333333,0.3722754289198706,-1.55028,-0.18052,-0.526425,-1.466217992491603,1.184069541742977,-9.726987,0.050261588140627644,-9.79383,-9.64179,-9.72179,0.10800091361131227,-1.5352475927454916,0.8977996666666666,0.4819083824179754,0.11908,1.71054,0.747195,0.18103183511050724,-1.055847518782029,-0.045377666666666656,0.06892746185531597,-0.18295,0.10778,-0.04053,0.027874075945211053,0.10505617373837595,0.002484666666666663,0.019157760961486688,-0.02309,0.05999,0.0012100000000000001,1.3786933022415366,2.5816168460645526,-0.04250033333333333,0.060745390600402786,-0.18366,0.13064,-0.048475000000000004,0.5564651322556037,1.661753622645196,-12.547940666666667,6.812421852487958,-22.14377,0.75725,-14.146395,0.8014947713050391,-0.4692924356929491,55.242154,3.3457020774675765,49.41829,62.86985,54.943015,0.45458549350186866,-0.24683136007341347,-4.109455333333333,5.755077273666618,-13.61717,7.43419,-5.138805,0.3530967074911807,-0.3013586008556328,9.807292877472737,0.01636233245437847,9.762857484983586,9.833547877083836,9.80872070808903,-1.2613892552886325,1.9292758181007803,0.09803127362756471,0.053587221498106664,0.004230957338475537,0.22931977585895202,0.09088784767145404,0.6391612675635209,0.0651668279251524,57.47853943807353,3.2084680154421195,49.44489284258486,64.12754891153178,57.54253101759886,-0.06935034813760817,0.280210851068992,1023.1860714285714,0.004973474614187941,1023.18,1023.19,1023.19,-0.4640000174796583,-1.92809543279393
632,cycling,-0.41381,-9.76663,0.71239,-0.04197,0.00757,-0.04937,-23.35221,55.0985,-3.42799,9.801316227175816,0.06523942596313981,59.94098372210953,1023.18,-0.6286466666666667,0.37432002498630695,-1.55028,-0.18052,-0.491015,-1.4813818706005295,1.1879130079054439,-9.730249333333335,0.04952271836266095,-9.79383,-9.64179,-9.72823,0.24596345410394047,-1.4465603323991982,0.8807673333333333,0.4790262819363298,0.11908,1.71054,0.729115,0.2849162994464041,-0.9713497592754334,-0.04657166666666666,0.06853362834673035,-0.18295,0.10778,-0.04213,0.07743903043497986,0.18427058612612668,0.0007373333333333296,0.015834245282871962,-0.02309,0.05147,0.0012100000000000001,1.0295218856781316,2.398982538982295,-0.04496066666666666,0.05942095844892276,-0.18366,0.13064,-0.052015,0.6747979102374462,2.169918910133359,-13.351589333333333,6.6077077645762845,-23.35221,-0.48082,-14.34092,0.8081040266532218,-0.14922668778347772,55.43149433333333,3.1603453601671543,50.42383,62.86985,55.042445,0.5777439640053343,-0.1301366866980299,-4.175918666666667,5.734591986940386,-13.61717,7.43419,-5.138805,0.39045971985083966,-0.23995448202184294,9.808574835545809,0.014112803584171465,9.765167016011555,9.833547877083836,9.80872070808903,-1.1082158483852695,2.4124873926127974,0.09803696436997633,0.05358360924554581,0.004230957338475537,0.22931977585895202,0.09088784767145404,0.6390821183098896,0.06564774019752395,57.82840913405768,2.8550356799695122,53.639068930578944,64.12754891153178,57.74067651159241,0.35247607312951285,-0.5129126056467883,1023.1857142857142,0.00503952630701082,1023.18,1023.19,1023.19,-0.3052789974100394,-2.059615385524289
633,cycling,-0.82739,-9.76695,0.76784,-0.20948,-0.00921,-0.01662,-19.92428,54.26712,0.73261,9.831961390292376,0.21034000784444218,57.81378697183657,1023.18,-0.6130829999999999,0.35489127391989395,-1.55028,-0.18052,-0.491015,-1.6419915554408417,2.0589039107712774,-9.731529,0.04997152570943422,-9.79383,-9.64179,-9.744620000000001,0.30708806199847444,-1.4699593257825152,0.89959,0.4622841075162178,0.11908,1.71054,0.747195,0.3018699929019927,-0.8738830101752438,-0.05158933333333331,0.0747038938159472,-0.20948,0.10778,-0.04213,-0.1069560439129728,0.050139887640762146,0.0004903333333333297,0.015932678949434058,-0.02309,0.05147,0.0012100000000000001,1.0515503924664178,2.3380454045061,-0.04278533333333333,0.05921697471766643,-0.18366,0.13064,-0.045829999999999996,0.5766671644446122,2.1347594506657246,-13.985176000000001,6.277278637537744,-23.35221,-0.48082,-15.00858,0.9385132148578719,0.3344282254067111,55.38368,3.1669628237380905,50.42383,62.86985,54.943015,0.6208034240789064,-0.11472286673128106,-4.3367700000000005,5.515639765827024,-13.61717,7.43419,-5.138805,0.3555572036836895,-0.06160895240335892,9.809094130593616,0.01468502194550333,9.765167016011555,9.833547877083836,9.80872070808903,-0.9536912512741739,1.9824491821070973,0.10168465627096508,0.05737638769163145,0.004230957338475537,0.22931977585895202,0.09088784767145404,0.5929401735207442,-0.3291813458408303,57.889346139995936,2.8337789138915555,53.639068930578944,64.12754891153178,57.78965894212504,0.30149641118089915,-0.46798240075987324,1023.1853571428571,0.005078745002020327,1023.18,1023.19,1023.19,-0.15146079768742254,-2.1352899413947912
634,cycling,-0.29056,-9.59234,1.49039,0.01242,0.06604,-0.08448,-12.69164,53.19817,3.88123,9.711780173649938,0.10794632184562845,54.82870565270896,1023.18,-0.5770863333333334,0.3292632862188126,-1.55028,-0.18052,-0.47026999999999997,-1.9244978907415415,3.674867749867583,-9.727417666666666,0.05602731573228576,-9.79383,-9.59234,-9.744620000000001,0.5472203321049038,-0.7642662747051826,0.9431429999999998,0.45399660819900856,0.11908,1.71054,0.758285,0.23559044663223197,-1.0013205587630147,-0.05081066666666666,0.07526186871383675,-0.20948,0.10778,-0.04213,-0.12094390540138868,-0.025662565412627403,0.0028133333333333296,0.019895749040562648,-0.02309,0.06604,0.00197,1.484583261977377,3.0978092286991763,-0.043486000000000004,0.059593197980284146,-0.18366,0.13064,-0.045829999999999996,0.59249694485747,2.038401060527475,-14.392203333333333,5.744736879456652,-23.35221,-0.50098,-15.00858,0.9730857191248923,0.8815441199019972,55.255815,3.175455277165047,50.42383,62.86985,54.79658,0.7281045023348123,-0.01995984674655148,-4.413167,5.3792333754157955,-13.61717,7.43419,-5.138805,0.2851356381852255,-0.0864425681944477,9.805700754650378,0.023012939666700073,9.711780173649938,9.833547877083836,9.808400786984038,-2.564230398962508,9.210727324363837,0.10313288568140441,0.05695218597445311,0.004230957338475537,0.22931977585895202,0.09427256169248008,0.5348672795333008,-0.3134928229445292,57.80466166427202,2.8873126209138458,53.639068930578944,64.12754891153178,57.78965894212504,0.3355468480136478,-0.582574499444903,1023.1850000000001,0.005091750772322709,1023.18,1023.19,1023.185,8.886100608465997e-12,-2.1599999995955197
635,cycling,-0.96555,-9.76616,0.89838,-0.14619,-0.00764,0.06224,-6.87209,55.10928,9.44028,9.854808702988606,0.15907137800371252,56.3327369259199,1023.18,-0.5584956666666667,0.28703520993537757,-1.55028,-0.18052,-0.47026999999999997,-1.8816526057257144,4.466883346753476,-9.73011,0.05587854038775986,-9.79383,-9.59234,-9.762165,0.6785641171894699,-0.6075154887018192,0.9676523333333333,0.42962654629407143,0.11908,1.71054,0.80037,0.31551212743248075,-0.9921338857005012,-0.05452099999999998,0.0771689931187745,-0.20948,0.10778,-0.042374999999999996,-0.02761267680229609,-0.26534574802419036,0.0023186666666666633,0.019967277149917095,-0.02309,0.06604,0.0012100000000000001,1.5426400274954073,3.180167368826058,-0.040001666666666665,0.06264334387314663,-0.18366,0.13064,-0.045395,0.5087376865741298,1.2568113364851352,-14.599621,5.328709647511865,-23.35221,-0.50098,-15.00858,0.8145408963487599,0.7876817513824309,55.17155733333333,3.143468173340974,50.42383,62.86985,54.79658,0.8206727465705126,0.1988951287139655,-4.304924,5.626980358122264,-13.61717,9.44028,-5.138805,0.49119155836256007,0.35465550053701256,9.807334345933992,0.024698030288989047,9.711780173649938,9.854808702988606,9.80872070808903,-1.9968678649732774,7.3583090515180025,0.10659229075171543,0.05709763802381329,0.004230957338475537,0.22931977585895202,0.09826585954176403,0.3922752007200321,-0.4622841395142549,57.75000599464724,2.8995211116005075,53.639068930578944,64.12754891153178,57.74067651159241,0.3870821145714929,-0.594974109584508,1023.1846428571428,0.005078745001949039,1023.18,1023.19,1023.18,0.15146079768942308,-2.1352899418796922
636,cycling,-0.46947,-9.69002,0.46941,-0.2266,0.08058,-0.26352,2.12071,41.36339,-1.33716,9.712735733530486,0.3567681134854963,41.439298257352284,1023.18,-0.5224686666666666,0.2177184360231593,-1.22466,-0.18052,-0.46696499999999996,-1.3537288759400308,2.800213550834294,-9.730239333333335,0.055777659718588085,-9.79383,-9.59234,-9.762165,0.6853247404506544,-0.5855156870510969,0.9793300000000001,0.41008281291499293,0.46941,1.71054,0.80037,0.5323398286114804,-1.2729892310431699,-0.06153499999999999,0.08291287815407841,-0.2266,0.10778,-0.04326,-0.0836132272115719,-0.3324440210113305,0.004928666666666663,0.024552929698543134,-0.02309,0.08058,0.0012100000000000001,1.683124747277837,2.9867029587900293,-0.04687066666666666,0.07475061378750876,-0.26352,0.13064,-0.045395,-0.39166698592904425,2.0919971039336094,-14.512231333333336,5.583312361340314,-23.35221,2.12071,-15.00858,1.0551880497535207,1.694602653962661,54.575497,3.9390733001201523,41.36339,62.86985,54.662040000000005,-0.725004679610249,3.7799940062731,-4.597302333333333,5.2082845264017985,-13.61717,9.44028,-5.138805,0.38385802741949504,0.6782176919563037,9.80408752107365,0.030123055231701387,9.711780173649938,9.854808702988606,9.808400786984038,-1.8970676627058343,4.596946296424522,0.11649361131626641,0.07239611114885422,0.004230957338475537,0.3567681134854963,0.10501619203382878,1.2846217927668846,2.8712376664100225,57.140919023334405,4.130917820880339,41.439298257352284,64.12754891153178,57.52623865894191,-1.6668944791032674,6.346585484260189,1023.1842857142857,0.005039526306875187,1023.18,1023.19,1023.18,0.3052789974117944,-2.059615382677907
637,cycling,1.04169,-9.63965,0.85864,0.19255,0.02724,0.1653,-5.51582,29.93039,-16.77414,9.733716290718565,0.2552285448377591,34.750889032715406,1023.18,-0.44692366666666666,0.3299397259112196,-0.96555,1.04169,-0.46348,3.1543528466610025,14.675064106969092,-9.728860666666666,0.057520356452660786,-9.79383,-9.59234,-9.762165,0.6690065530040881,-0.7438240243605221,0.986439,0.40592126585259924,0.46941,1.71054,0.8457699999999999,0.5121856628666244,-1.249586999192249,-0.05512733333333332,0.0944791923792939,-0.2266,0.19255,-0.04326,0.4333906771446398,0.4870662601601228,0.0066063333333333295,0.024290524118553213,-0.02122,0.08058,0.00197,1.6012306363570514,2.6763900507946365,-0.038045999999999996,0.08345111894045457,-0.26352,0.1653,-0.039965,-0.006275557205328177,1.844045475060562,-14.605757666666667,5.399262325475779,-23.35221,2.12071,-15.00858,1.0075318142821634,1.853051905432958,53.62431433333333,5.9163027202432446,29.93039,62.86985,54.448840000000004,-2.3736908979291123,8.881821003162326,-5.194240333333332,5.544174026289455,-16.77414,9.44028,-5.771075,0.2334477508428519,0.7583640225337079,9.802562029838453,0.032478837716067396,9.711780173649938,9.854808702988606,9.808400786984038,-1.7221274638271282,3.066641999609061,0.12159836073679073,0.07662104705082112,0.004230957338475537,0.3567681134854963,0.10858938859371806,1.088710914594473,1.701011603573595,56.34796102157781,5.799416024732206,34.750889032715406,64.12754891153178,57.31165462903418,-2.2866721600460744,7.005281744966024,1023.1839285714286,0.004973474613992302,1023.18,1023.19,1023.18,0.4640000174862683,-1.9280954362075045
638,cycling,2.01164,-9.51249,1.07913,0.12915,0.0612,0.16704,-6.55747,30.49516,-17.49438,9.78257037013279,0.21983522033559588,35.76322871065894,1023.18,-0.3602903333333333,0.5557411753467169,-0.96555,2.01164,-0.462125,3.35424408286473,12.566748309043057,-9.723199,0.06939134639234211,-9.79383,-9.51249,-9.762165,1.2271264530384798,1.3795055561648248,0.9713366666666665,0.39314313819859664,0.46941,1.71054,0.8457699999999999,0.5889528471479792,-1.029033564591724,-0.04714333333333332,0.09962987913317922,-0.2266,0.19255,-0.042374999999999996,0.35151771323793957,0.07109329899300719,0.007793666666666663,0.026056326848782178,-0.02122,0.08058,0.00197,1.476238060758563,1.6858676666009378,-0.03146233333333333,0.09147472233028316,-0.26352,0.16704,-0.039965,0.17982165114306767,1.2257094221162672,-14.507305333333335,5.520922513256124,-23.35221,2.12071,-15.00858,0.9704805947447454,1.489433661211576,52.60636699999999,7.105244681903602,29.93039,62.86985,54.247654999999995,-2.222909574639953,5.634849041593399,-5.550676666666666,5.977825474709431,-17.49438,9.44028,-5.771075,0.05698911690229621,0.442597767472478,9.801300905852536,0.03249667698040163,9.711780173649938,9.854808702988606,9.808087399281735,-1.6092055440708506,2.756887793149849,0.1250154904534219,0.07868195363366855,0.004230957338475537,0.3567681134854963,0.10858938859371806,0.9376082530336519,1.0956598701396187,55.46861845138399,6.803419841823955,34.750889032715406,64.12754891153178,57.062401647952015,-2.044700488320005,4.318754103858084,1023.1835714285714,0.004879500364768386,1023.18,1023.19,1023.18,0.6305815855939761,-1.7316923093178418
639,cycling,0.07385,-9.5628,1.23089,-0.07258,0.06706,-0.04753,0.41045,31.10453,-12.80887,9.641975308752869,0.10965400539879973,33.641156436726426,1023.18,-0.3409636666666667,0.560561751942877,-0.96555,2.01164,-0.453775,3.1753966927350543,11.5301935527909,-9.718170666666667,0.07531948994159009,-9.79383,-9.51249,-9.762165,1.1014124583433458,0.5626497611963854,0.9707103333333333,0.39269912318231387,0.46941,1.71054,0.8457699999999999,0.5935909031551609,-1.0168582448309442,-0.04901999999999999,0.09955869764044734,-0.2266,0.19255,-0.04326,0.41115161011603835,0.1136108845251734,0.010135666666666663,0.02811069347190241,-0.02122,0.08058,0.00234,1.2556724011078313,0.6761261855016463,-0.031224666666666668,0.09142161963174826,-0.26352,0.16704,-0.039965,0.1721820884438395,1.2340794668897792,-14.123733666666665,6.131969237796853,-23.35221,2.12071,-15.00858,1.0325728016721827,0.9907187379788203,51.547523,7.850776263606615,29.93039,61.32076,53.73713,-2.0531996285975262,3.5386609505034676,-5.776013000000001,6.122900750507037,-17.49438,9.44028,-5.771075,0.10985837320093247,0.18921740951293425,9.79580784465934,0.04357891807450675,9.641975308752869,9.854808702988606,9.808087399281735,-2.0654425633226094,4.8125869417515,0.12676653655042128,0.07769728922407604,0.004230957338475537,0.3567681134854963,0.10944323037030368,0.9256214315188537,1.2004661645052743,54.45240536889047,7.685161419336101,33.641156436726426,62.99456795452525,56.58544308543402,-1.89030937941201,2.7795059048549695,1023.183448275862,0.004837252813165273,1023.18,1023.19,1023.18,0.6890963656410903,-1.643724694193149
