t,label,x_kf_acc,y_kf_acc,z_kf_acc,x_kf_lin,y_kf_lin,z_kf_lin,x_kf,y_kf,z_kf,acc_mag,lin_acc_mag,magnetometer_mag,pressure_hpa,x_kf_acc_mean,x_kf_acc_std,x_kf_acc_min,x_kf_acc_max,x_kf_acc_median,x_kf_acc_skew,x_kf_acc_kurt,y_kf_acc_mean,y_kf_acc_std,y_kf_acc_min,y_kf_acc_max,y_kf_acc_median,y_kf_acc_skew,y_kf_acc_kurt,z_kf_acc_mean,z_kf_acc_std,z_kf_acc_min,z_kf_acc_max,z_kf_acc_median,z_kf_acc_skew,z_kf_acc_kurt,x_kf_lin_mean,x_kf_lin_std,x_kf_lin_min,x_kf_lin_max,x_kf_lin_median,x_kf_lin_skew,x_kf_lin_kurt,y_kf_lin_mean,y_kf_lin_std,y_kf_lin_min,y_kf_lin_max,y_kf_lin_median,y_kf_lin_skew,y_kf_lin_kurt,z_kf_lin_mean,z_kf_lin_std,z_kf_lin_min,z_kf_lin_max,z_kf_lin_median,z_kf_lin_skew,z_kf_lin_kurt,x_kf_mean,x_kf_std,x_kf_min,x_kf_max,x_kf_median,x_kf_skew,x_kf_kurt,y_kf_mean,y_kf_std,y_kf_min,y_kf_max,y_kf_median,y_kf_skew,y_kf_kurt,z_kf_mean,z_kf_std,z_kf_min,z_kf_max,z_kf_median,z_kf_skew,z_kf_kurt,acc_mag_mean,acc_mag_std,acc_mag_min,acc_mag_max,acc_mag_median,acc_mag_skew,acc_mag_kurt,lin_acc_mag_mean,lin_acc_mag_std,lin_acc_mag_min,lin_acc_mag_max,lin_acc_mag_median,lin_acc_mag_skew,lin_acc_mag_kurt,magnetometer_mag_mean,magnetometer_mag_std,magnetometer_mag_min,magnetometer_mag_max,magnetometer_mag_median,magnetometer_mag_skew,magnetometer_mag_kurt,pressure_hpa_mean,pressure_hpa_std,pressure_hpa_min,pressure_hpa_max,pressure_hpa_median,pressure_hpa_skew,pressure_hpa_kurt
178,park,-6.82588,-7.10105,-0.22835,-0.35303,-0.21287,-1.58761,29.40909,31.17672,11.58036,9.852395272186353,1.6402589216035375,44.39580140414294,1024.55,-7.083549,0.41311319521954426,-7.58942,-5.99564,-7.26522,1.133428568965047,0.9583368666260244,-7.169825666666667,0.3258904571264804,-7.94933,-6.59227,-7.14248,-0.4063240777170875,0.20060140212323915,-0.22510099999999994,0.4177335522121854,-0.91157,0.49183,-0.1649,-0.20274020698990933,-1.2801192292614962,-0.261844,0.43592210752808136,-0.92047,0.62408,-0.333495,0.3114434103604503,-0.8024491074711745,-0.14180966666666664,0.2897859643620865,-0.88005,0.50947,-0.12723,-0.22693903600982965,0.7504510886672863,-0.8776476666666667,0.5456394882481903,-1.83573,0.53311,-0.912935,0.33893187507516026,0.15396272176519687,37.152187000000005,9.649437076493193,21.28457,58.92959,36.44478,0.6127805749738677,0.04745180607464287,37.245572,10.03853787211494,19.95114,53.70199,40.2678,-0.1960278078697751,-1.268901993169359,-1.8966086666666668,17.577103307624085,-29.87295,31.37683,-1.6154,-0.1682748592212611,-1.0785370378459667,10.097060726563788,0.35148622193994233,9.416347032655498,10.752851290722846,10.14144448032086,-0.3917003290957768,-0.7370547415708191,1.1224235010405792,0.39623930219668896,0.40898806498478657,1.862028339472845,1.1157068426639074,0.1394755076294838,-0.7195231232435015,56.47680620061461,8.360144128428194,33.27563661073669,68.15097158771987,57.40819410776974,-1.1830215593376974,1.321376979516638,1024.560714285714,0.014889362700034133,1024.54,1024.59,1024.565,-0.05844466275621918,-1.109501224947559
179,park,-7.42876,-7.20223,0.31347,-0.70963,-0.21581,-1.05077,26.68554,27.161,17.00414,10.351659555423952,1.2861828353309648,41.70106405394471,1024.54,-7.107153333333333,0.4118904418806806,-7.58942,-5.99564,-7.26952,1.2809401553445325,1.3178125760248138,-7.190157666666666,0.3071005056945209,-7.94933,-6.65991,-7.148759999999999,-0.5182356031074128,0.4286201386715259,-0.22153999999999996,0.42197468088780204,-0.91157,0.49183,-0.1649,-0.18657196360513295,-1.2888031358653513,-0.288886,0.4377558480012692,-0.92047,0.62408,-0.37712,0.44567398960605986,-0.7201209063307864,-0.15608266666666668,0.2821845460336727,-0.88005,0.50947,-0.131605,-0.15677919264954168,1.0486331214553326,-0.8893496666666667,0.5454562313076079,-1.83573,0.53311,-0.9395450000000001,0.4057786961332599,0.19519001457341928,36.07738533333333,8.90733308944041,21.28457,57.89625,34.7154,0.5689754156900605,0.09719676133703743,37.485900666666666,9.690492165478133,20.55466,53.70199,40.2678,-0.12927566620217737,-1.325747289800426,-1.296055,17.912930137966132,-29.87295,31.37683,-0.944375,-0.22339481652018858,-1.1645421562366653,10.128237810656069,0.32983922288262413,9.470996222969367,10.752851290722846,10.192733029970228,-0.4370066692847176,-0.6150509115159011,1.140687591537669,0.3905076386757743,0.40898806498478657,1.862028339472845,1.1353556629214352,0.03316037082331577,-0.6241083328064855,55.79272347348439,8.706174482455515,33.27563661073669,68.15097158771987,57.321295024110846,-0.9856273648911511,0.5663113446546101,1024.5589285714284,0.014230714227721866,1024.54,1024.58,1024.56,-0.12996325407494538,-1.4782606313310214
180,park,-7.44959,-7.08485,-1.04063,-0.80594,0.10105,-0.88549,24.87753,20.26447,22.46692,10.333169963157482,1.20160015238015,39.1701766343758,1024.54,-7.113617666666666,0.41580471874290853,-7.58942,-5.99564,-7.273949999999999,1.2761261924476452,1.2531371761584384,-7.1761446666666675,0.3017725108106004,-7.94933,-6.65991,-7.14248,-0.6519177181506532,0.7750293765038245,-0.2588466666666666,0.44345450735331526,-1.04063,0.49183,-0.22,-0.13395080178422578,-1.2770015750444892,-0.3128093333333333,0.445946940426103,-0.92047,0.62408,-0.418455,0.533217197942694,-0.7221340864572101,-0.135224,0.27707797985653676,-0.88005,0.50947,-0.12723,-0.2915270257851294,1.3385028314998892,-0.874179,0.5387606161101414,-1.83573,0.53311,-0.912935,0.3522722310313409,0.3018082660144756,34.97676133333333,8.12384656785824,21.28457,54.03007,34.28794499999999,0.37562843387488465,-0.32974792884918147,37.47622766666667,9.708104453910286,20.26447,53.70199,40.2678,-0.13562166910885776,-1.3133281514393909,-0.4732133333333334,18.428646417938868,-29.87295,31.37683,3.969325,-0.26956099918704474,-1.23990876445695,10.124699475015879,0.3269436796113318,9.470996222969367,10.752851290722846,10.192733029970228,-0.4366594433222689,-0.5681120782682404,1.1326629602460272,0.386548615477571,0.40898806498478657,1.862028339472845,1.1353556629214352,0.08351403184755549,-0.522159265523233,55.0491710254682,9.145455904200308,33.27563661073669,68.15097158771987,57.23951064529219,-0.819097251018004,-0.029436543862073658,1024.5575000000001,0.01404358295230203,1024.54,1024.58,1024.56,-0.0378021459883211,-1.5530325175908257
181,park,-6.92777,-7.0616,0.11205,-0.81681,0.2351,-0.21525,34.09178,13.23891,29.91385,9.893065598458346,0.8768027991515539,47.24782136119082,1024.54,-7.100555333333333,0.4152643020662784,-7.58942,-5.99564,-7.26952,1.1877969224150462,1.097315285494341,-7.180607333333334,0.29894879067798635,-7.94933,-6.65991,-7.14248,-0.6417025823681363,0.8676644292799055,-0.2603753333333333,0.4420451379724417,-1.04063,0.49183,-0.22,-0.13325789982254385,-1.2652953384152645,-0.3348013333333333,0.4541926447098254,-0.92047,0.62408,-0.43926,0.6084893488472206,-0.7252038211411543,-0.12241566666666666,0.28517498137935016,-0.88005,0.50947,-0.11044999999999999,-0.33095049683726724,1.003650358015777,-0.8512406666666666,0.5519612551615739,-1.83573,0.53311,-0.90398,0.25680148544513337,-0.009639573092528504,34.312151666666665,7.283455624593437,21.28457,48.80357,34.167125,0.15390931845758832,-0.6659677534722444,37.134461,10.37495951631866,13.23891,53.70199,40.2678,-0.38575889888121645,-0.7285857994100032,0.7297109999999999,19.20515417901531,-29.87295,31.37683,8.801105,-0.29245775535761354,-1.238415932089465,10.118486566729166,0.32959337058335536,9.470996222969367,10.752851290722846,10.192733029970228,-0.3783439687526167,-0.6811367079468744,1.1309230358797528,0.38761295787189054,0.40898806498478657,1.862028339472845,1.1353556629214352,0.09198943452767078,-0.54638438816806,54.64947183078364,9.21778051839744,33.27563661073669,68.15097158771987,56.94606576938682,-0.6863666044829448,-0.26265179818186646,1024.5560714285714,0.013700307026208093,1024.54,1024.58,1024.5549999999998,0.03762915527650108,-1.6413807783294854
182,park,-6.7851,-7.23731,-0.27533,-0.36387,-0.03255,-1.38689,36.23185,14.39044,25.46902,9.924315828055857,1.4341982957387727,46.567184771859466,1024.54,-7.078575333333333,0.41388026330075656,-7.58942,-5.99564,-7.26522,1.0664478215197255,0.8700834582350677,-7.1757306666666665,0.29670795216073453,-7.94933,-6.65991,-7.14248,-0.6976115619871359,1.0375656776614814,-0.2557316666666666,0.4410994243078653,-1.04063,0.49183,-0.22,-0.16637756458964587,-1.2408771049401746,-0.33355666666666667,0.4540555258945785,-0.92047,0.62408,-0.43926,0.6003355852716868,-0.7296790869520684,-0.12067599999999999,0.28557165409898033,-0.88005,0.50947,-0.11044999999999999,-0.3480880753178129,0.9894492554403264,-0.8862583333333334,0.5514934765868187,-1.83573,0.53311,-0.9395450000000001,0.3979164482075709,0.09344613309086747,33.903421333333334,6.7873321696061915,21.28457,48.80357,34.167125,0.047816349509438805,-0.6167977357840989,36.65667199999999,11.081612265124063,13.23891,53.70199,40.2678,-0.4811592996783745,-0.7033881842652889,1.9242513333333333,19.601534830746083,-29.87295,31.37683,10.2262,-0.39022406287677325,-1.2180455963070298,10.099519064381717,0.32359592882484683,9.470996222969367,10.752851290722846,10.14144448032086,-0.27655736809527226,-0.6493857282058652,1.1610507700413082,0.37421860624297143,0.40898806498478657,1.862028339472845,1.1463599872490353,0.015239164445461027,-0.44143541986647417,54.29144726850373,9.318996937980426,33.27563661073669,68.15097158771987,56.6860503893473,-0.5656524495656025,-0.48105211788790303,1024.5546428571429,0.013188699665008888,1024.54,1024.57,1024.55,0.08316300777728954,-1.8036780824622909
183,park,-7.13613,-7.40931,0.00351,-0.31674,-0.3526,-1.15302,33.55552,20.5827,23.2413,10.28699365087293,1.2466379217719954,45.714095063234055,1024.54,-7.092808,0.4080386094341859,-7.58942,-5.99564,-7.26522,1.1975513334583618,1.2706184797221673,-7.199074666666666,0.28607913315333133,-7.94933,-6.65991,-7.148759999999999,-0.6959625654786002,1.1331515496358846,-0.25424099999999994,0.4419241780523656,-1.04063,0.49183,-0.22,-0.17305783754087595,-1.251218502741812,-0.3461763333333333,0.4479064282628631,-0.92047,0.62408,-0.43926,0.6905726621063227,-0.5257735095349488,-0.13604433333333332,0.28522153319449106,-0.88005,0.50947,-0.12723,-0.2150223787918589,0.9369634785913792,-0.9021133333333334,0.5521179473897628,-1.83573,0.53311,-0.9626399999999999,0.482729687180986,0.13697045064681712,33.56949,6.536989038245242,21.28457,48.80357,33.82365,0.09826569864992847,-0.37484022554899665,36.319418000000006,11.41798946661967,13.23891,53.70199,40.2678,-0.44273846510792286,-0.9033544076225795,3.416203,19.458638583109177,-29.87295,31.37683,10.886289999999999,-0.5326653267097087,-1.0392178301359682,10.126147276744623,0.303815667822788,9.470996222969367,10.752851290722846,10.192733029970228,-0.30689326458732985,-0.5006775314612147,1.1796460570032,0.3636528603747828,0.40898806498478657,1.862028339472845,1.1612779972067666,-0.06649735106027174,-0.21415700731602366,53.89919311035905,9.427115414690222,33.27563661073669,68.15097158771987,56.53271951260005,-0.4418494080054102,-0.6785496822279383,1024.5535714285713,0.01311326320442265,1024.54,1024.57,1024.55,0.22958822985097094,-1.7456009030613755
184,park,-6.796,-7.04696,-1.00852,-0.02868,0.11307,-0.98796,32.21942,22.3263,23.81477,9.841868411638108,0.9948227625562254,45.86608733017566,1024.54,-7.073652666666667,0.4080337692240006,-7.58942,-5.99564,-7.252890000000001,1.0724691665158919,1.0260939120827341,-7.192103333333334,0.2871876618752061,-7.94933,-6.65991,-7.14248,-0.7601961330004956,1.1481992915234283,-0.2911996666666666,0.4573504705515189,-1.04063,0.49183,-0.25184,-0.07873529478143038,-1.2977016082240727,-0.33666700000000005,0.451626871197055,-0.92047,0.62408,-0.43926,0.6187798029453406,-0.6700279589412863,-0.12682933333333332,0.28875186774058836,-0.88005,0.50947,-0.11044999999999999,-0.28609061495031585,0.7896422783130296,-0.889449,0.5453819539100001,-1.83573,0.53311,-0.9626399999999999,0.44905524939724567,0.2374085906514284,33.35817566666667,6.472285500152786,21.28457,48.80357,33.480050000000006,0.1889642324337083,-0.2490237621127809,35.92794633333334,11.69570509537009,13.23891,53.70199,40.2678,-0.36732653229319334,-1.1043024183029966,4.926328666666667,19.21559878475388,-29.87295,31.37683,11.44684,-0.6816392486360975,-0.7861759178349822,10.109426752548444,0.30524194612972444,9.470996222969367,10.752851290722846,10.14144448032086,-0.16953808654861738,-0.5971245446622457,1.1657089630309614,0.3624137021215705,0.40898806498478657,1.862028339472845,1.1463599872490353,0.04173597687963714,-0.17918424741821495,53.569342220874724,9.5322370909541,33.27563661073669,68.15097158771987,56.53271951260005,-0.33850739779875355,-0.8352091759524332,1024.5525,0.012945755771761608,1024.54,1024.57,1024.55,0.37916884649658755,-1.6300736577678354
185,park,-7.54205,-7.67072,0.26701,-0.24411,-0.21392,-0.42177,26.97547,26.33005,24.97319,10.760750803777587,0.5322042760068731,45.21733885910912,1024.54,-7.081740999999999,0.41500838035869775,-7.58942,-5.99564,-7.252890000000001,1.0347834280778228,0.8950175636701455,-7.211509333333334,0.29936004187018694,-7.94933,-6.65991,-7.148759999999999,-0.6150353372252558,0.5243695651610691,-0.2859483333333333,0.4629794323880764,-1.04063,0.49183,-0.25184,-0.07154935375010243,-1.3264735026257375,-0.31709866666666664,0.44207948941754593,-0.92047,0.62408,-0.399785,0.5694136478262803,-0.6285854364780292,-0.13074666666666665,0.2891217418956618,-0.88005,0.50947,-0.12723,-0.2424935398760188,0.7524640910690831,-0.8648880000000001,0.5494193454811774,-1.83573,0.53311,-0.9395450000000001,0.32257021488367343,0.07233385153212973,32.980337666666664,6.503986542599515,21.28457,48.80357,33.253535,0.32193195425323606,-0.22274542711515127,35.375263333333336,11.746012173492348,13.23891,53.70199,36.33039,-0.23918866526075463,-1.1967338930230362,6.380392,19.01959339906336,-29.87295,31.37683,11.70472,-0.835540695128671,-0.47697332028688755,10.128935402385885,0.3275008605525126,9.470996222969367,10.760750803777587,10.158686201636748,-0.03865695879904187,-0.6216231870794976,1.1358107239146165,0.376649299830283,0.40898806498478657,1.862028339472845,1.1353556629214352,0.10444759748179104,-0.3093945430281145,53.060873116990294,9.558177475882921,33.27563661073669,68.15097158771987,55.385257960002974,-0.20316200512020105,-0.9195980543246892,1024.5514285714285,0.012682529745858016,1024.54,1024.57,1024.55,0.5339041338340311,-1.4498692192374727
186,park,-6.61305,-6.85692,-0.42266,0.17412,0.34521,-1.32212,21.55713,34.41215,18.92887,9.535639656808556,1.377493743325174,44.801875417623975,1024.54,-7.0563986666666665,0.4197746785477936,-7.58942,-5.99564,-7.18919,0.8694467079248496,0.49411248908113126,-7.179912,0.28421805473483874,-7.94933,-6.65991,-7.14248,-0.6696602737035274,0.9630516945271262,-0.2805309999999999,0.460300454878172,-1.04063,0.49183,-0.25184,-0.10145505546885107,-1.2820350113145773,-0.2933193333333333,0.44885180695463034,-0.92047,0.62408,-0.35845000000000005,0.42648088073989543,-0.8545891035982673,-0.10354100000000001,0.2943569996982905,-0.88005,0.50947,-0.09606,-0.3145071408797779,0.7537996311997819,-0.8795173333333334,0.5557315986556529,-1.83573,0.53311,-0.9626399999999999,0.3757618786888514,-0.02020842536955122,32.37754733333333,6.700437669512915,21.28457,48.80357,32.660955,0.36505068472868807,-0.16432299582257962,34.96822866666666,11.55278242916512,13.23891,53.70199,34.42214,-0.17221518940427769,-1.1250337660696432,7.614062333333334,18.573282297872822,-29.87295,31.37683,12.55086,-1.015260067426602,-0.03364816992503589,10.088361681255408,0.32290649852102343,9.470996222969367,10.760750803777587,10.103523988368126,-0.12992644119397265,-0.7633601139902272,1.143827935964353,0.37922594515697466,0.40898806498478657,1.862028339472845,1.144738268337393,0.04393270802056038,-0.39141883844261566,52.42718194162424,9.450357027347906,33.27563661073669,68.15097158771987,52.803572284337164,-0.07339586792176858,-0.9095005471608683,1024.5507142857143,0.01274495438754842,1024.54,1024.57,1024.545,0.6664685875363814,-1.3169008774069257
187,park,-6.94954,-7.35817,-0.07048,-0.24041,-0.42376,-0.64553,19.4468,35.99231,19.42971,10.121449470846555,0.8087511895509026,45.28949149703715,1024.55,-7.046641666666667,0.41870632975858313,-7.58942,-5.99564,-7.0882249999999996,0.8050484660869697,0.4417352963301793,-7.202611666666667,0.26949476235823233,-7.94933,-6.65991,-7.148759999999999,-0.764652502870431,1.1288684005682683,-0.27894199999999997,0.4609621437026192,-1.04063,0.49183,-0.25184,-0.11021814447089018,-1.2909776264491524,-0.298368,0.44732300663483376,-0.92047,0.62408,-0.35845000000000005,0.46368570242669793,-0.7992198715641338,-0.13464866666666667,0.27608484259101557,-0.88005,0.3494,-0.12723,-0.4794997743779845,0.6529041910428354,-0.870286,0.5572914577551826,-1.83573,0.53311,-0.9626399999999999,0.3221184238163492,-0.08240458733730437,31.637077666666663,6.864589295402172,19.4468,48.80357,32.191705,0.34927642745197657,0.022058509588972326,34.70480033333333,11.431676316507136,13.23891,53.70199,34.42214,-0.12123054059124486,-1.062307811293558,8.946388333333335,17.905633123848045,-29.87295,31.37683,13.422985,-1.2185027529057413,0.6115883315680504,10.09736536844798,0.3198206710352178,9.470996222969367,10.760750803777587,10.114423561416967,-0.2091581250069085,-0.6541731313314378,1.135534473941196,0.3838699122652199,0.40898806498478657,1.862028339472845,1.144738268337393,0.0876599839366082,-0.5016364222845106,51.806544952755885,9.280190470271812,33.27563661073669,68.15097158771987,49.8939636117173,0.05101238946606246,-0.8283821521255557,1024.55,0.012171612385125409,1024.54,1024.57,1024.545,0.796304333584338,-1.0035692324235652
188,park,-7.31676,-7.3158,-0.73415,-0.79157,-0.09552,-0.98943,26.42273,30.84192,25.73748,10.372795320457259,1.2707001456677338,48.08120804108088,1024.55,-7.058257333333333,0.4212834227316856,-7.58942,-5.99564,-7.19983,0.8690360007501743,0.4616616974315045,-7.202449,0.26942250212390206,-7.94933,-6.65991,-7.148759999999999,-0.7668387496318144,1.1355422808828206,-0.3000693333333333,0.4669792135293854,-1.04063,0.49183,-0.28257,0.0032237954140899735,-1.3714750337597774,-0.33104666666666666,0.4463154417915754,-0.92047,0.62408,-0.399785,0.6047135442356456,-0.609441354085557,-0.1295593333333333,0.2753256677781266,-0.88005,0.3494,-0.11001,-0.5402016971204064,0.7392237160972481,-0.842076,0.5273511671166665,-1.66266,0.53311,-0.9626399999999999,0.43431452449103564,0.11791678015992395,31.093508999999997,6.596321199021848,19.4468,48.80357,31.89493,0.4651900107195547,0.4059980205608858,34.26986633333333,11.317812486639285,13.23891,53.70199,32.794435,-0.022558738276190985,-1.0020761744749251,10.800069333333335,16.577565815486967,-29.83657,31.37683,13.629105,-1.383613423552621,1.4245766182156283,10.106211957396976,0.3237541497372675,9.470996222969367,10.760750803777587,10.165712111066336,-0.2667324606797984,-0.7320302264338334,1.1158235341476923,0.35970044838413073,0.40898806498478657,1.8462453004950343,1.144738268337393,-0.019571165449567565,-0.39129815836475573,51.137552834534596,8.770733974758858,33.27563661073669,67.19569042867184,48.30906824044783,0.06416726897817013,-0.723352959239436,1024.5492857142858,0.011524071880565458,1024.54,1024.57,1024.545,0.9302437754401428,-0.6074857443080132
189,park,-6.6932,-6.98901,-0.54169,-0.29476,0.14371,-0.18553,34.47671,29.26552,23.17695,9.692193512110661,0.3767723485076897,50.81619037862834,1024.5951079136692,-7.030313333333334,0.41658609395679436,-7.58942,-5.99564,-7.0882249999999996,0.7618533892242533,0.3223475616109248,-7.193297333333334,0.271926404672616,-7.94933,-6.65991,-7.14248,-0.8357833061785648,1.1098723508369184,-0.32450133333333325,0.4595003477371832,-1.04063,0.49183,-0.294625,0.1239146246762533,-1.2831633233506299,-0.3263486666666667,0.4459174579466576,-0.92047,0.62408,-0.35845000000000005,0.5729659582497103,-0.6283592327333327,-0.12607266666666664,0.27818280742053036,-0.88005,0.3494,-0.11001,-0.5372292974838728,0.6378430506848548,-0.811036,0.537926790709255,-1.66266,0.53311,-0.921055,0.29560211070930653,-0.15757132944920987,30.853759,6.323760183650248,19.4468,48.80357,31.89493,0.482741048486097,0.8393949363680425,33.796738,11.216635577983542,13.23891,53.70199,31.00932,0.08889226856345316,-0.9300183595397647,12.567186666666666,14.829868010752355,-29.4935,31.37683,15.34451,-1.5359501408559835,2.462722953190047,10.080446236165649,0.3249580048312301,9.470996222969367,10.760750803777587,10.110549897797714,-0.13457268041375015,-0.8172620985503658,1.088404146352654,0.38366708803832805,0.3767723485076897,1.8462453004950343,1.1157068426639074,-0.05046411010481305,-0.5316154730957942,50.59156949953315,8.22976937707737,33.27563661073669,65.7819552203984,48.30906824044783,0.016770546651288902,-0.607566394822638,1024.5492857142858,0.011524071880565458,1024.54,1024.57,1024.545,0.9302437754401428,-0.6074857443080132
190,park,-7.04089,-7.26787,0.27306,-0.02728,-0.33386,-0.9161,40.20677,30.91945,13.56768,10.122777686613492,0.9754208876172378,52.50408253381636,1024.55,-7.022779333333333,0.4141966168623882,-7.58942,-5.99564,-7.040605,0.7235276318938411,0.34013099854957496,-7.189335333333333,0.2698690027010604,-7.94933,-6.65991,-7.14248,-0.8894124163916914,1.2944754956693725,-0.29834033333333326,0.47067649676115214,-1.04063,0.49183,-0.28257,0.014380817977507955,-1.3887674034515631,-0.3124973333333333,0.4486204798231815,-0.92047,0.62408,-0.334885,0.47498875129699414,-0.7592638271097545,-0.13305133333333333,0.2807561590779977,-0.88005,0.3494,-0.11273999999999999,-0.4576557343108923,0.4500148595696815,-0.817195,0.5380404782859167,-1.66266,0.53311,-0.9363600000000001,0.331815453803601,-0.1437397736444614,30.934245333333333,6.4295951774923745,19.4468,48.80357,31.89493,0.486352328097057,0.6744107204551169,33.41715466666667,11.110894109915614,13.23891,53.70199,30.880685,0.18406601378574852,-0.8312073071585733,13.968466333333334,12.643396878558272,-29.4935,31.37683,15.34451,-1.572916810624672,3.642347782679473,10.0720499992752,0.32031481985342236,9.470996222969367,10.760750803777587,10.110549897797714,-0.08478205979153611,-0.7133956822278833,1.0921193840805905,0.3819546026898523,0.3767723485076897,1.8462453004950343,1.1157068426639074,-0.07587219963438281,-0.4830006830219526,50.225968723817076,7.873752969162738,33.27563661073669,65.7819552203984,48.30906824044783,0.007297096366264631,-0.39735881236924375,1024.5485714285714,0.010788981244999147,1024.54,1024.57,1024.545,1.0655782256497102,-0.10996363796200267
191,park,-6.91789,-7.48991,-0.92916,-0.34751,-0.22805,-0.02663,43.1042,30.94922,17.19272,10.238129329413649,0.41650829463529293,55.780067203677696,1024.56,-7.033306,0.40708824007106387,-7.58942,-5.99564,-7.040605,0.8050884406270813,0.6462737796893187,-7.207621666666666,0.2710675513859639,-7.94933,-6.65991,-7.148759999999999,-0.7391601683818545,0.9848783637020414,-0.3328626666666666,0.4778843637356281,-1.04063,0.49183,-0.294625,0.13891468906910956,-1.3892145118003516,-0.33370266666666665,0.4340231798269839,-0.92047,0.62408,-0.35026999999999997,0.5835282321007824,-0.43734959457759626,-0.13976566666666665,0.2805315923407994,-0.88005,0.3494,-0.131605,-0.385261042382338,0.41525873842311994,-0.8084653333333333,0.5489283818353428,-1.66266,0.53311,-0.9363600000000001,0.33869791743132877,-0.2702816140711839,31.201139333333334,6.765761328736603,19.4468,48.80357,31.89493,0.496949204711474,0.2710502946318057,33.301057666666665,11.118116996550173,13.23891,53.70199,30.880685,0.21684062038282167,-0.8280191640581205,15.524673666666667,9.621471875447837,-6.67794,31.37683,17.09843,-0.6869965585729716,0.1302233909642916,10.093979884305037,0.3077569854249588,9.470996222969367,10.760750803777587,10.122113578730023,-0.16844235547474504,-0.5136442542576476,1.0923700584022742,0.38149299703819517,0.3767723485076897,1.8462453004950343,1.1157068426639074,-0.0713309202311262,-0.48783919402555415,50.17414868367417,7.83035082666368,33.27563661073669,65.7819552203984,48.30906824044783,0.014232091673351375,-0.34959985522684556,1024.5482142857143,0.01020296667654983,1024.54,1024.57,1024.545,1.0596192493346652,0.04022712208723253
192,park,-6.98362,-6.70579,0.41843,0.08148,0.27247,-1.11177,49.8789,35.00588,5.00173,9.690905607496134,1.147567612038611,61.14191363358936,1024.57,-7.066238666666666,0.3571479639254722,-7.58942,-6.04889,-7.040605,0.5834649545872671,0.5483180802229422,-7.166170333333334,0.24781864085470234,-7.67072,-6.65991,-7.14248,-0.21283523787474826,0.11516562551380935,-0.2916716666666666,0.4878415045970247,-1.04063,0.49183,-0.28257,0.02963768752817881,-1.4102758873724668,-0.35178933333333334,0.4029256234518015,-0.92047,0.57275,-0.35026999999999997,0.41789887030639095,-0.6682602472252941,-0.10134833333333333,0.2532466332564901,-0.60513,0.3494,-0.11273999999999999,0.06704594688348418,-0.703594167947574,-0.831709,0.5464270831902397,-1.66266,0.53311,-0.9626399999999999,0.4600144154938597,-0.1446694163867616,31.236983666666667,6.864362988816834,19.4468,49.8789,31.89493,0.580348332867674,0.54501054168371,33.70182833333333,10.94875820316976,13.23891,53.70199,30.934335,0.14041220719497696,-0.7360541458190354,15.913996000000001,8.901449017754128,-3.31532,31.37683,17.09843,-0.49595020702555487,-0.0777537427480264,10.083997682815879,0.31598021417323013,9.470996222969367,10.760750803777587,10.122113578730023,-0.12944047611600867,-0.7106208473817859,1.0920975590480613,0.3814490864493363,0.3767723485076897,1.8462453004950343,1.1157068426639074,-0.06911680713564032,-0.486771147558263,50.40034094529199,8.050241607114286,33.27563661073669,65.7819552203984,48.30906824044783,0.011011083180453723,-0.5270886325332971,1024.5482142857143,0.01020296667654983,1024.54,1024.57,1024.545,1.0596192493591892,0.040227123150436736
193,park,-7.31321,-6.85702,-0.05499,-0.47312,-0.15389,-0.05646,53.09165,33.24479,-3.42606,10.025207613042236,0.5007118913107617,62.73497628110016,1024.57,-7.0577049999999995,0.34764752709439195,-7.58942,-6.04889,-7.040605,0.6523484050660475,0.7377323782013195,-7.155458333333334,0.25413753595228616,-7.67072,-6.65991,-7.1295649999999995,-0.2664061104365344,-0.08426594531040132,-0.26311899999999994,0.4752123771706967,-1.04063,0.49183,-0.25184,-0.07472974486123829,-1.3233739156274231,-0.33904633333333334,0.39235533315924953,-0.92047,0.57275,-0.35026999999999997,0.425201027539506,-0.554775193717459,-0.09989099999999998,0.2527989840708254,-0.60513,0.3494,-0.11273999999999999,0.050581000387179005,-0.6872868870625827,-0.8096796666666667,0.5642286818760717,-1.66266,0.53311,-0.9626399999999999,0.38779782161369,-0.45859089242428486,31.69492066666667,7.816696680768548,19.4468,53.09165,31.89493,0.9706045503732332,1.2278275959812914,33.826528,10.920563995631014,13.23891,53.70199,31.06297,0.10689369897753502,-0.716581131461468,14.753899666666666,9.082764787844209,-3.42606,29.91385,15.34451,-0.592964551227571,-0.28323048428268804,10.069119871763661,0.30749749740075655,9.470996222969367,10.760750803777587,10.110549897797714,-0.059026538463457644,-0.5459328126580141,1.0709968239580936,0.3962864233167489,0.3767723485076897,1.8462453004950343,1.084885645127013,-0.013153905216842105,-0.7040702104537596,50.54680439170079,8.23748741171898,33.27563661073669,65.7819552203984,48.30906824044783,0.04406500721674522,-0.6033334872596475,1024.5482142857143,0.01020296667654983,1024.54,1024.57,1024.545,1.0596192493737813,0.040227126148520954
